"Coord1","Coord2","Cost","Length"
"904792.735347965-2284226.072697283","905548.6761443198-2284254.0722605167","756.4591615776744","756.4591615776744"
"895329.4764898937-2280950.123798905","895497.4633335281-2280838.125545969","201.8989556560467","201.8989556560467"
"906192.6257115849-2286186.042123663","906262.620229766-2286396.038847918","221.35459510340505","221.35459510340505"
"904792.735347965-2286802.032514811","905142.70793887-2286536.036664088","439.58458456442486","439.58458456442486"
"905996.6410606782-2285864.047146472","906150.6290006763-2286074.043870727","260.40528002072494","260.40528002072494"
"904106.7890697912-2281314.118120947","904190.7824916084-2281146.120741543","187.82442438400395","187.82442438400395"
"906486.6026879452-2278528.1615791637","906514.6004952176-2278598.160487249","75.39047914154767","75.39047914154767"
"905184.7046497785-2290525.974424933","905282.696975232-2290847.969402124","336.5757881726837","336.5757881726837"
"906360.6125552194-2283050.091041455","906514.6004952176-2283582.082742901","553.8298078582399","553.8298078582399"
"906612.592820671-2281048.1222702237","907004.5621224846-2281076.121833458","392.96807644577325","392.96807644577325"
"900355.0828952896-2279774.1421430768","900565.0664498326-2279886.140396013","237.984667235657","237.984667235657"
"905716.6629879542-2283372.086018646","906598.5939170348-2283582.082742901","906.5874408278202","906.5874408278202"
"902216.9370789041-2280362.132970991","902454.9184407196-2280516.1305687777","283.46144128538873","283.46144128538873"
"898745.2089771266-2288985.998447063","898913.195820761-2289069.997136765","187.81735677498378","187.81735677498378"
"906388.6103624918-2281594.1137532867","906724.5840497606-2281440.1161555","369.58568514085056","369.58568514085056"
"901866.9644879992-2284268.072042134","901950.9579098164-2284338.070950219","109.3377429876276","109.3377429876276"
"901041.0291734634-2290105.9809764232","901810.9688734544-2289811.985562466","824.160448608226","824.160448608226"
"907004.5621224846-2279942.139522481","907032.559929757-2279830.141269545","115.44473081400251","115.44473081400251"
"901642.98202982-2278822.156993121","902020.9524279974-2280110.136901885","1342.2942551012547","1342.2942551012547"
"904498.7583716048-2278668.159395334","904610.7496006944-2278780.15764827","158.3844817327289","158.3844817327289"
"902412.921729811-2281034.1224886067","902608.9063807178-2280796.126201118","308.30539445412916","308.30539445412916"
"906528.5993988538-2278500.16201593","906598.5939170348-2278864.156337972","370.66305326291433","370.66305326291433"
"899753.130038933-2281888.109167244","900019.1092080207-2281860.10960401","267.4488622706838","267.4488622706838"
"900355.0828952896-2287404.023124342","900481.0730280154-2287362.023779491","132.806093656007","132.806093656007"
"901698.9776443648-2278234.166165207","901796.9699698181-2278388.1637629936","182.53152048835912","182.53152048835912"
"901391.0017643684-2278276.165510058","901432.998475277-2278416.163326228","146.16125430338099","146.16125430338099"
"904316.7726243342-2279914.139959247","904484.7594679686-2279984.1388673317","181.98743574025644","181.98743574025644"
"905730.6618915903-2284422.0696399207","905954.6443497696-2284702.065272261","358.56058860616724","358.56058860616724"
"902230.9359825404-2279956.1393040977","902244.9348861766-2279956.1393040977","13.998903636238538","13.998903636238538"
"903448.8405988897-2288971.998665446","903490.8373097983-2289111.996481616","146.16125430338099","146.16125430338099"
"906178.6268079488-2283008.0916966037","906220.6235188574-2283008.0916966037","41.9967109085992","41.9967109085992"
"896211.4074189744-2277618.175774059","896379.3942626088-2277240.1816704","413.6412963367851","413.6412963367851"
"896169.4107080657-2277604.175992442","896379.3942626088-2277282.1810152507","384.4136554739584","384.4136554739584"
"904512.757275241-2278864.156337972","904554.7539861496-2278850.156556355","44.26869788533567","44.26869788533567"
"894993.502802625-2287446.022469193","895063.497320806-2287292.024871406","169.1581883905926","169.1581883905926"
"904960.7221915994-2282742.095845881","904974.7210952356-2283106.090167923","364.2634153765854","364.2634153765854"
"904596.7506970582-2283288.087328944","904988.7199988718-2283218.088420859","398.1705422269863","398.1705422269863"
"895385.4721044386-2277674.1749005266","895483.464429892-2277422.178831421","270.37846565980675","270.37846565980675"
"905506.6794334112-2281804.110477542","905548.6761443198-2281818.110259159","44.26869788533567","44.26869788533567"
"896197.4085153382-2277618.175774059","896211.4074189744-2277618.175774059","13.998903636238538","13.998903636238538"
"901810.9688734544-2283134.089731157","901824.9677770906-2283120.08994954","19.79806021658082","19.79806021658082"
"901824.9677770906-2284590.0670193247","901922.9601025439-2284296.071605368","309.896433143913","309.896433143913"
"900355.0828952896-2287404.023124342","900411.0785098344-2287684.018756682","285.5399498806246","285.5399498806246"
"904330.7715279704-2282728.096064264","904610.7496006944-2282742.095845881","280.3278707006197","280.3278707006197"
"901614.9842225476-2286970.029894215","901740.9743552734-2286760.03316996","244.8920940783101","244.8920940783101"
"903364.8471770725-2286900.03098613","903644.8252497966-2286970.029894215","288.5958564141519","288.5958564141519"
"898703.212266218-2288524.005653702","898801.2045916714-2288720.00259634","219.12849511456716","219.12849511456716"
"902272.932693449-2280488.1310055437","902314.9294043576-2280488.1310055437","41.9967109085992","41.9967109085992"
"904470.7605643324-2282700.09650103","904624.7485043306-2283218.088420859","540.3960720370676","540.3960720370676"
"902762.894320716-2285892.046709706","903112.866911621-2285794.048238387","363.43433349864114","363.43433349864114"
"902188.9392716318-2279970.1390857147","902454.9184407196-2280208.135373204","356.9133665854344","356.9133665854344"
"904708.7419261478-2283372.086018646","904764.7375406926-2282882.093662051","493.18152679300334","493.18152679300334"
"904008.7967443378-2281146.120741543","904078.7912625187-2281286.118557713","156.5203536533887","156.5203536533887"
"903266.8548516192-2288929.999320595","903420.8427916174-2288943.999102212","154.62302399771858","154.62302399771858"
"906360.6125552194-2281468.115718734","906654.5895315796-2281258.118994479","361.27702228024145","361.27702228024145"
"904246.7781061532-2285304.0558817917","904484.7594679686-2285388.054571494","252.3705776099622","252.3705776099622"
"905716.6629879542-2284422.0696399207","906066.6355788591-2284576.067237708","382.35595262645734","382.35595262645734"
"901279.0105352788-2287320.02443464","901572.987511639-2287124.027492002","353.323172397888","353.323172397888"
"901363.003957096-2287460.02225081","901377.0028607321-2287348.023997874","112.86973891955482","112.86973891955482"
"903266.8548516192-2288943.999102212","903448.8405988897-2288971.998665446","184.12709673184946","184.12709673184946"
"904498.7583716048-2286956.030112598","904526.7561788772-2286914.030767747","50.475956454179844","50.475956454179844"
"894671.5280189924-2277716.174245378","894769.5203444458-2277688.1746821436","101.91403921486504","101.91403921486504"
"906388.6103624918-2281594.1137532867","906402.609266128-2281622.113316521","31.304070731031768","31.304070731031768"
"894489.5422717218-2291043.966344762","894517.5400789942-2291071.965907996","39.59612043316164","39.59612043316164"
"903364.8471770725-2286900.03098613","903742.8175752499-2286690.034261875","432.3889985836511","432.3889985836511"
"896393.393166245-2287194.026400087","896477.3865880622-2287236.025744938","93.90867838738775","93.90867838738775"
"896323.398648064-2287348.023997874","896477.3865880622-2287236.025744938","190.40980627486448","190.40980627486448"
"904624.7485043306-2282798.094972349","904708.7419261478-2283106.090167923","319.2427530975553","319.2427530975553"
"899613.141002571-2277422.178831421","900005.1103043846-2277506.1775211226","400.86869849850046","400.86869849850046"
"902902.883357078-2285878.046928089","903112.866911621-2285766.048675153","237.984667235657","237.984667235657"
"895035.4995135335-2287278.025089789","895077.4962244421-2287362.023779491","93.91221219179373","93.91221219179373"
"894265.5598135426-2289391.992113956","894265.5598135426-2289447.991240424","55.999126468319446","55.999126468319446"
"902608.9063807178-2286060.04408911","902902.883357078-2285906.046491323","331.8700389521002","331.8700389521002"
"900313.086184381-2277800.17293508","900453.075220743-2278122.167912271","351.10923604745835","351.10923604745835"
"896239.4052262468-2277618.175774059","896379.3942626088-2277254.181452017","389.9856366334186","389.9856366334186"
"902272.932693449-2280404.132315842","902412.921729811-2280502.1307871607","170.8819202911244","170.8819202911244"
"900201.0949552914-2287698.018538299","900369.0817989258-2287740.01788315","173.1575138483782","173.1575138483782"
"893467.6223062791-2282266.1032709028","893467.6223062791-2282868.093880434","601.9906095312908","601.9906095312908"
"902286.9315970852-2280544.130132012","902286.9315970852-2280558.129913629","13.999781616963446","13.999781616963446"
"904834.7320588736-2283484.084271582","905268.6980715957-2283582.082742901","444.8934710454089","444.8934710454089"
"902678.9008988988-2285962.045617791","902678.9008988988-2285976.045399408","13.999781616963446","13.999781616963446"
"902972.877875259-2278724.1585218017","903168.8625261658-2278584.160705632","240.8513481866156","240.8513481866156"
"903784.8142861585-2280894.124672437","904092.790166155-2281370.117247415","566.9374516588824","566.9374516588824"
"906682.587338852-2281272.118776096","906808.5774715778-2280978.123362139","319.85436838053056","319.85436838053056"
"905716.6629879542-2283372.086018646","905772.6586024989-2283414.085363497","69.99609857802801","69.99609857802801"
"895329.4764898937-2280950.123798905","895525.4611408006-2281202.1198680107","319.2365928835042","319.2365928835042"
"898395.2363862216-2288748.002159574","898675.2144589456-2288832.000849276","292.30720326026307","292.30720326026307"
"901740.9743552734-2278276.165510058","901740.9743552734-2278402.1635446106","125.99803455267102","125.99803455267102"
"904008.7967443378-2281146.120741543","904036.7945516101-2280852.1253275857","295.3255502659807","295.3255502659807"
"901880.9633916353-2278948.155027674","902188.9392716318-2279858.140832779","960.688975762752","960.688975762752"
"904834.7320588736-2283484.084271582","905282.696975232-2283386.085800263","458.5589020712133","458.5589020712133"
"904134.7868770636-2279032.153717376","904386.7671425152-2278990.154372525","255.4564525412509","255.4564525412509"
"903294.8526588916-2288901.999757361","903294.8526588916-2289153.995826467","251.9960691058077","251.9960691058077"
"895035.4995135335-2287278.025089789","895077.4962244421-2287348.023997874","81.63069802597026","81.63069802597026"
"904764.7375406926-2284072.0750994957","904862.729866146-2284044.075536262","101.91403921473712","101.91403921473712"
"900509.0708352878-2287894.015480937","900509.0708352878-2287936.014825788","41.99934485089034","41.99934485089034"
"893607.6113426412-2282406.101087073","893789.5970899118-2282798.094972349","432.1782251610475","432.1782251610475"
"905702.664084318-2284436.069421538","905772.6586024989-2284590.0670193247","169.1581883901205","169.1581883901205"
"902230.9359825404-2278038.1692225686","902370.9250189024-2277996.1698777177","146.1536016301873","146.1536016301873"
"902664.9019952626-2278080.16856742","903168.8625261658-2278598.160487249","722.6976170684422","722.6976170684422"
"902230.9359825404-2279956.1393040977","902412.921729811-2280082.137338651","221.34659907237105","221.34659907237105"
"903742.8175752499-2286690.034261875","903826.8109970671-2286844.031859662","175.4142383979933","175.4142383979933"
"906752.581857033-2283596.082524518","906892.570893395-2283456.084708348","197.98060216589053","197.98060216589053"
"906290.6180370384-2289461.991022041","906290.6180370384-2289475.990803658","13.999781616963446","13.999781616963446"
"905716.6629879542-2284422.0696399207","906010.6399643144-2284688.065490644","396.454606773412","396.454606773412"
"905072.713420689-2283414.085363497","905226.7013606871-2283134.089731157","319.54630305241363","319.54630305241363"
"903056.8712970762-2286536.036664088","903084.8691043486-2286536.036664088","27.99780727236066","27.99780727236066"
"904596.7506970582-2283288.087328944","904876.7287697822-2282812.0947539657","552.2288046096651","552.2288046096651"
"902454.9184407196-2280516.1305687777","902454.9184407196-2280530.1303503946","13.999781616963446","13.999781616963446"
"896631.3745280604-2280194.135591587","896799.3613716948-2280110.136901885","187.81735677498378","187.81735677498378"
"906052.636675223-2285850.047364855","906500.6015915814-2286242.041250131","595.2577360955903","595.2577360955903"
"904596.7506970582-2283260.08776571","904848.7309625098-2282798.094972349","526.2427151939798","526.2427151939798"
"895651.4512735264-2277688.1746821436","895749.4435989797-2277310.1805784847","390.48948545214154","390.48948545214154"
"902440.9195370834-2286102.043433961","902678.9008988988-2285976.045399408","269.2779851432354","269.2779851432354"
"900509.0708352878-2287754.017664767","900677.0576789222-2287838.016354469","187.81735677498378","187.81735677498378"
"902426.9206334472-2277758.173590229","902482.916247992-2277898.171406399","150.780958282663","150.780958282663"
"896631.3745280604-2280194.135591587","896715.3679498776-2280264.134499672","109.3377429876276","109.3377429876276"
"898409.2352898578-2288706.002814723","898801.2045916714-2288720.00259634","392.2192339107008","392.2192339107008"
"898759.2078807628-2289209.994952935","898801.2045916714-2288957.998883829","255.4716081522944","255.4716081522944"
"900341.0839916534-2279774.1421430768","900341.0839916534-2279844.141051162","69.99890808528289","69.99890808528289"
"901474.9951861856-2284338.070950219","901530.9908007304-2284352.070731836","57.719171282830374","57.719171282830374"
"900551.0675461964-2277912.171188016","900733.053293467-2278528.1615791637","642.3106524074291","642.3106524074291"
"900439.0763171068-2288006.013733873","900509.0708352878-2287908.015262554","120.42812361025436","120.42812361025436"
"903014.8745861676-2278738.1583034187","903084.8691043486-2278752.1580850356","71.38085500123536","71.38085500123536"
"906346.6136515832-2283708.0807774537","906612.592820671-2283750.080122305","269.2746986937272","269.2746986937272"
"895735.4446953436-2285122.0587207708","896141.4129007934-2285430.053916345","509.57945831130013","509.57945831130013"
"900383.080702562-2287796.0170096178","900439.0763171068-2288006.013733873","217.33415066722813","217.33415066722813"
"900859.0434261928-2278570.1609240146","901796.9699698181-2278010.1696593347","1092.3810771680105","1092.3810771680105"
"903476.8384061622-2290483.975080082","903560.8318279794-2290413.976171997","109.33774298792574","109.33774298792574"
"901363.003957096-2287348.023997874","901530.9908007304-2286900.03098613","478.4530470233319","478.4530470233319"
"904204.7813952446-2285318.055663409","904414.7649497876-2285332.055445026","210.44972573950778","210.44972573950778"
"902412.921729811-2280082.137338651","902454.9184407196-2280516.1305687777","436.02046686254585","436.02046686254585"
"901041.0291734634-2279214.150878397","901237.0138243702-2279018.153935759","277.1728430321315","277.1728430321315"
"896337.3975517002-2284870.062651665","896393.393166245-2284618.066582559","258.14245620009893","258.14245620009893"
"902692.899802535-2285976.045399408","903098.8680079848-2285850.047364855","425.0713922946636","425.0713922946636"
"901796.9699698181-2277324.1803601016","902132.9436570869-2277898.171406399","665.0894975614423","665.0894975614423"
"902720.8976098074-2280824.125764352","902916.8822607142-2280964.123580522","240.8513481868863","240.8513481868863"
"905716.6629879542-2284534.067892857","905898.6487352247-2284674.065709027","229.60444408156897","229.60444408156897"
"903938.8022261568-2280936.124017288","904106.7890697912-2281314.118120947","413.6412963367851","413.6412963367851"
"905744.6607952266-2284562.067456091","905772.6586024989-2284590.0670193247","39.59612043307933","39.59612043307933"
"899739.1311352968-2281930.1085120947","900131.1004371104-2281944.1082937117","392.21923391081714","392.21923391081714"
"902440.9195370834-2278150.167475505","902902.883357078-2277856.1720615476","547.5800164467647","547.5800164467647"
"906822.576375214-2283484.084271582","906906.5697970312-2283456.084708348","88.53739577067134","88.53739577067134"
"903728.8186716138-2280992.123143756","903728.8186716138-2281230.1194312447","237.99628748884425","237.99628748884425"
"903266.8548516192-2288929.999320595","903294.8526588916-2288901.999757361","39.59612043307933","39.59612043307933"
"901530.9908007304-2286802.032514811","901614.9842225476-2286970.029894215","187.82442438400395","187.82442438400395"
"899893.1190752949-2281860.10960401","900047.1070152932-2282140.10523635","319.54630305246974","319.54630305246974"
"898927.1947243972-2289223.994734552","898941.1936280334-2289167.995608084","57.72236540745301","57.72236540745301"
"903364.8471770725-2286900.03098613","903658.8241534327-2286634.035135407","396.4546067730996","396.4546067730996"
"900691.0565825584-2278500.16201593","900733.053293467-2278528.1615791637","50.4747389139471","50.4747389139471"
"901377.0028607321-2287348.023997874","901656.9809334562-2287208.026181704","313.02892795823686","313.02892795823686"
"904050.7934552464-2285416.054134728","904064.7923588826-2285402.054353111","19.79806021658082","19.79806021658082"
"903658.8241534327-2286634.035135407","903826.8109970671-2286844.031859662","268.9204414544255","268.9204414544255"
"902902.883357078-2285878.046928089","902916.8822607142-2285500.05282443","378.25323753266866","378.25323753266866"
"902818.8899352608-2285892.046709706","902874.8855498056-2285500.05282443","395.9731240146932","395.9731240146932"
"905310.6947825043-2282000.10742018","905548.6761443198-2281818.110259159","299.5965540376715","299.5965540376715"
"899963.113593476-2277282.1810152507","900075.1048225656-2277464.1781762717","213.69371074669098","213.69371074669098"
"901307.0083425512-2279690.143453375","902188.9392716318-2279886.140396013","903.4472675216666","903.4472675216666"
"901922.9601025439-2284296.071605368","901950.9579098164-2284338.070950219","50.47595645424442","50.47595645424442"
"904638.7474079668-2283218.088420859","904946.7232879632-2283302.087110561","319.22550419913705","319.22550419913705"
"903840.8099007034-2288412.007400766","903868.8077079757-2288244.010021362","170.31440543500966","170.31440543500966"
"906486.6026879452-2278514.161797547","906598.5939170348-2278864.156337972","367.47546002462434","367.47546002462434"
"896183.409611702-2290707.971585954","896519.3832989708-2290721.971367571","336.2652411747485","336.2652411747485"
"901544.9897043665-2286788.032733194","901712.9765480009-2286760.03316996","170.3043016941673","170.3043016941673"
"903490.8373097983-2290483.975080082","903518.8351170708-2290287.9781374442","197.98656200735485","197.98656200735485"
"905898.6487352247-2284674.065709027","905954.6443497696-2284702.065272261","62.60578559162654","62.60578559162654"
"903294.8526588916-2289153.995826467","903420.8427916174-2288943.999102212","244.8920940783101","244.8920940783101"
"904134.7868770636-2279032.153717376","904302.773720698-2279032.153717376","167.9868436343968","167.9868436343968"
"895637.4523698902-2285570.051732515","896141.4129007934-2285430.053916345","523.0445537816283","523.0445537816283"
"901502.9929934579-2279872.140614396","901978.9557170888-2280110.136901885","532.1491775287736","532.1491775287736"
"902678.9008988988-2278500.16201593","903168.8625261658-2278598.160487249","499.6659850089672","499.6659850089672"
"896561.3800098794-2290217.979229359","896575.3789135156-2290287.9781374442","71.38498747039587","71.38498747039587"
"906794.5785679416-2283554.083179667","906822.576375214-2283484.084271582","75.3904791415909","75.3904791415909"
"902846.8877425332-2285542.052169281","903112.866911621-2285794.048238387","366.397239663963","366.397239663963"
"904414.7649497876-2282686.096719413","904442.76275706-2282476.0999951577","211.85490650455","211.85490650455"
"901824.9677770906-2284590.0670193247","901866.9644879992-2284268.072042134","324.72217211507365","324.72217211507365"
"901474.9951861856-2284338.070950219","901838.9666807267-2284282.071823751","368.254193463814","368.254193463814"
"902678.9008988988-2285990.045181025","903126.8658152572-2285850.047364855","469.3313912580455","469.3313912580455"
"902846.8877425332-2285542.052169281","903014.8745861676-2285556.051950898","168.56919504930295","168.56919504930295"
"895651.4512735264-2285570.051732515","895679.4490807988-2285150.058284005","420.92561576036616","420.92561576036616"
"902300.9305007214-2280460.13144231","902314.9294043576-2280502.1307871607","44.27091902047485","44.27091902047485"
"906416.6081697642-2289391.992113956","906472.603784309-2289391.992113956","55.995614544837736","55.995614544837736"
"896309.3997444278-2284870.062651665","896435.3898771536-2284674.065709027","232.9985301835389","232.9985301835389"
"902216.9370789041-2280572.129695246","902230.9359825404-2280418.132097459","154.63256263543877","154.63256263543877"
"904526.7561788772-2286914.030767747","904694.7430225116-2287096.027928768","247.67427450978354","247.67427450978354"
"905772.6586024989-2283120.08994954","905828.6542170438-2283092.090386306","62.60578559162654","62.60578559162654"
"901866.9644879992-2277926.170969633","902132.9436570869-2277884.171624782","269.27469869353956","269.27469869353956"
"905716.6629879542-2283554.083179667","905730.6618915903-2283400.08558188","154.63256263542826","154.63256263542826"
"902104.9458498146-2280138.1364651187","902272.932693449-2280404.132315842","314.6003373110489","314.6003373110489"
"906598.5939170348-2278864.156337972","906612.592820671-2278864.156337972","13.998903636238538","13.998903636238538"
"899963.113593476-2277380.17948657","900033.108111657-2277324.1803601016","89.63891309358651","89.63891309358651"
"896141.4129007934-2285430.053916345","896141.4129007934-2285514.052606047","83.99868970224634","83.99868970224634"
"902104.9458498146-2280068.137557034","902454.9184407196-2280208.135373204","376.93527682770434","376.93527682770434"
"895301.4786826214-2290959.96765506","895441.4677189834-2291043.966344762","163.25657773353495","163.25657773353495"
"894447.5455608132-2287474.022032427","894573.535693539-2287306.024653023","209.99198325384876","209.99198325384876"
"902104.9458498146-2280180.13580997","902454.9184407196-2280208.135373204","351.0908570812855","351.0908570812855"
"896799.3613716948-2289279.99386102","896995.3460226016-2289293.993642637","196.48403822287003","196.48403822287003"
"901824.9677770906-2282126.1054547327","901866.9644879992-2282378.101523839","255.47160815275373","255.47160815275373"
"894279.5587171788-2287278.025089789","894573.535693539-2287306.024653023","295.30736220279533","295.30736220279533"
"904092.790166155-2278990.154372525","904428.7638534238-2278906.1556828227","346.3150276968693","346.3150276968693"
"903420.8427916174-2288762.001941191","903476.8384061622-2288874.000194127","125.21628292282549","125.21628292282549"
"894503.541175358-2277702.174463761","894671.5280189924-2277716.174245378","168.56919504930295","168.56919504930295"
"906052.636675223-2285850.047364855","906080.6344824954-2285822.047801621","39.59612043340861","39.59612043340861"
"904204.7813952446-2287516.021377278","904386.7671425152-2287698.018538299","257.37478281546834","257.37478281546834"
"902328.9283079938-2280586.129476863","902342.92721163-2280572.129695246","19.79806021658082","19.79806021658082"
"906962.565411576-2279900.14017763","907088.5555443018-2279816.1414879276","151.42421674209962","151.42421674209962"
"894517.5400789942-2291071.965907996","894531.5389826304-2291099.96547123","31.3040707305632","31.3040707305632"
"900453.075220743-2287320.02443464","900495.0719316516-2287460.02225081","146.16125430338099","146.16125430338099"
"903350.8482734364-2284632.066364176","903448.8405988897-2284646.066145793","98.98732107230781","98.98732107230781"
"893397.6277880982-2282994.0919149867","893495.6201135516-2282322.102397371","679.0967586677734","679.0967586677734"
"905002.718902508-2290609.973114635","905170.7057461424-2290525.974424933","187.8173567747755","187.8173567747755"
"896519.3832989708-2290721.971367571","896533.382202607-2290847.969402124","126.7733174381349","126.7733174381349"
"906584.5950133986-2278542.1613607807","906584.5950133986-2278864.156337972","321.9949771910906","321.9949771910906"
"898815.2034953076-2285360.05500826","898857.2002062162-2285458.053479579","106.61812279322484","106.61812279322484"
"901698.9776443648-2278234.166165207","901768.9721625458-2278402.1635446106","181.9954726410766","181.9954726410766"
"906248.6213261298-2282728.096064264","906290.6180370384-2283008.0916966037","283.12767059485424","283.12767059485424"
"894783.519248082-2280334.1334077567","895049.4984171698-2280194.135591587","300.5732970856214","300.5732970856214"
"902062.949138906-2280152.1362467357","902230.9359825404-2280530.1303503946","413.6412963367851","413.6412963367851"
"903154.8636225295-2286522.036882471","903294.8526588916-2286858.031641279","363.99094528305767","363.99094528305767"
"903812.812093431-2281328.117902564","904092.790166155-2281328.117902564","279.97807272395585","279.97807272395585"
"902384.9239225386-2280054.137775417","902440.9195370834-2280516.1305687777","465.37388191161585","465.37388191161585"
"904050.7934552464-2285416.054134728","904246.7781061532-2285304.0558817917","225.7290235035013","225.7290235035013"
"895483.464429892-2280824.125764352","895623.4534662539-2281174.120304777","376.95239570648454","376.95239570648454"
"904750.7386370564-2284184.073352432","905086.7123243252-2284100.07466273","346.3150276967564","346.3150276967564"
"903028.8734898038-2281860.10960401","903042.87239344-2281818.110259159","44.27091902051166","44.27091902051166"
"903042.87239344-2286844.031859662","903140.8647188934-2286844.031859662","97.99232545343693","97.99232545343693"
"903728.8186716138-2281118.121178309","904064.7923588826-2281258.118994479","363.974871480692","363.974871480692"
"897401.3142280513-2280852.1253275857","897499.3065535048-2280852.1253275857","97.99232545343693","97.99232545343693"
"902412.921729811-2281034.1224886067","902804.8910316246-2280964.123580522","398.1705422269863","398.1705422269863"
"903742.8175752499-2286690.034261875","903826.8109970671-2286900.03098613","226.17143742382152","226.17143742382152"
"902048.9502352697-2288887.999975744","902160.9414643594-2289405.991895573","529.9600592508792","529.9600592508792"
"905212.702457051-2283596.082524518","905296.6958788682-2283386.085800263","226.17143742382152","226.17143742382152"
"902020.9524279974-2280208.135373204","902230.9359825404-2280446.131660693","317.38828906716765","317.38828906716765"
"904876.7287697822-2282812.0947539657","904946.7232879632-2283302.087110561","494.9664050185847","494.9664050185847"
"907102.554447938-2279634.1443269067","907172.548966119-2279816.1414879276","194.99281831668839","194.99281831668839"
"902412.921729811-2281034.1224886067","902958.8789716228-2281874.109385627","1001.8219887047059","1001.8219887047059"
"905898.6487352247-2285962.045617791","905912.647638861-2285976.045399408","19.79806021658082","19.79806021658082"
"904778.7364443288-2286718.033825109","905142.70793887-2286536.036664088","406.9376063455205","406.9376063455205"
"905366.6903970492-2288244.010021362","905422.686011594-2287950.014607405","299.2804909714265","299.2804909714265"
"905926.6465424972-2290147.980321274","906038.6377715868-2290049.981849955","148.81443402402903","148.81443402402903"
"902468.9173443558-2280824.125764352","903042.87239344-2281818.110259159","1147.7933499921976","1147.7933499921976"
"902664.9019952626-2278486.162234313","903168.8625261658-2278598.160487249","516.2555814409957","516.2555814409957"
"906486.6026879452-2278556.1611423977","906556.5972061262-2278514.161797547","81.62828886659777","81.62828886659777"
"905730.6618915903-2283400.08558188","906654.5895315796-2283750.080122305","987.9971974978039","987.9971974978039"
"904778.7364443288-2286788.032733194","904862.729866146-2286564.036227322","239.22652351144794","239.22652351144794"
"905170.7057461424-2283596.082524518","905296.6958788682-2283414.085363497","221.35148556981594","221.35148556981594"
"901824.9677770906-2282196.104362818","901978.9557170888-2282364.101742222","227.8934074331616","227.8934074331616"
"894013.5795480909-2286760.03316996","894097.5729699081-2287012.029239066","265.6255141234381","265.6255141234381"
"904624.7485043306-2283218.088420859","904708.7419261478-2283078.090604689","163.26139605233985","163.26139605233985"
"897513.305457141-2280740.12707465","897527.3043607771-2280838.125545969","98.99328100343047","98.99328100343047"
"902398.9228261748-2288887.999975744","902398.9228261748-2288915.999538978","27.999563233926892","27.999563233926892"
"905170.7057461424-2284114.074444347","905338.6925897768-2284478.068766389","400.8883212480112","400.8883212480112"
"904848.7309625098-2283470.084489965","905128.7090352338-2283596.082524518","307.0231683725828","307.0231683725828"
"902132.9436570869-2277660.1751189097","902132.9436570869-2277884.171624782","223.99650587234646","223.99650587234646"
"895973.426057159-2277310.1805784847","896211.4074189744-2277618.175774059","389.22508792251807","389.22508792251807"
"906192.6257115849-2283008.0916966037","906374.6114588556-2282994.0919149867","182.52343985081538","182.52343985081538"
"902328.9283079938-2280586.129476863","902384.9239225386-2280656.128384948","89.64014715137819","89.64014715137819"
"901712.9765480009-2278850.156556355","901978.9557170888-2280110.136901885","1287.7481855978197","1287.7481855978197"
"900509.0708352878-2287754.017664767","900873.042329829-2288006.013733873","442.69319814464643","442.69319814464643"
"898787.2056880352-2288943.999102212","898941.1936280334-2289111.996481616","227.8934074331616","227.8934074331616"
"902230.9359825404-2280376.132752608","902272.932693449-2280404.132315842","50.4747389139471","50.4747389139471"
"902300.9305007214-2280516.1305687777","902342.92721163-2280572.129695246","69.99732775153127","69.99732775153127"
"896211.4074189744-2290595.973333018","896337.3975517002-2290595.973333018","125.9901327257976","125.9901327257976"
"901600.9853189114-2290091.981194806","902356.9261152662-2289923.983815402","774.383372161443","774.383372161443"
"903084.8691043486-2286536.036664088","903210.8592370744-2286788.032733194","281.73663657621415","281.73663657621415"
"904050.7934552464-2285430.053916345","904260.7770097894-2285304.0558817917","244.8848666001327","244.8848666001327"
"905282.696975232-2282476.0999951577","905506.6794334112-2281804.110477542","708.3347043293279","708.3347043293279"
"897051.3416371464-2289573.9892749772","897135.3350589636-2289517.990148509","100.94947782815251","100.94947782815251"
"901321.0072461874-2287376.023561108","901586.9864152751-2287054.028583917","417.643009907844","417.643009907844"
"902328.9283079938-2278024.1694409517","902426.9206334472-2277772.173371846","270.37846565980675","270.37846565980675"
"893453.623402643-2285668.0502038337","893453.623402643-2285738.049111919","69.99890808528289","69.99890808528289"
"901628.9831261837-2283022.091478221","901642.98202982-2283022.091478221","13.998903636238538","13.998903636238538"
"904596.7506970582-2286872.031422896","904638.7474079668-2287082.0281471508","214.15496241025153","214.15496241025153"
"903532.8340207069-2284520.06811124","903560.8318279794-2284646.066145793","129.07122810030202","129.07122810030202"
"901377.0028607321-2287348.023997874","901712.9765480009-2287250.025526555","349.97431179715335","349.97431179715335"
"905170.7057461424-2286550.0364457048","905184.7046497785-2286564.036227322","19.79806021682779","19.79806021682779"
"902608.9063807178-2286060.04408911","903112.866911621-2286130.042997195","508.798647640982","508.798647640982"
"901544.9897043665-2286788.032733194","901740.9743552734-2286760.03316996","197.97464214484611","197.97464214484611"
"903126.8658152572-2286130.042997195","903154.8636225295-2286088.043652344","50.475956454179844","50.475956454179844"
"904568.7528897858-2285556.051950898","904764.7375406926-2285710.049548685","249.24936010997058","249.24936010997058"
