"ID1","ID2","Dist","DistM"
"115","104","258.0010491999998","2392.799593068753"
"109","104","9.2426408","101.39352550087976"
"112","104","16.4852816","202.78705100143023"
"111","104","13.071068","154.98942755092253"
"123","105","417.90159360000007","3004.5391186195693"
"150","105","378.86605959999935","4010.901326254717"
"121","105","370.7888944000001","2582.5760582744106"
"151","105","367.38077799999934","3985.3067434000845"
"152","105","404.9371275999994","4184.685570507836"
"117","105","331.85891319999996","2326.0026520647057"
"131","105","274.05487479999965","3007.579578490548"
"132","105","284.23254479999997","2754.59782548643"
"129","105","214.7939423999999","2116.6756485529068"
"130","105","273.8122339999998","2602.013378315021"
"128","105","202.23759279999987","2031.6851290867191"
"125","105","273.78279719999966","2616.9883080609056"
"126","105","199.38582599999978","2109.045532428218"
"140","105","314.0965059999996","3418.9466912084436"
"106","105","13.0","69.99451818095986"
"108","105","4.0","27.99780727236066"
"107","105","25.9705632","301.772084199224"
"135","105","301.1970107999996","2915.386409617584"
"134","105","279.9482727999999","2835.2023389873816"
"148","105","392.0376323999995","4189.484117516173"
"146","105","342.8954963999995","3720.7222873311293"
"116","105","16.6923884","95.59524690126239"
"115","105","210.50967039999986","1814.845617620018"
"144","105","347.26198159999984","3463.774093252149"
"143","105","359.79499159999955","3850.110986161749"
"109","105","7.8284272","81.59283134167853"
"112","105","7.8284272","47.79586748894148"
"111","105","4.0","27.99780727236066"
"123","109","417.6650500000001","3046.139092138868"
"150","109","414.7005839999992","4453.663934368994"
"151","109","403.2153023999992","4428.069351514362"
"121","109","370.55235080000017","2624.176031793709"
"152","109","440.7716519999993","4627.448178622113"
"117","109","328.8589131999999","2345.8024682427704"
"131","109","309.8893991999995","3450.342186604825"
"132","109","319.54015640000034","3077.9989294461716"
"129","109","250.62846679999993","2559.438256667184"
"130","109","309.1198456000001","2925.4144822747626"
"128","109","238.0721171999999","2474.447737200996"
"125","109","287.9716123999998","2101.679647267625"
"126","109","234.6934376","2432.4466363879596"
"140","109","349.93103039999943","3861.7092993227207"
"135","109","336.50462239999985","3238.7875135773256"
"134","109","315.2558844","3158.6034429471233"
"148","109","427.87215679999935","4632.246725630451"
"146","109","378.73002079999935","4163.484895445407"
"116","109","52.112699199999994","532.5595764159223"
"115","109","246.3441947999998","2257.608225734295"
"144","109","382.56959319999993","3787.1751972118905"
"143","109","395.6295159999994","4292.873594276027"
"112","109","4.8284272","67.59568366700623"
"111","109","1.4142136","19.798060216498506"
"139","110","473.3147579999999","2701.6909871749185"
"138","110","471.77670000000035","3024.242425585398"
"137","110","497.6589528000006","2956.81436757568"
"120","110","316.7888944000001","1682.646421212909"
"133","110","479.1381372000007","2742.4298813941537"
"114","110","330.30971000000005","2070.413146373637"
"113","110","306.50462239999996","1978.6211047935838"
"123","107","409.22749680000004","2828.9520102080132"
"150","107","422.84271999999925","4567.645846832556"
"151","107","411.35743839999924","4542.0512639779245"
"121","107","362.1147976000001","2406.9889498628545"
"152","107","448.91378799999933","4741.4300910856755"
"117","107","319.1787191999998","2128.6153863118475"
"131","107","318.03153519999955","3564.324099068387"
"132","107","327.6822924000004","3191.980841909733"
"129","107","258.7706028","2673.4201691307458"
"130","107","317.2619816000001","3039.3963947383245"
"128","107","246.21425319999994","2588.429649664558"
"125","107","289.24368999999984","2111.2925449386707"
"126","107","242.83557360000006","2546.4285488515216"
"140","107","358.0731663999995","3975.6912117862826"
"108","107","1.4142136","19.798060216498506"
"135","107","344.6467583999999","3352.7694260408875"
"134","107","323.39802039999995","3272.585355410685"
"148","107","436.0142927999994","4746.228638094013"
"146","107","386.8721567999994","4277.466807908969"
"116","107","60.2548352","646.5414888794842"
"115","107","254.48633079999982","2371.590138197857"
"144","107","390.71172919999987","3901.1571096754524"
"143","107","403.77165199999945","4406.855506739589"
"109","107","22.9705632","321.5719003772888"
"112","107","18.142136","253.97621671028259"
"111","107","19.5563496","273.77427692686337"
"123","108","391.1736711999999","2664.1688896165683"
"150","108","381.0020983999993","3977.097338555502"
"151","108","369.5168167999993","3951.50275570087"
"121","108","344.06097199999994","2242.2058292714096"
"152","108","407.07316639999937","4150.881582808621"
"117","108","307.30256359999987","2044.028628081651"
"131","108","276.1909135999996","2973.7755907913333"
"132","108","281.9838068","2558.0224721083487"
"129","108","214.0182915999999","1902.7054593760017"
"130","108","271.5634959999998","2405.4380249368037"
"128","108","204.13099079999992","1893.092561704511"
"125","108","255.4152627999998","1645.903819415667"
"126","108","197.13708799999984","1912.4701790501372"
"140","108","316.2325447999995","3385.142703509229"
"135","108","298.9482727999996","2718.8110562393667"
"134","108","277.6995348","2638.626985609301"
"148","108","394.17367119999943","4155.680129816958"
"146","108","345.03153519999944","3686.9182996319146"
"116","108","18.4852816","95.5943689201741"
"115","108","213.98885479999984","1805.6435050306325"
"144","108","345.0132435999999","3267.198739874068"
"143","108","361.9310303999995","3816.3069984625345"
"109","108","6.2426408","87.39374388358704"
"112","108","1.4142136","19.79806021658082"
"111","108","2.8284272","39.59612043316164"
"139","113","486.44574880000056","3271.0230167354757"
"138","113","472.98380680000014","3144.4527173086294"
"114","113","10.2426408","47.79586748894148"
"142","113","491.12594280000036","3265.643425044925"
"139","114","488.33914680000055","3194.2304883640295"
"138","114","474.87720480000013","3067.660188937183"
"142","114","493.01934080000035","3188.850896673479"
"123","111","414.2508364000001","2998.3414686884767"
"150","111","411.28637039999916","4405.866310918568"
"151","111","399.80108879999915","4380.271728063936"
"121","111","367.13813720000013","2576.3784083433175"
"152","111","437.35743839999924","4579.650555171687"
"117","111","325.44469959999986","2298.004844792345"
"131","111","306.47518559999946","3402.5445631544"
"132","111","316.12594280000036","3030.201305995746"
"129","111","247.21425319999992","2511.6406332167585"
"130","111","305.7056320000001","2877.616858824337"
"128","111","234.6579035999999","2426.6501137505707"
"125","111","284.5573987999998","2053.8820238171998"
"126","111","231.279224","2384.6490129375343"
"140","111","346.5168167999994","3813.9116758722957"
"135","111","333.09040879999986","3190.9898901269003"
"134","111","311.84167080000003","3110.805819496698"
"148","111","424.4579431999993","4584.449102180025"
"146","111","375.3158071999993","4115.6872719949815"
"116","111","48.69848560000001","484.7619529654969"
"115","111","242.92998119999982","2209.8106022838697"
"144","111","379.15537959999995","3739.377573761465"
"143","111","392.21530239999936","4245.075970825601"
"112","111","1.4142136","19.79806021658082"
"123","112","412.83662280000004","2978.543408471862"
"150","112","409.8721567999992","4386.068250701987"
"151","112","398.38687519999917","4360.4736678473555"
"121","112","365.7239236000001","2556.580348126703"
"152","112","435.94322479999926","4559.8524949551065"
"117","112","324.0304859999999","2278.2067845757983"
"131","112","305.0609719999995","3382.746502937819"
"132","112","314.7117292000003","3010.4032457791654"
"129","112","245.8000395999999","2491.8425730001777"
"130","112","304.2914184000001","2857.8187986077564"
"128","112","233.24368999999987","2406.85205353399"
"125","112","283.14318519999983","2034.083963600619"
"126","112","229.8650104","2364.850952720954"
"140","112","345.1026031999994","3794.113615655715"
"135","112","331.6761951999999","3171.1918299103195"
"134","112","310.42745720000005","3091.007759280117"
"148","112","423.0437295999993","4564.651041963444"
"146","112","373.90159359999933","4095.8892117784007"
"116","112","47.284272","464.96389274891607"
"115","112","241.51576759999983","2190.012542067289"
"144","112","377.74116599999996","3719.5795135448843"
"143","112","390.8010887999994","4225.27791060902"
"149","117","459.3036128000005","2917.632544147688"
"123","117","203.9411264","914.3700551083265"
"121","117","158.19596159999998","937.1418486549778"
"122","117","492.3513412000003","2403.387638868788"
"135","117","343.641710399999","2647.5543314656916"
"134","117","399.99705039999895","3157.903843439453"
"132","117","348.1269919999989","2710.339176393164"
"129","117","439.60007919999936","3177.912577790878"
"130","117","323.98485599999907","2442.3640560463136"
"144","117","458.1808175999986","3764.8483339050986"
"128","117","460.8132831999992","3463.2851678783913"
"125","117","263.8244283999996","1748.4366067792891"
"126","117","410.2508363999995","2907.536866968507"
"124","118","164.17262199999988","1235.1080935905113"
"122","118","169.76450559999986","1255.897983570951"
"136","118","294.22644760000003","2497.638217656621"
"119","118","9.8994952","59.39418064966014"
"147","118","381.3452439999999","3199.1834913170833"
"127","118","202.38582599999995","1662.8834802277895"
"141","118","335.06097199999994","2895.0029148149665"
"150","115","372.8061367999996","3181.218146606083"
"151","115","361.3208551999996","3155.623563751451"
"152","115","398.8772047999997","3355.0023908592016"
"131","115","267.9949519999999","2177.896398841914"
"132","115","348.9015936000005","2840.5599811576108"
"129","115","279.4629912000002","2202.637804224225"
"130","115","338.48128280000043","2687.975533986339"
"128","115","266.90664160000017","2117.6472847580376"
"125","115","338.4518460000005","2702.9504637320533"
"126","115","209.19596159999992","1422.33214631797"
"140","115","308.0365831999998","2589.26351155981"
"135","115","365.8660596000002","3001.3485652889017"
"134","115","344.4751856000001","2794.595951192858"
"148","115","385.97770959999974","3359.8009378675383"
"116","115","126.80508759999995","851.1287700970406"
"146","115","336.83557359999975","2891.0391076824953"
"144","115","368.8954964","2759.4069082640135"
"143","115","353.7350687999998","3020.4278065131152"
"123","116","386.02543799999984","3007.3364464841366"
"150","116","262.8061368000003","2524.2202403709875"
"121","116","340.5695931999998","2608.5700124607447"
"151","116","251.32085520000027","2498.625657516355"
"152","116","288.87720480000024","2698.0044846241058"
"117","116","354.07211720000015","2529.7868007148304"
"131","116","157.99495200000004","1520.8984926068188"
"132","116","159.90054439999992","1097.512623857764"
"129","116","90.53301000000002","515.1691305213592"
"130","116","149.7523111999999","1003.33052757202"
"128","116","77.9766604","430.1786110551715"
"125","116","146.55130159999987","973.9081559340809"
"126","116","75.3259032","510.36268168521735"
"140","116","198.0365832000001","1932.2656053247147"
"135","116","177.13708800000003","1316.703558874583"
"134","116","155.61627239999996","1178.117137358716"
"148","116","275.9777096000002","2702.803031632443"
"146","116","226.83557360000017","2234.0412014474005"
"144","116","222.92998120000001","1806.6888916234839"
"143","116","243.73506880000016","2363.42990027802"
"123","119","499.33304960000015","2879.351240479931"
"124","119","141.78784519999994","1000.9264251732653"
"122","119","147.37972879999992","1021.7163151537051"
"136","119","271.84167080000003","2263.456549239409"
"147","119","358.9604671999999","2965.0018228998715"
"127","119","180.0010492","1428.7018118105436"
"141","119","312.67619519999994","2660.8212463977547"
"139","120","499.51786600000077","2990.1522574028354"
"137","120","390.99095320000066","2097.0302883196696"
"133","120","406.54730280000075","2257.8127265852977"
"145","120","388.68734040000015","1988.1216895981781"
"123","121","22.6274176","79.19224086624097"
"149","121","281.3797288","1704.3096822242453"
"124","121","416.91778679999993","2323.008725175796"
"122","121","403.50357319999995","2219.2172431420163"
"131","121","432.5168167999994","4349.208877458267"
"132","121","232.9716124000003","2091.6094315314253"
"129","121","324.44469959999986","2559.182832929139"
"130","121","208.8294764000002","1823.6343111845752"
"127","121","440.76450559999995","2536.9885721407168"
"128","121","345.6579035999997","2844.555423016653"
"125","121","152.67514599999984","1077.1063015541213"
"126","121","295.0954567999999","2288.807122106769"
"140","121","472.5584479999993","4760.575990176163"
"135","121","228.48633080000025","2028.8245866039529"
"134","121","284.8416708000004","2539.1740985777146"
"144","121","343.025438","3146.11858904336"
"149","122","485.35239040000033","2434.9727094427953"
"123","122","369.21930119999996","1976.8393395922685"
"124","122","7.0","41.9967109085992"
"136","122","117.39697119999997","1029.3376514706247"
"147","122","204.5157676","1730.8829251310874"
"127","122","25.5563496","194.58291404179303"
"141","122","158.23149559999996","1426.7023486289706"
"149","123","248.22539839999993","1482.1458918579701"
"124","123","382.63351479999994","2080.630821626116"
"136","123","498.3208552","3129.365406019868"
"135","123","273.94217560000016","2427.591020627345"
"134","123","330.2975156000001","2937.940532601107"
"131","123","477.9726615999992","4747.97531148166"
"132","123","278.42745720000005","2490.3758655548177"
"129","123","369.90054439999983","2957.949266952531"
"130","123","254.2853212000002","2222.4007452079672"
"127","123","406.48023359999996","2294.6106685910368"
"144","123","388.48128279999975","3544.885023066752"
"128","123","391.1137483999997","3243.3218570400454"
"125","123","198.13099079999984","1475.8727355775138"
"126","123","340.55130159999993","2687.5735561301613"
"149","124","482.0559240000003","2502.9747882879055"
"136","124","104.74011679999998","908.1486996954552"
"147","124","191.8589132","1609.693973355918"
"127","124","12.8994952","73.39396226662359"
"141","124","145.57464119999995","1305.5133968538012"
"149","125","362.8954964","1950.6347112716946"
"150","125","332.6700980000002","3559.2947117855483"
"151","125","321.1848164000002","3533.7001289309164"
"152","125","358.7411660000003","3733.0789560386675"
"131","125","227.85891320000042","2555.972964021243"
"132","125","28.3137088","298.3735180944016"
"129","125","127.49137879999998","889.726036920422"
"130","125","4.0","27.99780727236066"
"128","125","145.1543304","1245.0931451889637"
"126","125","98.59188359999999","630.9486392587363"
"140","125","267.90054440000046","2967.340076739275"
"135","125","22.3137088","208.5826956584272"
"134","125","80.18376719999998","745.9381851406905"
"148","125","345.8416708000004","3737.877503047004"
"146","125","296.6995348000004","3269.115672861961"
"144","125","138.3675343999999","1352.882675606336"
"143","125","313.5990300000004","3398.504371692581"
"149","126","499.17367120000074","3090.345062384181"
"150","126","108.81118479999995","1031.3195550365297"
"151","126","97.32590319999996","1005.7249721818976"
"152","126","134.88225279999995","1205.1037992896484"
"131","126","4.0","27.99780727236066"
"132","126","63.9350292","406.9661810795358"
"129","126","10.8284272","61.79477112518002"
"130","126","69.639612","398.3617948070058"
"128","126","17.6568544","95.59524690139877"
"140","126","44.041631200000005","439.3649199902562"
"135","126","89.49137879999996","694.7393616426377"
"134","126","43.183767200000005","132.78814291628373"
"148","126","121.98275759999996","1209.9023462979853"
"146","126","72.84062159999996","741.1405161129421"
"144","126","88.66904879999998","374.17948458726363"
"143","126","89.74011679999995","870.529214943562"
"149","127","444.4690884","2366.192108911147"
"136","127","58.355340000000005","365.97183570449397"
"147","127","145.4741364","1067.517109364957"
"141","127","99.18986439999998","763.3365328628398"
"150","128","198.137088","2130.2233799902097"
"151","128","186.6518064","2104.6287971355773"
"152","128","224.20815599999997","2304.0076242433283"
"131","128","93.32590319999989","1126.9016322260409"
"132","128","105.81118479999995","785.5299156697419"
"129","128","8.6568544","53.59502406928377"
"130","128","110.84062159999999","792.7316870960063"
"140","128","133.36753439999984","1538.2687449439363"
"135","128","131.3675343999999","1073.303096232844"
"134","128","86.5624468","646.9566638655493"
"148","128","211.30866079999993","2308.806171251665"
"146","128","162.1665247999999","1840.0443410666223"
"144","128","143.13099079999995","963.7308952159785"
"143","128","179.0660199999999","1969.4330398972422"
"140","129","156.68124319999987","1797.0461426052586"
"150","129","221.45079680000003","2389.0007776515317"
"151","129","209.96551520000003","2363.4061947968994"
"152","129","247.5218648","2562.7850219046504"
"135","129","113.88225279999993","896.1185299132825"
"134","129","69.0771652","469.77209754598795"
"148","129","234.62236959999996","2567.583568912987"
"131","129","116.63961199999989","1385.6790298873632"
"132","129","88.32590319999997","608.3453493501804"
"146","129","185.48023359999993","2098.8217387279446"
"130","129","93.35533999999998","615.5471207764449"
"144","129","136.39087399999997","1098.3438518107557"
"143","129","202.37972879999992","2228.210437558564"
"149","130","383.81223399999993","1780.0462882337918"
"150","130","298.35638920000036","3106.933253692489"
"151","130","286.87110760000036","3081.338670837856"
"152","130","324.4274572000004","3280.717497945607"
"131","130","193.5452044000003","2103.6115059283197"
"132","130","7.0","27.999563233926892"
"140","130","233.58683560000037","2514.978618646215"
"135","130","7.0","27.999563233926892"
"134","130","52.6629516","270.3783447646955"
"148","130","311.52796200000046","3285.516044953944"
"146","130","262.38582600000046","2816.7542147689014"
"144","130","117.05382559999993","1082.5069647842952"
"143","130","279.2853212000005","2946.142913599521"
"140","131","22.727922400000004","168.98920916796828"
"150","131","87.49747599999995","760.9438442142416"
"151","131","76.01219439999996","735.3492613596095"
"152","131","113.56854399999995","990.7272149353505"
"135","131","212.51576759999998","2349.387975583001"
"134","131","159.55130159999987","1694.245612353921"
"148","131","100.66904879999996","995.5257619436875"
"132","131","186.95941799999986","2061.6147950198992"
"146","131","51.52691279999999","470.7648052906541"
"144","131","183.38582599999984","1650.8559443884892"
"143","131","68.42640799999998","600.153504121274"
"149","132","424.29751559999994","2276.805047710834"
"140","132","227.0010492000003","2472.981907737863"
"150","132","291.77060280000035","3064.9365427841367"
"151","132","280.28532120000034","3039.341959929504"
"152","132","317.84167080000026","3238.720787037255"
"135","132","7.0","27.99780727236066"
"134","132","40.384776800000004","292.5743615144228"
"148","132","304.9421756000003","3243.5193340455917"
"146","132","255.80003960000036","2774.757503860549"
"144","132","98.56854399999992","899.5188519800685"
"143","132","272.6995348000004","2904.1462026911686"
"139","133","85.35533999999998","607.3473737204663"
"138","133","128.33200039999994","904.3217888922288"
"137","133","6.2426408","53.595902050372054"
"145","133","221.53300999999996","1529.8723988639936"
"142","133","186.61017519999996","1355.685271355438"
"149","136","462.75840840000006","2547.5845197684544"
"147","136","71.5624468","489.5657678586631"
"141","136","25.278174800000002","185.38519135654604"
"139","137","86.04163119999998","612.1485546717531"
"138","137","123.28427199999999","805.733493083585"
"145","137","199.39087399999997","1259.496688041589"
"142","137","181.56244679999998","1257.0969755468282"
"149","134","471.91883599999994","2582.3794592509535"
"140","134","199.5929328000001","2105.6127250718846"
"150","134","264.3624864000003","2697.567360118158"
"151","134","252.87720480000027","2671.9727772635256"
"152","134","290.4335544000002","2871.3516043712766"
"135","134","49.727922400000004","336.97166289847365"
"148","134","277.53405920000023","2876.1501513796134"
"146","134","228.39192320000018","2407.3883211945704"
"144","134","22.0","111.99122908967547"
"143","134","245.29141840000017","2536.7770200251903"
"149","135","403.0904087999999","1965.4306016092492"
"140","135","252.55739880000044","2760.7550883009308"
"150","135","317.3269524000002","3352.709723347204"
"151","135","305.8416708000002","3327.115140492572"
"152","135","343.3980204000003","3526.4939676003223"
"148","135","330.49852520000036","3531.292514608659"
"146","135","281.35638920000036","3062.5306844236165"
"144","135","107.91168959999993","943.9161533641875"
"143","135","298.2558844000004","3191.919383254237"
"139","138","24.692388400000002","81.59283134176084"
"145","138","350.746214","2430.199651295747"
"142","138","43.899495200000004","255.37883155641757"
"145","139","312.39697120000005","2215.818677038032"
"142","139","82.97056319999999","532.95631380497"
"150","140","31.0","97.99232545343693"
"151","140","19.0","41.9967109085992"
"152","140","67.28427199999999","497.76024702952554"
"148","140","54.38477679999999","502.5587940378626"
"146","140","5.6568544","39.59612043316164"
"144","140","200.26093239999994","1075.1103502954338"
"143","140","22.9705632","174.78397584415805"
"149","141","494.92388400000027","2828.9660853197156"
"147","141","35.0416312","146.78792453324718"
"145","142","409.0243888000001","2881.563133758922"
"150","143","38.3847768","222.5833552563625"
"151","143","26.8994952","196.98877240173053"
"152","143","29.142136","115.39330711792553"
"148","143","11.6568544","67.59568366700623"
"146","143","8.6568544","53.595902050042774"
"144","143","238.57464119999995","1454.0787241022113"
"150","144","254.64570919999997","1527.4726863691644"
"151","144","243.16042759999996","1501.8781035145323"
"152","144","282.88835000000006","1777.054995287613"
"148","144","269.9888548","1781.85354229595"
"146","144","221.26093239999994","1318.8908686912494"
"150","146","22.0","83.99517777876463"
"151","146","10.0","27.999563233926892"
"152","146","52.6984856","377.57014886482926"
"148","146","39.7989904","382.3686958731663"
"150","148","69.52691279999999","551.3561490795202"
"151","148","58.0416312","525.7615662248882"
"152","148","27.3847768","101.39089155825936"
"151","150","10.0","27.99780727236066"
"152","150","80.35534000000001","258.78003160364756"
"152","151","70.94112639999997","520.9630192166535"
