"Coord1","Coord2","Cost","Length"
"895021.5006098974-2282126.1054547327","895035.4995135335-2282000.10742018","126.77331743765922","126.77331743765922"
"903378.8460807088-2288901.999757361","903448.8405988897-2288776.001722808","144.1344417085595","144.1344417085595"
"898759.2078807628-2289209.994952935","898773.206784399-2288943.999102212","266.3639651017897","266.3639651017897"
"902720.8976098074-2280824.125764352","902734.8965134436-2280880.1248908197","57.72236540697302","57.72236540697302"
"904316.7726243342-2279942.139522481","904386.7671425152-2279704.143234992","248.07552364926556","248.07552364926556"
"903728.8186716138-2280992.123143756","903812.812093431-2281328.117902564","346.33419244285454","346.33419244285454"
"906822.576375214-2283484.084271582","907074.5566406656-2284184.073352432","743.9615362949439","743.9615362949439"
"894769.5203444458-2280432.131879076","894951.5060917164-2280488.1310055437","190.40670779878494","190.40670779878494"
"904778.7364443288-2285710.049548685","904820.7331552374-2285640.0506406","81.63069802636957","81.63069802636957"
"904302.773720698-2279032.153717376","904414.7649497876-2278892.1559012057","179.28029430312","179.28029430312"
"902440.9195370834-2280824.125764352","902958.8789716228-2281874.109385627","1170.7892981977063","1170.7892981977063"
"903000.8756825314-2283624.082087752","903084.8691043486-2283554.083179667","109.3377429876276","109.3377429876276"
"905702.664084318-2284436.069421538","906038.6377715868-2284674.065709027","411.72873520737136","411.72873520737136"
"906052.636675223-2285864.047146472","906262.620229766-2285738.049111919","244.8848666001327","244.8848666001327"
"900369.0817989258-2287894.015480937","900439.0763171068-2288006.013733873","132.0713490358755","132.0713490358755"
"903042.87239344-2286228.041468514","903112.866911621-2286130.042997195","120.42812361025436","120.42812361025436"
"901782.971066182-2278276.165510058","901992.954620725-2278528.1615791637","328.0169386225205","328.0169386225205"
"905716.6629879542-2283568.082961284","905730.6618915903-2283568.082961284","13.998903636122122","13.998903636122122"
"901810.9688734544-2283008.0916966037","901880.9633916353-2282938.092788519","98.99030108273946","98.99030108273946"
"898409.2352898578-2288818.001067659","898675.2144589456-2288832.000849276","266.347352669245","266.347352669245"
"896309.3997444278-2290119.98075804","896505.3843953346-2290343.977263912","297.6313458523829","297.6313458523829"
"904092.790166155-2278920.1554644397","904414.7649497876-2278892.1559012057","323.18993925646305","323.18993925646305"
"894069.5751626358-2289601.988838211","894153.568584453-2289489.990585275","139.99465550269","139.99465550269"
"904764.7375406926-2284072.0750994957","905520.6783370473-2284240.0724788997","774.383372161443","774.383372161443"
"901866.9644879992-2282938.092788519","901894.9622952716-2283022.091478221","88.54183804142828","88.54183804142828"
"904316.7726243342-2279942.139522481","904456.7616606962-2279662.143890141","313.0407073064129","313.0407073064129"
"906332.614747947-2282658.0971561787","906374.6114588556-2282994.0919149867","338.6092167582313","338.6092167582313"
"898829.2023989438-2285486.0530428127","898857.2002062162-2285458.053479579","39.59612043307933","39.59612043307933"
"894713.524729901-2277730.174026995","894741.5225371734-2277968.170314484","239.63745548334646","239.63745548334646"
"899893.1190752949-2277254.181452017","899935.1157862035-2277240.1816704","44.26869788533567","44.26869788533567"
"895483.464429892-2281202.1198680107","895623.4534662539-2281160.12052316","146.15360163007577","146.15360163007577"
"902846.8877425332-2282140.10523635","903056.8712970762-2282210.104144435","221.34348942667833","221.34348942667833"
"900733.053293467-2278528.1615791637","901377.0028607321-2278206.1666019727","719.9665343036532","719.9665343036532"
"904428.7638534238-2282700.09650103","904624.7485043306-2283218.088420859","553.8281433795762","553.8281433795762"
"902244.9348861766-2279956.1393040977","902356.9261152662-2280460.13144231","516.2849124006777","516.2849124006777"
"902636.9041879902-2281636.113098138","902972.877875259-2281328.117902564","455.78433390555887","455.78433390555887"
"905688.6651806817-2283512.083834816","906710.5851461244-2283596.082524518","1025.3663714214244","1025.3663714214244"
"904064.7923588826-2285402.054353111","904078.7912625187-2285458.053479579","57.72236540697302","57.72236540697302"
"902328.9283079938-2280432.131879076","902412.921729811-2280502.1307871607","109.3377429876276","109.3377429876276"
"902132.9436570869-2277688.1746821436","902132.9436570869-2277898.171406399","209.99672425538301","209.99672425538301"
"902972.877875259-2289391.992113956","903238.8570443467-2289335.992987488","271.8102657254784","271.8102657254784"
"894741.5225371734-2277968.170314484","894867.5126698992-2277842.1722799307","178.18254194930972","178.18254194930972"
"902272.932693449-2280404.132315842","902454.9184407196-2280208.135373204","267.4576858740031","267.4576858740031"
"903476.8384061622-2290959.96765506","903490.8373097983-2291001.9669999112","44.270919020916615","44.270919020916615"
"901782.971066182-2289909.984033785","902132.9436570869-2289419.99167719","602.1406180502026","602.1406180502026"
"900271.0894734724-2277660.1751189097","900327.0850880172-2277352.179923336","313.04400544444064","313.04400544444064"
"903266.8548516192-2288929.999320595","903476.8384061622-2289139.99604485","296.97090324863","296.97090324863"
"898605.2199407646-2285570.051732515","898871.1991098524-2285374.054789877","330.39328067029425","330.39328067029425"
"894433.546657177-2287474.022032427","894559.5367899028-2287460.02225081","126.76556089721987","126.76556089721987"
"902328.9283079938-2280432.131879076","902440.9195370834-2280516.1305687777","139.99219715614916","139.99219715614916"
"901670.9798370923-2289923.983815402","902370.9250189024-2289909.984033785","700.0851744069764","700.0851744069764"
"897499.3065535048-2280712.127511416","897513.305457141-2280740.12707465","31.304070730615262","31.304070730615262"
"903490.8373097983-2290945.967873443","903490.8373097983-2291001.9669999112","55.999126468319446","55.999126468319446"
"904204.7813952446-2287516.021377278","904582.751793422-2287698.018538299","419.50517102662417","419.50517102662417"
"895161.4896462593-2288426.007182383","895385.4721044386-2288650.003688255","316.76896346521085","316.76896346521085"
"903336.8493698002-2289167.995608084","903364.8471770725-2288901.999757361","267.4652684252499","267.4652684252499"
"900327.0850880172-2277786.173153463","900453.075220743-2278122.167912271","358.8397852673899","358.8397852673899"
"903056.8712970762-2286536.036664088","903168.8625261658-2286620.03535379","139.99219715642857","139.99219715642857"
"893495.6201135516-2282868.093880434","893761.5992826393-2282616.097811328","366.39723966428323","366.39723966428323"
"901740.9743552734-2282112.1056731157","901768.9721625458-2282168.104799584","62.60814146159497","62.60814146159497"
"899767.1289425691-2281888.109167244","900047.1070152932-2282140.10523635","376.68254545611694","376.68254545611694"
"893369.6299808258-2279312.149349716","893425.6255953705-2279648.144108524","340.6288108700193","340.6288108700193"
"898759.2078807628-2289209.994952935","898927.1947243972-2289223.994734552","168.56919504934163","168.56919504934163"
"901824.9677770906-2284590.0670193247","901950.9579098164-2284338.070950219","281.73663657579766","281.73663657579766"
"902972.877875259-2286676.034480258","903042.87239344-2286844.031859662","181.99547264150644","181.99547264150644"
"893355.6310771896-2279312.149349716","893425.6255953705-2279648.144108524","343.207969781978","343.207969781978"
"900131.1004371104-2277478.1779578887","900327.0850880172-2277352.179923336","232.99246361670083","232.99246361670083"
"896813.360275331-2289265.994079403","897121.3361553274-2289447.991240424","357.7318958092465","357.7318958092465"
"903644.8252497966-2286970.029894215","903658.8241534327-2286634.035135407","336.28625789570384","336.28625789570384"
"903308.8515625278-2289167.995608084","903490.8373097983-2289097.996699999","194.98374122648246","194.98374122648246"
"895595.4556589816-2285472.053261196","896029.4216717038-2285220.05719209","501.82518773255106","501.82518773255106"
"894923.508284444-2287348.023997874","895035.4995135335-2287278.025089789","132.06771947018996","132.06771947018996"
"902608.9063807178-2278402.1635446106","903140.8647188934-2278724.1585218017","621.8202625284164","621.8202625284164"
"904176.7835879722-2287264.0253081718","904204.7813952446-2287516.021377278","253.5466348762698","253.5466348762698"
"900033.108111657-2281874.109385627","900047.1070152932-2282140.10523635","266.3639651022547","266.3639651022547"
"894923.508284444-2282084.106109882","894979.5038989888-2281986.107638563","112.86810545528245","112.86810545528245"
"900523.069738924-2287908.015262554","900845.0445225566-2287936.014825788","323.1899392563471","323.1899392563471"
"904344.7704316066-2282546.098903243","904372.768238879-2282476.0999951577","75.3904791415909","75.3904791415909"
"902986.8767788952-2286802.032514811","903014.8745861676-2286550.0364457048","253.5466348762698","253.5466348762698"
"902230.9359825404-2280502.1307871607","902230.9359825404-2280558.129913629","55.999126468319446","55.999126468319446"
"899879.1201716588-2277380.17948657","899935.1157862035-2277562.176647591","190.41658401499944","190.41658401499944"
"894699.5258262648-2277702.174463761","894839.5148626268-2277604.175992442","170.88192029139142","170.88192029139142"
"903196.8603334381-2286592.035790556","903644.8252497966-2286970.029894215","586.1331834054262","586.1331834054262"
"903812.812093431-2281328.117902564","903924.8033225206-2280908.124454054","434.66830133352636","434.66830133352636"
"905282.696975232-2282476.0999951577","905478.6816261387-2281818.110259159","686.5569721957929","686.5569721957929"
"894111.5718735444-2289349.992769105","894153.568584453-2289489.990585275","146.16125430338099","146.16125430338099"
"902034.9513316336-2280166.1360283527","902230.9359825404-2280418.132097459","319.2365928838003","319.2365928838003"
"895539.4600444367-2277408.179049804","895749.4435989797-2277310.1805784847","231.72568601562787","231.72568601562787"
"907018.5610261208-2281076.121833458","907102.554447938-2280992.123143756","118.78836129964958","118.78836129964958"
"899739.1311352968-2281902.108948861","900117.1015334742-2282056.106546648","408.1383123679558","408.1383123679558"
"898829.2023989438-2285486.0530428127","898871.1991098524-2285374.054789877","119.61326175550596","119.61326175550596"
"899767.1289425691-2277338.1801417186","899949.1146898398-2277408.179049804","194.98374122675827","194.98374122675827"
"902272.932693449-2278052.169004186","902664.9019952626-2278024.1694409517","392.9680764458894","392.9680764458894"
"902412.921729811-2280824.125764352","902958.8789716228-2281874.109385627","1183.4419778056758","1183.4419778056758"
"900481.0730280154-2287754.017664767","900523.069738924-2287908.015262554","159.62137654877765","159.62137654877765"
"905688.6651806817-2283512.083834816","905730.6618915903-2283554.083179667","59.39418064998942","59.39418064998942"
"902048.9502352697-2288846.000630893","902398.9228261748-2288887.999975744","352.483700832711","352.483700832711"
"904316.7726243342-2279942.139522481","904484.7594679686-2279970.1390857147","170.3043016941673","170.3043016941673"
"900341.0839916534-2279774.1421430768","900453.075220743-2280110.136901885","354.16735216486643","354.16735216486643"
"899207.1727971212-2281804.110477542","899403.157448028-2281720.11178784","213.22702282482362","213.22702282482362"
"903490.8373097983-2291001.9669999112","903518.8351170708-2290945.967873443","62.60814146164703","62.60814146164703"
"901796.9699698181-2278010.1696593347","901992.954620725-2278528.1615791637","553.8281433795762","553.8281433795762"
"905660.6673734094-2282014.107201797","905744.6607952266-2282462.1002135407","455.79889587383593","455.79889587383593"
"900355.0828952896-2287740.01788315","900495.0719316516-2287460.02225081","313.04070730636084","313.04070730636084"
"904848.7309625098-2284268.072042134","905520.6783370473-2284240.0724788997","672.5304823495164","672.5304823495164"
"902090.9469461783-2280166.1360283527","902230.9359825404-2280502.1307871607","363.99094528305767","363.99094528305767"
"902020.9524279974-2280180.13580997","902230.9359825404-2280418.132097459","317.38828906716765","317.38828906716765"
"897107.3372516911-2289615.988619828","897121.3361553274-2289447.991240424","168.57962151350705","168.57962151350705"
"901642.98202982-2284184.073352432","901866.9644879992-2284254.0722605167","234.66569562907833","234.66569562907833"
"902902.883357078-2285906.046491323","903042.87239344-2286228.041468514","351.1092360475048","351.1092360475048"
"903602.828538888-2288412.007400766","903644.8252497966-2288440.006964","50.4747389139471","50.4747389139471"
"899613.141002571-2277436.178613038","899949.1146898398-2277408.179049804","337.1383900986059","337.1383900986059"
"898605.2199407646-2285570.051732515","898857.2002062162-2285458.053479579","275.74927531692884","275.74927531692884"
"902454.9184407196-2280516.1305687777","902468.9173443558-2280530.1303503946","19.79806021658082","19.79806021658082"
"899893.1190752949-2277254.181452017","899935.1157862035-2277268.181233634","44.26869788533567","44.26869788533567"
"904778.7364443288-2286788.032733194","905184.7046497785-2286564.036227322","463.66433815736224","463.66433815736224"
"905002.718902508-2290609.973114635","905282.696975232-2290847.969402124","367.46422147593495","367.46422147593495"
"902048.9502352697-2288846.000630893","902398.9228261748-2289181.995389701","485.1528546048795","485.1528546048795"
"894979.5038989888-2281986.107638563","895035.4995135335-2282000.10742018","57.71917128271744","57.71917128271744"
"906654.5895315796-2281258.118994479","906724.5840497606-2281440.1161555","194.99281831668839","194.99281831668839"
"900355.0828952896-2287796.0170096178","900481.0730280154-2288034.013297107","269.28747910543177","269.28747910543177"
"905702.664084318-2283358.0862370287","905786.6575061352-2283106.090167923","265.6255141234381","265.6255141234381"
"905898.6487352247-2285948.045836174","905898.6487352247-2285962.045617791","13.999781616963446","13.999781616963446"
"899613.141002571-2277422.178831421","899949.1146898398-2277408.179049804","336.2652411747485","336.2652411747485"
"902090.9469461783-2280166.1360283527","902230.9359825404-2280418.132097459","288.2688834171756","288.2688834171756"
"905576.6739515922-2288860.00041251","905758.6596988628-2288915.999538978","190.40670779903314","190.40670779903314"
"898409.2352898578-2288706.002814723","898703.212266218-2288524.005653702","345.7534226144155","345.7534226144155"
"901810.9688734544-2283008.0916966037","901852.965584363-2282938.092788519","81.63069802597026","81.63069802597026"
"902020.9524279974-2280180.13580997","902230.9359825404-2280502.1307871607","384.4136554735048","384.4136554735048"
"902188.9392716318-2288748.002159574","902286.9315970852-2288762.001941191","98.98732107242306","98.98732107242306"
"900355.0828952896-2287740.01788315","900425.0774134706-2287320.02443464","425.78601358730407","425.78601358730407"
"899963.113593476-2277380.17948657","899977.1124971121-2277268.181233634","112.86973891955482","112.86973891955482"
"902902.883357078-2285906.046491323","903126.8658152572-2285850.047364855","230.87668513120857","230.87668513120857"
"905366.6903970492-2282574.098466477","905548.6761443198-2281818.110259159","777.584067360801","777.584067360801"
"903308.8515625278-2289167.995608084","903476.8384061622-2289139.99604485","170.3043016941673","170.3043016941673"
"902286.9315970852-2280418.132097459","902286.9315970852-2280460.13144231","41.99934485089034","41.99934485089034"
"902552.910766173-2285934.046054557","902678.9008988988-2285962.045617791","129.06389536022365","129.06389536022365"
"902104.9458498146-2280166.1360283527","902454.9184407196-2280208.135373204","352.483700832711","352.483700832711"
"906038.6377715868-2285332.055445026","906220.6235188574-2285178.057847239","238.3989772080362","238.3989772080362"
"899963.113593476-2277268.181233634","899991.1114007484-2277254.181452017","31.302892795761213","31.302892795761213"
"902230.9359825404-2280446.131660693","902230.9359825404-2280572.129695246","125.99803455313668","125.99803455313668"
"900551.0675461964-2277912.171188016","901796.9699698181-2278010.1696593347","1249.7505949457795","1249.7505949457795"
"903728.8186716138-2280992.123143756","904092.790166155-2281370.117247415","524.7425952211714","524.7425952211714"
"902734.8965134436-2280880.1248908197","902958.8789716228-2281230.1194312447","415.52896397162465","415.52896397162465"
"902692.899802535-2285976.045399408","903112.866911621-2286130.042997195","447.3115612615347","447.3115612615347"
"902034.9513316336-2280166.1360283527","902230.9359825404-2280502.1307871607","388.97617065512634","388.97617065512634"
"903658.8241534327-2286634.035135407","903812.812093431-2286914.030767747","319.54630305246974","319.54630305246974"
"893257.6387517361-2285486.0530428127","893355.6310771896-2285584.051514132","138.5864215162304","138.5864215162304"
"905758.6596988628-2283414.085363497","906710.5851461244-2283596.082524518","969.1671805028217","969.1671805028217"
"901964.9568134525-2278276.165510058","902020.9524279974-2278458.162671079","190.41658401503366","190.41658401503366"
"901377.0028607321-2278206.1666019727","901516.9918970942-2277870.1718431646","363.99094528305767","363.99094528305767"
"904848.7309625098-2284268.072042134","905240.7002643234-2284492.068548006","451.45804700667054","451.45804700667054"
"902972.877875259-2286676.034480258","903014.8745861676-2286550.0364457048","132.81275706193995","132.81275706193995"
"902328.9283079938-2289447.991240424","902398.9228261748-2288915.999538978","536.5765583612493","536.5765583612493"
"895161.4896462593-2288426.007182383","895469.4655262558-2288314.008929447","327.7083326989601","327.7083326989601"
"904974.7210952356-2290847.969402124","905002.718902508-2290609.973114635","239.63745548382252","239.63745548382252"
"901670.9798370923-2282406.101087073","901712.9765480009-2282406.101087073","41.9967109085992","41.9967109085992"
"906038.6377715868-2285332.055445026","906164.6279043126-2285234.056973707","159.6158323136088","159.6158323136088"
"903196.8603334381-2286592.035790556","903812.812093431-2286914.030767747","695.0376507604461","695.0376507604461"
"895161.4896462593-2288426.007182383","895637.4523698902-2288734.002377957","566.9228825711857","566.9228825711857"
"905786.6575061352-2283106.090167923","906318.6158443108-2283050.091041455","534.8977245415991","534.8977245415991"
"905702.664084318-2283470.084489965","905730.6618915903-2283554.083179667","88.54183804142828","88.54183804142828"
"902230.9359825404-2278038.1692225686","902258.9337898128-2278052.169004186","31.302892796073596","31.302892796073596"
"902230.9359825404-2280418.132097459","902230.9359825404-2280558.129913629","139.99781617010012","139.99781617010012"
"903210.8592370744-2283652.081650986","903238.8570443467-2283736.080340688","88.54183804142828","88.54183804142828"
"903602.828538888-2288412.007400766","903798.8131897948-2288328.008711064","213.22702282482362","213.22702282482362"
"906318.6158443108-2289517.990148509","906416.6081697642-2289391.992113956","159.61829644186443","159.61829644186443"
"902468.9173443558-2280824.125764352","902720.8976098074-2280880.1248908197","258.1277907204473","258.1277907204473"
"902160.9414643594-2289405.991895573","902328.9283079938-2289447.991240424","173.1575138483782","173.1575138483782"
"900019.1092080207-2277254.181452017","900271.0894734724-2277660.1751189097","477.8335607031331","477.8335607031331"
"903000.8756825314-2283624.082087752","903210.8592370744-2283652.081650986","211.84208439260138","211.84208439260138"
"900047.1070152932-2282140.10523635","900131.1004371104-2282000.10742018","163.26139605233985","163.26139605233985"
"903308.8515625278-2284576.067237708","903378.8460807088-2284548.067674474","75.38705536546304","75.38705536546304"
"904974.7210952356-2290693.971804337","905002.718902508-2290609.973114635","88.5418380414651","88.5418380414651"
"894503.541175358-2277702.174463761","894839.5148626268-2277604.175992442","349.97431179715335","349.97431179715335"
"903350.8482734364-2284632.066364176","903378.8460807088-2284548.067674474","88.54183804142828","88.54183804142828"
"906038.6377715868-2290049.981849955","906136.6300970402-2290273.978355827","244.4932115429462","244.4932115429462"
"899963.113593476-2277282.1810152507","899977.1124971121-2277268.181233634","19.798060216498506","19.798060216498506"
"905702.664084318-2283470.084489965","906710.5851461244-2283596.082524518","1015.7659039090431","1015.7659039090431"
"902258.9337898128-2278052.169004186","902426.9206334472-2277772.173371846","326.5227921046797","326.5227921046797"
"901782.971066182-2278276.165510058","901964.9568134525-2278276.165510058","181.9857472705189","181.9857472705189"
"898913.195820761-2289069.997136765","898941.1936280334-2289167.995608084","101.91946621166619","101.91946621166619"
"899879.1201716588-2277380.17948657","900005.1103043846-2277506.1775211226","178.18254194898043","178.18254194898043"
"905394.6882043215-2288244.010021362","905436.6849152301-2287950.014607405","296.9798430112463","296.9798430112463"
"904764.7375406926-2284072.0750994957","905240.7002643234-2284492.068548006","634.7716211974601","634.7716211974601"
"905576.6739515922-2288860.00041251","905604.6717588645-2288762.001941191","101.91946621166619","101.91946621166619"
"906416.6081697642-2289391.992113956","906486.6026879452-2289559.98949336","181.9954726415512","181.9954726415512"
"895007.5017062612-2288020.01351549","895651.4512735264-2288720.00259634","951.1339329927985","951.1339329927985"
"895665.4501771625-2277702.174463761","895749.4435989797-2277310.1805784847","400.8916324926581","400.8916324926581"
"900327.0850880172-2277786.173153463","900537.0686425602-2277912.171188016","244.8848666001327","244.8848666001327"
"902370.9250189024-2280838.125545969","902958.8789716228-2281874.109385627","1191.1978704448081","1191.1978704448081"
"896029.4216717038-2285220.05719209","896141.4129007934-2285514.052606047","314.6034628239717","314.6034628239717"
"905730.6618915903-2283554.083179667","905758.6596988628-2283414.085363497","142.76997494033512","142.76997494033512"
"902986.8767788952-2286802.032514811","903042.87239344-2286844.031859662","69.99609857812113","69.99609857812113"
"906402.609266128-2281622.113316521","906724.5840497606-2281440.1161555","369.85230554226774","369.85230554226774"
"894279.5587171788-2287278.025089789","894433.546657177-2287474.022032427","249.2530585335667","249.2530585335667"
"901363.003957096-2287460.02225081","901656.9809334562-2287432.022687576","295.3073622028395","295.3073622028395"
"900019.1092080207-2277254.181452017","900131.1004371104-2277478.1779578887","250.43256584523448","250.43256584523448"
"904386.7671425152-2287698.018538299","904442.76275706-2287292.024871406","409.8369998003764","409.8369998003764"
"906192.6257115849-2286186.042123663","906360.6125552194-2286424.038411152","291.31050872390557","291.31050872390557"
"905324.6936861406-2281958.108075329","905744.6607952266-2282462.1002135407","656.033877245041","656.033877245041"
"898703.212266218-2288524.005653702","898829.2023989438-2288608.004343404","151.4242167418413","151.4242167418413"
"905338.6925897768-2288132.011768426","905436.6849152301-2287950.014607405","206.70138477390475","206.70138477390475"
"899949.1146898398-2277240.1816704","899991.1114007484-2277254.181452017","44.26869788533567","44.26869788533567"
"902552.910766173-2285934.046054557","902552.910766173-2286186.042123663","251.9960691058077","251.9960691058077"
"902132.9436570869-2289419.99167719","902510.9140552644-2289545.989711743","398.41828096813146","398.41828096813146"
"904050.7934552464-2285430.053916345","904064.7923588826-2285402.054353111","31.304070730615262","31.304070730615262"
"900817.0467152842-2288090.012423575","900845.0445225566-2287936.014825788","156.5220027224494","156.5220027224494"
"902426.9206334472-2286186.042123663","902552.910766173-2285934.046054557","281.73663657579766","281.73663657579766"
"893327.6332699172-2285836.0475832378","893467.6223062791-2285710.049548685","188.3412727276604","188.3412727276604"
"902608.9063807178-2277884.171624782","902902.883357078-2277828.1724983137","299.2630361322579","299.2630361322579"
"904442.76275706-2280054.137775417","904484.7594679686-2279984.1388673317","81.63069802636957","81.63069802636957"
"902188.9392716318-2279970.1390857147","902328.9283079938-2280432.131879076","482.7362337956903","482.7362337956903"
"905142.70793887-2286872.031422896","905184.7046497785-2286564.036227322","310.84524159716267","310.84524159716267"
"904484.7594679686-2278864.156337972","904498.7583716048-2278668.159395334","196.49623616355117","196.49623616355117"
"903462.839502526-2290315.977700678","903560.8318279794-2290413.976171997","138.5864215159011","138.5864215159011"
"906150.6290006763-2285206.057410473","906150.6290006763-2285220.05719209","13.999781616963446","13.999781616963446"
"900481.0730280154-2287754.017664767","900817.0467152842-2288090.012423575","475.15344519793973","475.15344519793973"
"903266.8548516192-2288929.999320595","903490.8373097983-2289097.996699999","279.9843943125777","279.9843943125777"
"900733.053293467-2278528.1615791637","902020.9524279974-2278458.162671079","1289.799995292703","1289.799995292703"
"906584.5950133986-2281202.1198680107","906668.5884352158-2281258.118994479","100.94947782815251","100.94947782815251"
"893411.6266917344-2282266.1032709028","893467.6223062791-2282868.093880434","604.589284400655","604.589284400655"
"906794.5785679416-2283554.083179667","907074.5566406656-2284184.073352432","689.4021605611981","689.4021605611981"
"899921.1168825674-2282182.104581201","900033.108111657-2281874.109385627","327.72408500098817","327.72408500098817"
"903266.8548516192-2288929.999320595","903364.8471770725-2288901.999757361","101.91403921462518","101.91403921462518"
"905478.6816261387-2281818.110259159","905660.6673734094-2282014.107201797","267.4576858740031","267.4576858740031"
"900047.1070152932-2277324.1803601016","900131.1004371104-2277478.1779578887","175.4142383979933","175.4142383979933"
"904456.7616606962-2278850.156556355","904610.7496006944-2278780.15764827","169.15121281842195","169.15121281842195"
"894923.508284444-2287348.023997874","894993.502802625-2287446.022469193","120.42812361025436","120.42812361025436"
"896799.3613716948-2289279.99386102","897107.3372516911-2289615.988619828","455.7868148663232","455.7868148663232"
"894503.541175358-2289559.98949336","894573.535693539-2289769.986217615","221.3545951033682","221.3545951033682"
"900047.1070152932-2277324.1803601016","900271.0894734724-2277660.1751189097","403.8076516344074","403.8076516344074"
"904414.7649497876-2282686.096719413","904484.7594679686-2282532.099121626","169.15818839054444","169.15818839054444"
"902762.894320716-2285892.046709706","902874.8855498056-2285500.05282443","407.6778648475922","407.6778648475922"
"902048.9502352697-2288846.000630893","902398.9228261748-2288915.999538978","356.90427500649645","356.90427500649645"
"904386.7671425152-2287698.018538299","904582.751793422-2287698.018538299","195.98465090687387","195.98465090687387"
"906206.6246152212-2286116.043215578","906360.6125552194-2286424.038411152","344.3447780374447","344.3447780374447"
"903280.8537552553-2289377.992332339","903378.8460807088-2289433.991458807","112.86451175186617","112.86451175186617"
"903336.8493698002-2289167.995608084","903476.8384061622-2289139.99604485","142.7617100025849","142.7617100025849"
"900187.0960516552-2287740.01788315","900411.0785098344-2287684.018756682","230.87668513109566","230.87668513109566"
"905926.6465424972-2290161.980102891","906136.6300970402-2290273.978355827","237.98466723543788","237.98466723543788"
"901642.98202982-2284688.065490644","901950.9579098164-2284338.070950219","466.20308985129697","466.20308985129697"
"904624.7485043306-2282798.094972349","904624.7485043306-2283218.088420859","419.99344851030037","419.99344851030037"
"900187.0960516552-2287740.01788315","900481.0730280154-2287362.023779491","478.8548893253687","478.8548893253687"
"902370.9250189024-2280838.125545969","902972.877875259-2281328.117902564","776.169923919717","776.169923919717"
"901586.9864152751-2278822.156993121","901824.9677770906-2278920.1554644397","257.3690520485278","257.3690520485278"
"898563.223229856-2285388.054571494","898605.2199407646-2285570.051732515","186.77979105577987","186.77979105577987"
"901097.0247880082-2289531.989930126","901251.0127280063-2289671.987746296","208.11456988224907","208.11456988224907"
"893523.617920824-2283274.087547327","893761.5992826393-2282616.097811328","699.703952576885","699.703952576885"
"901279.0105352788-2287334.024216257","901363.003957096-2287348.023997874","85.15215084708365","85.15215084708365"
"906290.6180370384-2286424.038411152","906360.6125552194-2286424.038411152","69.99451818107627","69.99451818107627"
"903462.839502526-2290315.977700678","903490.8373097983-2290287.9781374442","39.59612043307933","39.59612043307933"
"901363.003957096-2287460.02225081","901628.9831261837-2287208.026181704","366.39723966428323","366.39723966428323"
"898605.2199407646-2285570.051732515","898815.2034953076-2285360.05500826","296.97090324863","296.97090324863"
"904974.7210952356-2290693.971804337","905226.7013606871-2290581.973551401","275.74927531692884","275.74927531692884"
"906738.5829533968-2281440.1161555","907018.5610261208-2281076.121833458","459.2162755010127","459.2162755010127"
"902328.9283079938-2289447.991240424","902398.9228261748-2289181.995389701","275.05095014808296","275.05095014808296"
"901824.9677770906-2282168.104799584","902020.9524279974-2282224.103926052","203.8280784293623","203.8280784293623"
"896799.3613716948-2289279.99386102","896813.360275331-2289265.994079403","19.798060216498506","19.798060216498506"
"901866.9644879992-2284268.072042134","901950.9579098164-2284366.070513453","129.06818077811639","129.06818077811639"
"905282.696975232-2282476.0999951577","905744.6607952266-2282462.1002135407","462.1759025190709","462.1759025190709"
"902300.9305007214-2280418.132097459","902328.9283079938-2280432.131879076","31.302892795761213","31.302892795761213"
"903084.8691043486-2283554.083179667","903238.8570443467-2283722.0805590707","227.89340743281832","227.89340743281832"
"904484.7594679686-2282532.099121626","904484.7594679686-2282560.09868486","27.999563233926892","27.999563233926892"
"903350.8482734364-2284632.066364176","903560.8318279794-2284646.066145793","210.44972573950778","210.44972573950778"
"904876.7287697822-2282798.094972349","904890.7276734184-2282812.0947539657","19.798060216498506","19.798060216498506"
"902328.9283079938-2280432.131879076","902454.9184407196-2280516.1305687777","151.4242167418413","151.4242167418413"
"898815.2034953076-2285360.05500826","898829.2023989438-2285486.0530428127","126.77331743767208","126.77331743767208"
"903728.8186716138-2281230.1194312447","903812.812093431-2281328.117902564","129.06818077846995","129.06818077846995"
"902272.932693449-2280404.132315842","902272.932693449-2280418.132097459","13.999781616963446","13.999781616963446"
"901642.98202982-2283022.091478221","901782.971066182-2283036.091259838","140.68732774096657","140.68732774096657"
"903308.8515625278-2284576.067237708","903560.8318279794-2284646.066145793","261.52227689087647","261.52227689087647"
"902664.9019952626-2278486.162234313","903140.8647188934-2278724.1585218017","532.1491775287736","532.1491775287736"
"901880.9633916353-2278948.155027674","902160.9414643594-2279928.139740864","1019.1946621190285","1019.1946621190285"
"903812.812093431-2281328.117902564","903938.8022261568-2280950.123798905","398.4382711853781","398.4382711853781"
"904260.7770097894-2278752.1580850356","904302.773720698-2279032.153717376","283.1276705953147","283.1276705953147"
"904428.7638534238-2279662.143890141","904484.7594679686-2279984.1388673317","326.8275909164419","326.8275909164419"
"902762.894320716-2285892.046709706","903098.8680079848-2285724.049330302","375.6347135497593","375.6347135497593"
"901656.9809334562-2278822.156993121","901824.9677770906-2278920.1554644397","194.4820814755385","194.4820814755385"
"902244.9348861766-2280446.131660693","902286.9315970852-2280418.132097459","50.4747389139471","50.4747389139471"
