"Coord1","Coord2","Cost","Length"
"899732.1316834787-2281811.1103683505","899816.1251052959-2281853.1097132014","7.2426408","101.39089155825934"
"904323.7720761523-2279935.1396316723","904379.7676906971-2280047.1378846085","13.071068","154.98854957041632"
"902279.9321452671-2280397.1324250335","902447.9189889015-2280285.1341720973","15.3137088","214.38009627753252"
"904099.789617973-2278927.155355248","904099.789617973-2278983.1544817165","4.0","55.999126468319446"
"901873.9639398173-2289566.9893841683","902503.9146034463-2289552.9896025513","57.284271999999994","768.1342018903155"
"901789.9705180001-2278017.169550143","901985.9551689068-2278367.164090568","30.7989904","431.17044081911274"
"895630.4529180721-2285535.0522784726","895728.4452435254-2285129.0586115792","31.8994952","446.5816170904116"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280425.1319882674","29.142136","407.97381449746257"
"901314.0077943692-2277303.180687676","901635.9825780019-2277555.1767567825","31.0416312","434.5602271162828"
"905723.6624397723-2283547.0832888586","906367.6120070375-2283701.0808866452","58.455844799999966","818.3332937972043"
"894454.5450126313-2287285.0249805977","894566.5362417209-2287313.0245438316","8.8284272","123.58954225027773"
"904827.7326070555-2284247.072369708","904855.7304143279-2284051.0754270703","14.8284272","207.59349983705226"
"901789.9705180001-2278017.169550143","901789.9705180001-2278269.1656192495","20.4852816","286.7857407036766"
"902279.9321452671-2280397.1324250335","902377.9244707205-2280061.1376662254","26.8994952","376.58270900512866"
"893404.6272399162-2279669.1437809495","893418.6261435525-2279641.144217715","2.4142136","33.79784183387355"
"901593.9858670933-2283099.0902771144","901775.9716143638-2283043.0911506466","14.6568544","205.18237359195626"
"895364.4737489843-2280915.1243448625","895532.4605926187-2280901.1245632456","12.4142136","173.78600021473906"
"904477.7600161505-2285395.0544623025","904519.7567270591-2285493.052933621","8.2426408","115.39330711751393"
"905723.6624397723-2283575.0828520926","905737.6613434085-2283575.0828520926","1.0","13.998903636238538"
"901048.0286252815-2279207.1509875883","901817.9683252724-2278927.155355248","63.28427199999993","885.9228315986506"
"901314.0077943692-2279683.1435625665","901509.9924452761-2279865.1407235875","28.142136","323.973368833897"
"895546.4594962549-2277401.1791589954","895742.4441471617-2277345.1800325275","15.6568544","219.1812772281948"
"896428.3904253355-2290140.9804304657","896554.3805580613-2290224.9791201674","11.4852816","160.78507220788538"
"904393.7665943333-2279711.1431258004","904435.7633052419-2280047.1378846085","25.2426408","353.38959460668747"
"901817.9683252724-2278927.155355248","901999.9540725431-2280103.1370110763","107.36753439999988","1503.0876038415681"
"903469.838954344-2290322.9775914866","903483.8378579803-2290476.9751892737","11.4142136","159.79587638668093"
"900474.0735761973-2288027.0134062986","900502.0713834697-2287929.0149349794","11.2426408","157.3900180265788"
"900026.1086598389-2277247.1815612083","900320.0856361991-2277359.1798141445","24.3137088","340.3702290033983"
"901384.0023125503-2287341.0241070655","901649.981481638-2287425.0227967673","21.4852816","300.7741085698392"
"894720.524181719-2277737.1739178034","894860.5132180811-2277863.171952356","13.7279224","192.18144558521897"
"895644.4518217082-2285563.0518417065","895728.4452435254-2285129.0586115792","33.48528159999999","468.7829017245307"
"905765.6591506809-2283141.0896219653","905793.6569579532-2283113.0900587314","2.8284272","39.59612043307933"
"895196.4869053499-2288181.0110040857","895602.4551107996-2288559.0051077446","41.355339999999984","578.9466831931687"
"902867.8860979875-2280887.124781628","902909.8828088961-2280971.1234713304","8.071068","112.99008270011451"
"906367.6120070375-2281475.1156095425","906647.5900797615-2281265.1188852875","34.6568544","485.17186006638366"
"900740.0527452851-2278521.1616883553","901985.9551689068-2278367.164090568","123.68124319999986","1691.8502897633127"
"903497.8367616165-2290994.9671091028","903511.8356652526-2290952.9677642514","3.4142136","47.79762345089106"
"903049.871845258-2283603.0824153265","903231.8575925287-2283729.0804498796","16.7279224","234.17815649414746"
"900740.0527452851-2278521.1616883553","901789.9705180001-2278269.1656192495","113.36753439999988","1547.4655896478766"
"896330.3980998821-2287355.0238886825","896456.3882326079-2287215.0260725124","13.7279224","192.18232356627317"
"905373.6898488672-2282567.0985756684","905653.6679215913-2282021.1070926054","47.28427199999997","661.9570550545523"
"903231.8575925287-2289342.9928782964","903259.855399801-2289370.9924415303","3.4142136","47.79674546966639"
"906199.6251634031-2286123.0431063864","906353.6131034013-2286417.0385203436","25.5563496","357.77647855248915"
"900502.0713834697-2287761.0175555754","900838.0450707385-2287943.0147165963","30.213204","422.96103597442755"
"903189.8608816201-2286403.0387387266","903203.8597852563-2286585.0358997476","15.071068","210.9885540187763"
"903861.8082561577-2288251.0099121705","903875.8071597939-2288405.0075099575","11.4142136","159.79587638668093"
"902601.9069288997-2286109.0433247695","903077.8696525305-2285871.0470372806","41.62741759999999","582.7490105337695"
"904757.7380888745-2284177.0734616234","904855.7304143279-2284051.0754270703","11.8994952","166.58598475015728"
"894944.5066398983-2287257.0254173633","894986.5033508069-2287439.0225783843","15.8994952","222.58511121806512"
"902111.9453016326-2280173.135919161","902447.9189889015-2280509.130677969","35.112699199999994","491.5546952712644"
"906437.6065252185-2278591.1605964405","906493.6021397633-2278857.1564471633","20.6568544","289.18896512115833"
"906073.6350306773-2285227.0570828984","906367.6120070375-2284989.0607954096","38.0416312","532.5604543961815"
"904183.7830397903-2281167.1204139683","904183.7830397903-2281181.1201955853","1.0","13.999781616963446"
"896330.3980998821-2287383.0234519164","896344.3970035183-2287411.0230151503","2.4142136","33.79784183354427"
"902195.9387234498-2288755.0020503826","902195.9387234498-2289412.9917863817","50.313708799999986","704.3759647959189"
"900110.1020816561-2277401.1791589954","900320.0856361991-2277359.1798141445","16.2426408","227.38102428405693"
"904379.7676906971-2280047.1378846085","904449.7622088781-2279683.1435625665","30.071068","392.9857150399032"
"901831.9672289087-2282147.1051271586","902013.9529761793-2282231.1038168604","15.4852816","216.7806867527231"
"898864.1996580343-2285381.0546806855","898864.1996580343-2285395.0544623025","1.0","13.999781616963446"
"905933.6459943153-2290154.9802120826","905947.6448979515-2290042.9819591464","10.8994952","152.58620313319383"
"895336.4759417119-2280957.1236897134","895532.4605926187-2280901.1245632456","15.6568544","219.1812772281948"
"900362.0823471077-2287803.0169004267","900474.0735761973-2288027.0134062986","19.3137088","270.3827346685728"
"894776.5197962639-2280425.1319882674","894804.5176035363-2280439.1317698844","2.4142136","33.79696385273704"
"901621.9836743657-2278311.1649641003","901747.9738070915-2278395.163653802","13.4852816","188.78463544184635"
"896512.3838471527-2280369.1328617996","896792.3619198767-2280131.1365743103","27.0416312","378.5637345906378"
"902615.9058325359-2278395.163653802","903021.8740379857-2278731.15841261","46.94112639999997","617.5448279968631"
"903735.8181234319-2280999.1230345643","903819.8115452491-2281321.1180117554","25.4852816","356.7846487884938"
"904953.7227397813-2283589.0826337095","905233.7008125053-2283407.0854726885","25.3847768","355.36710826898764"
"901509.9924452761-2277877.1717339735","902013.9529761793-2278521.1616883553","64.42640799999994","901.931734186339"
"899732.1316834787-2281811.1103683505","899914.1174307492-2281839.1099315844","13.8284272","193.5840604312376"
"900712.0549380127-2290728.9712583795","901775.9716143638-2289860.9847981255","111.78174799999985","1564.867449292951"
"894538.5384344485-2277709.1743545695","894692.5263744467-2277695.174572952","11.4142136","159.78709657886392"
"902419.9211816291-2280831.1256551603","903035.8729416219-2281825.1101499675","89.22539839999988","1249.1087531888013"
"901048.0286252815-2279207.1509875883","901873.9639398173-2278955.1549184825","66.45584479999995","930.3201329824063"
"905051.7150652347-2290574.9736605925","905135.7084870519-2290896.9686377835","25.4852816","356.78464878863014"
"901873.9639398173-2278955.1549184825","901999.9540725431-2280103.1370110763","110.53910719999988","1547.484905225392"
"900446.0757689249-2287327.0243254486","900446.0757689249-2287579.0203945544","18.0","251.9960691058077"
"901607.9847707294-2278829.1568839294","902153.9420125412-2279921.1398500553","107.66904879999994","1367.3195817291657"
"904281.7753652437-2283043.0911506466","904435.7633052419-2282707.0963918385","28.5563496","399.7758234034618"
"904379.7676906971-2279851.1409419705","904393.7665943333-2279711.1431258004","10.4142136","145.7960947697175"
"899774.1283943873-2277345.1800325275","899942.1152380217-2277415.1789406124","14.8994952","208.58093969686098"
"904505.7578234229-2277303.180687676","904547.7545343315-2277275.1811244423","4.4142136","61.79564910590493"
"903973.7994852472-2281433.1162646916","904001.7972925197-2281433.1162646916","2.0","27.997807272477075"
"904757.7380888745-2284177.0734616234","905541.6766925016-2284331.0710594105","61.38477679999998","859.3276391720956"
"893362.6305290076-2279319.1492405245","893404.6272399162-2279669.1437809495","28.7279224","402.1790478213269"
"902447.9189889015-2280397.1324250335","902447.9189889015-2280509.130677969","8.0","111.99825293570757"
"906437.6065252185-2278591.1605964405","906521.5999470357-2278871.1562287803","22.4852816","314.7853039371378"
"900110.1020816561-2277401.1791589954","900264.0900216543-2277653.175228101","23.7279224","332.1783837744437"
"902853.8871943513-2282133.1053455416","903021.8740379857-2282035.1068742224","15.4852816","216.78156473384553"
"904057.7929070644-2285423.0540255364","904519.7567270591-2285493.052933621","35.071068","490.9596028964532"
"903049.871845258-2282035.1068742224","903049.871845258-2282049.1066558394","1.0","13.999781616963446"
"903651.8247016147-2286641.0350262155","903805.8126416128-2286907.0308769383","23.5563496","329.7769153180966"
"906969.5648633941-2279893.1402868214","907123.5528033923-2279823.141378736","13.071068","182.98372290026714"
"902083.9474943603-2280173.135919161","902223.9365307223-2280439.1317698844","27.4852816","384.78070009954104"
"900348.0834434715-2279837.1411603536","900558.0669980145-2279893.1402868214","19.142136","267.97512034652107"
"901370.0034089141-2278199.166711164","902013.9529761793-2278521.1616883553","86.42640799999994","844.9276082427389"
"903609.8279907061-2288391.0077283406","903791.8137379767-2288307.0090386383","15.4852816","216.78068675308648"
"901356.0045052778-2287341.0241070655","901537.9902525485-2286949.0302217896","33.3847768","467.37150707046806"
"904127.7874252455-2285451.0535887703","904519.7567270591-2285493.052933621","30.071068","420.96508471541097"
"904785.7358961469-2286781.0328423856","905135.7084870519-2286543.0365548963","37.455844799999994","456.7588778083352"
"894804.5176035363-2280439.1317698844","894958.5055435345-2280131.1365743103","26.5563496","371.7762601695349"
"902839.888290715-2289482.9906944665","903357.8477252545-2289328.9930966794","43.213203999999976","604.9467832450289"
"900810.047263466-2288083.0125327664","900838.0450707385-2287943.0147165963","10.8284272","151.59437336933487"
"901593.9858670933-2283155.0894035823","901635.9825780019-2283029.0913690296","10.2426408","143.39287035144082"
"903763.8159307042-2286767.0330607686","903805.8126416128-2286907.0308769383","17.7279224","180.58576636670912"
"898416.2347416759-2288811.0011768504","898752.2084289447-2288531.0055445107","33.455844799999994","468.35806894941544"
"903609.8279907061-2288405.0075099575","903791.8137379767-2288307.0090386383","15.8994952","222.57984333342878"
"902195.9387234498-2279991.13875814","902447.9189889015-2280509.130677969","44.45584479999998","622.3609346216093"
"899970.1130452941-2277373.1795957615","899984.1119489303-2277275.1811244423","8.2426408","115.39330711789728"
"906311.6163924927-2289440.9913496156","906325.6152961289-2289510.9902577004","5.4142136","75.7971866844346"
"904883.7282216003-2283547.0832888586","905261.6986197777-2283575.0828520926","27.8284272","389.5687113381115"
"901593.9858670933-2283099.0902771144","901677.9792889105-2283183.088966816","8.4852816","118.78836129932029"
"902461.9178925377-2277849.172170739","902727.8970616255-2277765.1734810374","21.4852816","300.7741085699556"
"903189.8608816201-2289622.9885106366","903259.855399801-2289398.9920047647","18.071068","252.98789886980305"
"905247.6997161414-2284485.0686571975","905289.69642705-2284485.0686571975","3.0","41.9967109085992"
"904799.7347997831-2284065.075208687","905289.69642705-2284485.0686571975","49.76955359999998","696.7388248251702"
"903133.8652670752-2278717.158630993","903161.8630743477-2278591.1605964405","10.6568544","149.19114895097587"
"895462.4660744377-2288713.0027055317","895644.4518217082-2288713.0027055317","16.3137088","228.37899991401804"
"898416.2347416759-2288713.0027055317","898710.2117180361-2288531.0055445107","30.0416312","380.9643250658284"
"895070.4967726241-2288069.0127511495","895644.4518217082-2288713.0027055317","65.81118479999996","881.719376964932"
"904827.7326070555-2284247.072369708","905541.6766925016-2284331.0710594105","58.455844799999966","818.3289038928813"
"902293.9310489033-2278045.169113377","902559.9102179911-2277905.1712972075","23.142136","323.97073489132475"
"896400.3926180631-2287383.0234519164","896456.3882326079-2287215.0260725124","13.6568544","191.1904938021955"
"906969.5648633941-2279893.1402868214","907067.5571888475-2279963.139194906","9.071068","126.98810835510012"
"901537.9902525485-2286907.0308769383","901537.9902525485-2286949.0302217896","3.0","41.999344851356"
"903343.8488216182-2284569.0673468993","903385.8455325268-2284639.0662549846","6.2426408","87.39374388391631"
"898570.2226816741-2285409.0542439194","898598.2204889465-2285535.0522784726","9.8284272","137.59459175237143"
"894790.5186999001-2277975.1702052923","894860.5132180811-2277863.171952356","11.2426408","157.39089600716733"
"903189.8608816201-2286403.0387387266","903651.8247016147-2286641.0350262155","57.94112639999997","811.1367902555223"
"906983.5637670303-2279865.1407235875","907053.5582852113-2279963.139194906","9.071068","126.98986431674868"
"900446.0757689249-2280103.1370110763","900558.0669980145-2279893.1402868214","18.3137088","256.382953051473"
"902909.8828088961-2281223.119540436","903035.8729416219-2281825.1101499675","46.7279224","654.1751169274638"
"894048.5768071815-2286711.0339343003","894132.5702289987-2286907.0308769383","16.4852816","230.78661423535715"
"906045.6372234048-2285325.0555542177","906157.6284524945-2285409.0542439194","10.4852816","146.78616857179736"
"904519.7567270591-2278675.1592861423","904603.7501488763-2278787.1575390785","10.4852816","146.78792453357647"
"899858.1218162045-2281825.1101499675","899914.1174307492-2281839.1099315844","4.4142136","61.794771125097704"
"904239.7786543351-2282861.0939896256","904281.7753652437-2283043.0911506466","14.8284272","207.59262185638144"
"896638.3739798785-2280201.1354823955","896792.3619198767-2280131.1365743103","13.071068","182.98372290026714"
"903189.8608816201-2286403.0387387266","903763.8159307042-2286767.0330607686","57.52691279999998","805.3341217516983"
"904813.7337034193-2284051.0754270703","904855.7304143279-2284051.0754270703","3.0","41.9967109085992"
"898668.2150071275-2285563.0518417065","898864.1996580343-2285381.0546806855","19.9705632","279.5743114883281"
"904099.789617973-2278927.155355248","904407.7654979695-2278899.155792014","22.8284272","319.57419315715157"
"896792.3619198767-2280117.1367926933","896792.3619198767-2280131.1365743103","1.0","13.999781616963446"
"895630.4529180721-2285535.0522784726","896134.4134489753-2285437.0538071534","46.55634959999999","623.7503797554114"
"895630.4529180721-2285535.0522784726","896022.4222198856-2285227.0570828984","44.72792239999998","626.1588720580174"
"904785.7358961469-2286767.0330607686","904785.7358961469-2286781.0328423856","1.0","13.999781616963446"
"901342.0056016417-2287159.0269460445","901537.9902525485-2286949.0302217896","29.7279224","416.17443953386504"
"897422.3125835056-2280859.125218394","897520.3049089591-2280831.1256551603","10.035534","109.59063861415561"
"903735.8181234319-2280999.1230345643","903931.8027743386-2280957.1236897134","15.2426408","213.3821206478184"
"906213.6240670392-2286109.0433247695","906269.6196815841-2285745.0490027275","27.6568544","387.18743644036806"
"901370.0034089141-2278199.166711164","901985.9551689068-2278367.164090568","77.52691279999999","776.3357049074006"
"903735.8181234319-2281223.119540436","904001.7972925197-2281433.1162646916","26.9705632","377.5683929037628"
"896260.4035817011-2284751.0645079203","896428.3904253355-2284667.0658182185","15.3137088","214.38009627720325"
"901370.0034089141-2278199.166711164","901789.9705180001-2278269.1656192495","60.627417599999994","539.756957938213"
"899928.1163343855-2282175.1046903925","900124.1009852922-2281993.1075293715","20.5563496","287.7749365249492"
"904449.7622088781-2279669.1437809495","904449.7622088781-2279683.1435625665","1.0","13.999781616963446"
"895028.5000617155-2288027.0134062986","895070.4967726241-2288069.0127511495","4.8284272","67.59480568628132"
"895644.4518217082-2285563.0518417065","896134.4134489753-2285437.0538071534","48.142135999999994","645.9516643898031"
"895644.4518217082-2285563.0518417065","896022.4222198856-2285227.0570828984","46.313708799999986","648.3601566924435"
"903609.8279907061-2288391.0077283406","903791.8137379767-2288111.0120960004","27.7279224","388.1757542813474"
"898416.2347416759-2288811.0011768504","898710.2117180361-2288531.0055445107","32.1126992","409.960107967608"
"902251.9343379947-2280439.1317698844","902279.9321452671-2280453.1315515013","2.4142136","33.79696385281936"
"906661.5889833977-2281027.1225977982","906675.5878870339-2281027.1225977982","1.0","13.998903636238538"
"903609.8279907061-2288405.0075099575","903791.8137379767-2288111.0120960004","28.142136","393.97491086158743"
"896386.3937144269-2287229.0258541293","896456.3882326079-2287215.0260725124","5.4142136","75.79367476133623"
"906227.6229706755-2285171.0579564306","906339.6141997651-2284989.0607954096","17.7279224","248.1805720533197"
"893600.6118908231-2282413.1009778813","893712.6031199127-2282931.0928977104","40.3137088","564.3781486257366"
"906759.5813088511-2281475.1156095425","907109.553899756-2280999.1230345643","44.94112639999997","629.1501650040256"
"895028.5000617155-2288027.0134062986","895462.4660744377-2288713.0027055317","62.669048799999956","877.3324930191843"
"897492.3071016867-2280719.1274022246","897520.3049089591-2280831.1256551603","8.8284272","123.59481013486001"
"898416.2347416759-2288713.0027055317","898752.2084289447-2288531.0055445107","32.213204000000005","450.96059920835455"
"901509.9924452761-2277877.1717339735","901789.9705180001-2278269.1656192495","42.28427199999997","591.9528790846047"
"899844.1229125683-2281825.1101499675","899914.1174307492-2281839.1099315844","5.4142136","75.79367476133623"
"902167.9409161775-2289454.9911312326","902503.9146034463-2289552.9896025513","31.3137088","404.5673465651846"
"906353.6131034013-2283057.0909322635","906381.6109106737-2283519.0837256243","37.97056319999999","531.5721365555032"
"901509.9924452761-2277877.1717339735","901985.9551689068-2278367.164090568","52.59798079999996","736.3375792000408"
"899522.1481289357-2277247.1815612083","899634.1393580253-2277359.1798141445","14.2426408","199.3876069159029"
"902643.9036398083-2281629.1132073295","903021.8740379857-2281853.1097132014","39.72792239999998","556.1608419537124"
"901048.0286252815-2279207.1509875883","901607.9847707294-2278829.1568839294","54.112699199999966","757.5364983013269"
"900362.0823471077-2287733.0179923414","900446.0757689249-2287579.0203945544","13.4852816","188.7872693844668"
"901607.9847707294-2278829.1568839294","901999.9540725431-2280103.1370110763","107.56854399999987","1505.911271130149"
"901873.9639398173-2278955.1549184825","902153.9420125412-2279921.1398500553","106.49747599999993","1350.910429828536"
"906157.6284524945-2285409.0542439194","906367.6120070375-2284989.0607954096","37.0416312","518.5641847027821"
"904799.7347997831-2284065.075208687","905513.6788852293-2284247.072369708","61.355339999999956","858.9229999560382"
"905247.6997161414-2284485.0686571975","905513.6788852293-2284247.072369708","27.213204","380.9660810276898"
"898864.1996580343-2285381.0546806855","898864.1996580343-2285423.0540255364","3.0","41.99934485089034"
"898416.2347416759-2288811.0011768504","898668.2150071275-2288825.0009584674","23.142136","323.9716128721179"
"902979.8773270771-2286669.0345894494","903161.8630743477-2286627.0352445985","14.8284272","207.58384204828334"
"902685.9003507169-2278031.16933176","903161.8630743477-2278591.1605964405","54.08326239999995","757.1327370659401"
"896260.4035817011-2284751.0645079203","896288.4013889735-2284653.0660366016","10.6568544","149.19114895105818"
"903735.8181234319-2280999.1230345643","903973.7994852472-2281433.1162646916","38.87005839999999","544.1605235193637"
"901817.9683252724-2278927.155355248","902153.9420125412-2279921.1398500553","103.32590319999993","1306.5131284447461"
"900740.0527452851-2278521.1616883553","902013.9529761793-2278521.1616883553","135.50967039999986","1857.4444447496112"
"896484.3860398803-2280159.136137544","896596.3772689699-2280187.1357007786","9.4142136","131.79016728733046"
"905051.7150652347-2290574.9736605925","905275.6975234139-2290826.9697296987","24.6274176","344.7685266996034"
"903497.8367616165-2290294.9780282527","903539.8334725251-2290322.9775914866","3.8284272","53.59502406928376"
"906353.6131034013-2283701.0808866452","906381.6109106737-2283547.0832888586","11.8284272","165.59415498583266"
"902965.8784234409-2281391.11691984","903035.8729416219-2281825.1101499675","33.899495200000004","474.5811803242021"
"896204.4079671563-2290616.9730054433","896414.3915216993-2290602.9732238264","15.4142136","215.78271112333826"
"902657.9025434445-2278031.16933176","902895.8839052599-2277835.172389122","27.7989904","355.36798624971254"
"899816.1251052959-2281853.1097132014","899858.1218162045-2281825.1101499675","3.8284272","53.595024069317866"
"896386.3937144269-2284625.0664733676","896414.3915216993-2284765.0642895373","12.2426408","171.3915556046087"
"904463.7611125143-2278843.1566655464","904603.7501488763-2278787.1575390785","11.6568544","163.18566268343938"
"895014.5011580792-2288027.0134062986","895462.4660744377-2288713.0027055317","63.08326239999995","883.1307716188016"
"905471.6821743207-2281839.1099315844","905737.6613434085-2282455.1003227322","51.87005839999995","726.1576845398885"
"894048.5768071815-2286711.0339343003","894062.5757108177-2286711.0339343003","1.0","13.998903636238538"
"895014.5011580792-2288027.0134062986","895070.4967726241-2288069.0127511495","5.2426408","73.39308428589868"
"902279.9321452671-2278115.1680214624","902657.9025434445-2278031.16933176","30.3137088","424.36365082056267"
"903203.8597852563-2286585.0358997476","903805.8126416128-2286907.0308769383","52.52691279999996","735.3334577049854"
"903819.8115452491-2281321.1180117554","904001.7972925197-2281433.1162646916","18.071068","252.98087502373684"
"901104.0242398262-2289538.9898209344","901104.0242398262-2289552.9896025513","1.0","13.999781616963446"
"899634.1393580253-2277359.1798141445","899676.1360689339-2277289.180906059","6.2426408","87.39374388391631"
"904953.7227397813-2283589.0826337095","905261.6986197777-2283575.0828520926","22.4142136","313.7750365767752"
"902615.9058325359-2278395.163653802","903147.8641707115-2278451.1627802704","39.656854399999986","555.1549644972836"
"896428.3904253355-2290140.9804304657","896512.3838471527-2290336.9773731036","16.4852816","230.78661423535715"
"903357.8477252545-2288881.0000849357","903455.8400507079-2288811.0011768504","9.071068","126.98810835551173"
"901789.9705180001-2278017.169550143","902013.9529761793-2278521.1616883553","42.62741759999997","596.7645958054111"
"903259.855399801-2289398.9920047647","903357.8477252545-2289328.9930966794","9.071068","126.98810835554582"
"904883.7282216003-2283547.0832888586","905233.7008125053-2283407.0854726885","29.142136","407.96415670888655"
"904421.7644016057-2280047.1378846085","904449.7622088781-2279669.1437809495","30.3137088","424.3803324555"
"906143.6295488583-2285409.0542439194","906227.6229706755-2285171.0579564306","21.7279224","304.17969852133814"
"905653.6679215913-2282021.1070926054","905737.6613434085-2282455.1003227322","35.9705632","503.57257332187737"
"901398.0012161864-2284163.0736800064","901845.9661325449-2284233.0725880913","35.7279224","500.1573255822764"
"893502.6195653697-2282889.0935528595","893712.6031199127-2282931.0928977104","20.2426408","227.38102428405693"
"899816.1251052959-2281853.1097132014","899844.1229125683-2281825.1101499675","2.8284272","39.59612043307933"
"900348.0834434715-2279781.1420338852","900558.0669980145-2279907.1400684384","22.7279224","318.1750902343278"
"901859.965036181-2278101.1682398454","902013.9529761793-2278465.1625618874","32.213204000000005","450.9685010356936"
"894552.5373380847-2289776.9861084237","894566.5362417209-2289664.9878554875","8.4142136","117.7965315357906"
"899648.1382616615-2277443.1785038463","899942.1152380217-2277415.1789406124","21.8284272","305.5752895209131"
"904323.7720761523-2279935.1396316723","904449.7622088781-2279669.1437809495","23.3137088","326.38098315570176"
"904813.7337034193-2284051.0754270703","905541.6766925016-2284331.0710594105","61.11269919999995","855.52443385077"
"896316.3991962459-2290126.9806488487","896554.3805580613-2290336.9773731036","23.213204","324.9687105210248"
"902839.888290715-2289482.9906944665","903189.8608816201-2289622.9885106366","30.8994952","432.56603181885237"
"904071.7918107007-2280859.125218394","904183.7830397903-2281167.1204139683","25.3137088","354.3814243707651"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280551.1300228206","32.9705632","461.57147250940085"
"894552.5373380847-2289776.9861084237","894566.5362417209-2289762.9863268067","1.4142136","19.79806021658082"
"901300.0088907331-2287243.0256357463","901342.0056016417-2287159.0269460445","7.8284272","109.59415053717164"
"901775.9716143638-2289916.9839245933","902167.9409161775-2289454.9911312326","72.45584479999997","974.7358719638039"
"902279.9321452671-2280425.1319882674","902279.9321452671-2280453.1315515013","2.0","27.999563233926892"
"894720.524181719-2277737.1739178034","894860.5132180811-2277849.172170739","13.3137088","186.3822890048767"
"904435.7633052419-2277275.1811244423","904505.7578234229-2277303.180687676","7.2426408","101.39176953901836"
"903469.838954344-2290322.9775914866","903539.8334725251-2290322.9775914866","5.0","69.99451818107627"
"900334.0845398353-2277793.1730442713","900530.0691907421-2277905.1712972075","17.3137088","242.37790354989318"
"904967.7216434175-2286851.0317504704","905135.7084870519-2286543.0365548963","26.9705632","377.57453876907"
"906199.6251634031-2286123.0431063864","906269.6196815841-2286389.0389571097","23.5563496","329.77691531856226"
"906521.5999470357-2278605.1603780575","906605.5933688529-2278857.1564471633","21.3137088","298.3822979024174"
"902195.9387234498-2279991.13875814","902279.9321452671-2280397.1324250335","31.4852816","440.7833384909588"
"904281.7753652437-2283043.0911506466","904309.7731725161-2282749.0957366894","21.8284272","305.5919711563985"
"900348.0834434715-2279781.1420338852","900446.0757689249-2280103.1370110763","25.8994952","362.5829273881112"
"904435.7633052419-2280047.1378846085","904449.7622088781-2279669.1437809495","29.8994952","418.5820538558827"
"904813.7337034193-2284051.0754270703","905289.69642705-2284485.0686571975","49.18376719999998","688.539077769274"
"896288.4013889735-2284653.0660366016","896386.3937144269-2284625.0664733676","10.6568544","149.18851500876707"
"904365.7687870609-2282511.0994492006","904379.7676906971-2282483.0998859666","2.4142136","33.79784183354427"
"902909.8828088961-2285507.0527152386","903007.8751343495-2285563.0518417065","8.6568544","121.18895177475785"
"901509.9924452761-2279865.1407235875","901873.9639398173-2278955.1549184825","79.87005839999993","1118.1454239504067"
"906269.6196815841-2282693.0966102215","906367.6120070375-2282987.0920241782","23.8994952","334.583364153855"
"894804.5176035363-2280439.1317698844","894944.5066398983-2280481.1311147353","14.6568544","205.18500753432969"
"896260.4035817011-2284751.0645079203","896414.3915216993-2284765.0642895373","11.4142136","159.78709657850052"
"904561.7534379677-2286907.0308769383","904687.7435706935-2287089.0280379592","16.7279224","234.1816684171635"
"904757.7380888745-2284177.0734616234","905513.6788852293-2284247.072369708","61.04163119999997","854.5264582214675"
"902559.9102179911-2277905.1712972075","902895.8839052599-2277835.172389122","26.071068","364.9694701708684"
"894482.5428199037-2277639.1754464842","894692.5263744467-2277695.174572952","16.6568544","233.18018086439923"
"897408.3136798695-2280733.1271838415","897520.3049089591-2280831.1256551603","10.8994952","152.58532515202322"
"900558.0669980145-2277905.1712972075","901370.0034089141-2278199.166711164","71.66904879999991","1003.3085780522815"
"902279.9321452671-2278115.1680214624","902559.9102179911-2277905.1712972075","26.213204","366.96542142958987"
"901300.0088907331-2287341.0241070655","901342.0056016417-2287159.0269460445","14.2426408","199.39199681976027"
"906367.6120070375-2283701.0808866452","906381.6109106737-2283547.0832888586","11.4142136","159.79587638621527"
"895532.4605926187-2280901.1245632456","895616.4540144359-2281167.1204139683","28.3847768","335.575193917714"
"902909.8828088961-2280971.1234713304","902937.8806161685-2281223.119540436","19.6568544","275.18918350419483"
"902083.9474943603-2280173.135919161","902223.9365307223-2280551.1300228206","31.7279224","444.1775146918216"
"894132.5702289987-2286907.0308769383","894146.5691326349-2286809.0324056195","7.4142136","103.7967499183615"
"902419.9211816291-2280831.1256551603","902643.9036398083-2281629.1132073295","75.5685439999999","1057.9165034247671"
"901635.9825780019-2283029.0913690296","901677.9792889105-2283183.088966816","12.2426408","171.3924335853677"
"904211.7808470627-2285325.0555542177","904519.7567270591-2285493.052933621","26.9705632","377.5657589606767"
"904561.7534379677-2286907.0308769383","904631.7479561487-2286949.0302217896","6.2426408","87.39198792235008"
"894692.5263744467-2277695.174572952","894832.5154108087-2277625.1756648673","12.071068","168.98481926381572"
"906969.5648633941-2279893.1402868214","906983.5637670303-2279865.1407235875","2.4142136","33.79784183346195"
"903021.8740379857-2282035.1068742224","903049.871845258-2282203.1042536264","12.8284272","179.59393660317946"
"903357.8477252545-2288881.0000849357","903441.8411470717-2288783.0016136165","9.4852816","132.78814291661303"
"901761.9727107277-2284219.0728064743","901873.9639398173-2284247.072369708","8.8284272","123.58954225027773"
