"Coord1","Coord2","Cost","Length"
"900530.0691907421-2287929.0149349794","900810.047263466-2288083.0125327664","24.5563496","343.7687951081866"
"904379.7676906971-2280047.1378846085","904393.7665943333-2279711.1431258004","24.4142136","341.7930374076714"
"904435.7633052419-2287299.0247622146","904575.7523416039-2287691.0186474905","32.142136","449.97667127175225"
"905905.6481870429-2285955.0457269824","906143.6295488583-2286067.0439799186","20.3137088","284.3746144585265"
"904393.7665943333-2287691.0186474905","904575.7523416039-2287691.0186474905","13.0","181.9857472705189"
"904617.7490525125-2283337.0865646033","904953.7227397813-2282931.0928977104","38.94112639999999","545.152353282757"
"899620.140454389-2277429.1787222293","899942.1152380217-2277415.1789406124","23.4142136","327.77394021301376"
"899746.1305871148-2281909.1088396693","900110.1020816561-2282049.1066558394","30.142136","421.9630603451251"
"905289.69642705-2282469.100104349","905737.6613434085-2282455.1003227322","32.4142136","453.76407293881135"
"901677.9792889105-2284695.0653814524","901943.9584579982-2284345.0708410274","32.870058400000005","460.16183381689865"
"904757.7380888745-2284177.0734616234","905247.6997161414-2284485.0686571975","44.11269919999998","617.5430720354134"
"901579.9869634571-2277905.1712972075","901789.9705180001-2278017.169550143","18.3137088","256.3768071858366"
"902055.9496870879-2288853.0005217013","902279.9321452671-2288769.0018319995","18.4852816","258.7773976613223"
"904799.7347997831-2283351.08634622","904953.7227397813-2282931.0928977104","34.556349600000004","483.77451310516017"
"906465.6043324909-2278759.157975844","906493.6021397633-2278857.1564471633","7.8284272","109.59502851822583"
"902069.948590724-2280159.136137544","902223.9365307223-2280551.1300228206","32.556349600000004","455.77494987178125"
"905373.6898488672-2288027.0134062986","905429.6854634121-2287957.0144982133","6.6568544","93.19202248353369"
"896288.4013889735-2284653.0660366016","896414.3915216993-2284765.0642895373","12.3137088","172.38338536863816"
"902335.9277598119-2280425.1319882674","902405.9222779929-2280089.1372294594","26.071068","364.9861518060586"
"904575.7523416039-2285563.0518417065","904813.7337034193-2285647.0505314083","19.4852816","272.77630129759496"
"894944.5066398983-2282007.1073109885","895028.5000617155-2282007.1073109885","6.0","83.9934218171984"
"904183.7830397903-2287271.0251989807","904393.7665943333-2287691.0186474905","36.21320399999999","506.96762750354736"
"895014.5011580792-2281993.1075293715","895014.5011580792-2282119.105563924","9.0","125.99803455267102"
"902125.9442052689-2289426.9915679987","902321.9288561757-2289930.9837062107","41.79899039999998","585.1680386062586"
"902027.9518798154-2280187.1357007786","902083.9474943603-2280173.135919161","4.4142136","61.7947711255093"
"904869.729317964-2286571.0361181307","905135.7084870519-2286865.0315320874","28.8700584","404.1627073487979"
"904981.7205470537-2282777.0952999233","904981.7205470537-2282931.0928977104","11.0","153.99759778706357"
"895364.4737489843-2277541.1769751655","895392.4715562566-2277667.175009718","9.8284272","137.59459175182346"
"903049.871845258-2286837.0319688534","903133.8652670752-2286837.0319688534","6.0","83.9934218171984"
"904183.7830397903-2287271.0251989807","904435.7633052419-2287299.0247622146","18.8284272","263.57857861231383"
"900446.0757689249-2280103.1370110763","900558.0669980145-2279907.1400684384","17.3137088","242.38317143450956"
"904435.7633052419-2282707.0963918385","904603.7501488763-2283225.0883116676","41.97056319999997","587.5712630239873"
"895560.458399891-2277415.1789406124","895686.4485326168-2277695.174572952","23.7279224","332.18013973590763"
"903735.8181234319-2281223.119540436","903917.8038707025-2280915.1243448625","27.3847768","383.3728173682217"
"902769.8937725341-2285885.0468188976","902853.8871943513-2285549.0520600895","26.4852816","370.7844304054573"
"895560.458399891-2277415.1789406124","895658.4507253445-2277681.174791335","21.8994952","306.5838009199281"
"902293.9310489033-2280467.1313331183","902307.9299525395-2280495.130896352","2.4142136","33.79784183354427"
"900488.0724798335-2287761.0175555754","900530.0691907421-2287929.0149349794","13.2426408","185.39221520266045"
"903063.8707488943-2286543.0365548963","903161.8630743477-2286627.0352445985","9.4852816","132.78726493588812"
"902993.8762307133-2286781.0328423856","903133.8652670752-2286837.0319688534","11.6568544","163.18566268335707"
"901286.0099870969-2287327.0243254486","901537.9902525485-2286949.0302217896","34.455844799999994","482.36311845129046"
"906059.6361270411-2285857.0472556637","906269.6196815841-2285745.0490027275","18.3137088","256.3768071861658"
"902321.9288561757-2289426.9915679987","902363.9255670843-2288825.0009584674","44.24264079999999","619.3854453299242"
"903007.8751343495-2282035.1068742224","903049.871845258-2282035.1068742224","3.0","41.9967109085992"
"902769.8937725341-2285885.0468188976","903091.8685561666-2285731.0492211105","27.5563496","385.7655060167858"
"899634.1393580253-2277359.1798141445","899662.1371652976-2277247.1815612083","8.8284272","123.59481013518928"
"902083.9474943603-2280173.135919161","902223.9365307223-2280565.1298044375","32.142136","449.9766712721639"
"902993.8762307133-2286599.0356813646","903063.8707488943-2286543.0365548963","6.6568544","93.19114450272647"
"906339.6141997651-2284989.0607954096","906409.6087179461-2285003.0605770266","5.4142136","75.79367476133623"
"896512.3838471527-2280369.1328617996","896610.3761726061-2280229.1350456295","12.8994952","180.58576636712073"
"894496.5417235399-2289804.9856716576","894566.5362417209-2289762.9863268067","6.2426408","87.3919879220208"
"896400.3926180631-2287201.0262908954","896470.3871362441-2287243.0256357463","6.2426408","87.3919879220208"
"904435.7633052419-2279669.1437809495","904435.7633052419-2280047.1378846085","27.0","377.99410365894437"
"900404.0790580163-2287677.0188658736","900474.0735761973-2287369.0236702994","24.071068","336.98658857204936"
"904253.7775579713-2278759.157975844","904407.7654979695-2278899.155792014","15.142136","211.97950580201265"
"904855.7304143279-2283477.0843807734","905079.712872507-2283435.0850359225","17.2426408","241.37992792017906"
"904771.7369925107-2285703.0496578766","904813.7337034193-2285647.0505314083","5.2426408","73.39396226695287"
"902055.9496870879-2288853.0005217013","902321.9288561757-2289426.9915679987","48.87005839999996","684.1583396893275"
"894944.5066398983-2280131.1365743103","894958.5055435345-2280131.1365743103","1.0","13.998903636238538"
"896442.3893289717-2287341.0241070655","896470.3871362441-2287243.0256357463","7.8284272","109.59502851836223"
"904323.7720761523-2279935.1396316723","904435.7633052419-2280047.1378846085","11.3137088","158.3844817328112"
"905079.712872507-2283407.0854726885","905317.6942343225-2283351.08634622","18.6568544","261.1779881372056"
"901817.9683252724-2283001.091805795","901887.9628434535-2282973.0922425613","5.8284272","81.59283134176084"
"902321.9288561757-2289930.9837062107","902503.9146034463-2289552.9896025513","32.3847768","453.3717254538879"
"900740.0527452851-2278521.1616883553","901579.9869634571-2277905.1712972075","78.22539839999989","1095.0971077085437"
"903007.8751343495-2283659.0815417944","903231.8575925287-2283729.0804498796","18.071068","252.9782410813093"
"902433.9200852653-2286179.0422328543","902559.9102179911-2285941.0459453654","20.7279224","290.18079488515366"
"898668.2150071275-2288545.0053261276","898668.2150071275-2288825.0009584674","20.0","279.9956323397346"
"901579.9869634571-2277905.1712972075","901957.9573616345-2278283.1654008664","38.18376719999999","534.5476258475999"
"901607.9847707294-2282161.1049087755","901733.9749034552-2282119.105563924","10.2426408","143.38760246718783"
"903175.8619779838-2283785.0795763475","903231.8575925287-2283729.0804498796","5.6568544","79.19224086624097"
"893586.6129871869-2283239.0880932845","893754.5998308213-2282623.0977021363","48.97056319999996","685.5697343431971"
"905023.7172579623-2283127.0898403483","905317.6942343225-2283351.08634622","27.6274176","386.7634816461707"
"894286.5581689969-2287285.0249805977","894566.5362417209-2287341.0241070655","21.6568544","303.1746990453932"
"895238.4836162585-2291078.9657988045","895252.4825198947-2290980.9673274853","7.4142136","103.79674991869078"
"903189.8608816201-2286291.0404857905","903245.8564961649-2286221.0415777056","6.6568544","93.19202248320441"
"904505.7578234229-2286949.0302217896","904687.7435706935-2287089.0280379592","17.142136","239.97731307416046"
"894930.507736262-2282077.1062190733","894944.5066398983-2282007.1073109885","5.4142136","75.7971866844346"
"901537.9902525485-2286809.0324056195","901705.9770961829-2286767.0330607686","13.2426408","185.38431337545774"
"905905.6481870429-2285955.0457269824","906045.6372234048-2285871.0470372806","12.4852816","174.7839758440416"
"905611.6712106827-2288769.0018319995","905751.6602470446-2288908.9996481696","14.142136","197.98060216580822"
"904855.7304143279-2283477.0843807734","905261.6986197777-2283547.0832888586","31.071068","434.9639883518623"
"907165.5495143009-2277653.175228101","907235.5440324818-2277499.177630314","13.071068","182.9889907849858"
"902223.9365307223-2280425.1319882674","902223.9365307223-2280565.1298044375","10.0","139.99781617010012"
"901593.9858670933-2278829.1568839294","901705.9770961829-2278857.1564471633","8.8284272","123.58954225027773"
"906143.6295488583-2285409.0542439194","906171.6273561306-2285241.0568645154","12.8284272","179.59393660317946"
"906325.6152961289-2282665.0970469876","906367.6120070375-2282987.0920241782","24.2426408","339.3898129893947"
"900026.1086598389-2277247.1815612083","900264.0900216543-2277653.175228101","36.0416312","504.56440308573633"
"902195.9387234498-2279977.138976523","902405.9222779929-2280089.1372294594","18.3137088","256.37680718624813"
"906423.6076215823-2289398.9920047647","906479.6032361271-2289552.9896025513","12.6568544","177.1907121849028"
"906101.6328379497-2290266.9784650183","906129.630645222-2290266.9784650183","2.0","27.99780727236066"
"903315.8510143459-2284583.0671285163","903385.8455325268-2284639.0662549846","6.6568544","93.19114450272647"
"902279.9321452671-2280397.1324250335","902419.9211816291-2280495.130896352","12.8994952","180.58313242441798"
"904869.729317964-2286571.0361181307","905177.7051979605-2286571.0361181307","22.0","307.9758799964329"
"902167.9409161775-2289398.9920047647","902321.9288561757-2289440.9913496156","12.2426408","171.3854097393356"
"898416.2347416759-2288713.0027055317","898668.2150071275-2288825.0009584674","21.3137088","298.3735180944358"
"895462.4660744377-2288321.0088202553","895630.4529180721-2288727.0024871486","33.9705632","475.5730100882798"
"901775.9716143638-2289916.9839245933","902363.9255670843-2289902.9841429763","42.4142136","593.7531093008474"
"904323.7720761523-2279935.1396316723","904379.7676906971-2280047.1378846085","9.6568544","135.19136733456043"
"899648.1382616615-2277443.1785038463","899928.1163343855-2277555.1767567825","23.3137088","326.3713253671257"
"906045.6372234048-2285325.0555542177","906409.6087179461-2285003.0605770266","35.52691279999999","497.35209589004046"
"901635.9825780019-2284191.0732432404","901873.9639398173-2284247.072369708","18.6568544","261.177988136794"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280425.1319882674","22.7989904","319.1721878830218"
"904379.7676906971-2280047.1378846085","904435.7633052419-2279669.1437809495","28.6568544","401.18721805733156"
"894692.5263744467-2277695.174572952","894818.5165071725-2277569.1765383994","12.7279224","178.18254194898043"
"901789.9705180001-2278017.169550143","901789.9705180001-2278269.1656192495","18.0","251.99606910627335"
"902307.9299525395-2280523.130459586","902321.9288561757-2280523.130459586","1.0","13.998903636238538"
"902475.9167961739-2280831.1256551603","902965.8784234409-2281335.1177933724","50.49747599999996","706.9318891972922"
"893404.6272399162-2279669.1437809495","893418.6261435525-2279641.144217715","2.4142136","33.79784183387355"
"899970.1130452941-2277289.180906059","900054.1064671113-2277359.1798141445","8.071068","112.98920471930728"
"901593.9858670933-2283099.0902771144","901775.9716143638-2283043.0911506466","14.6568544","205.18237359195626"
"895364.4737489843-2280915.1243448625","895532.4605926187-2280901.1245632456","12.4142136","173.78600021473906"
"905177.7051979605-2290532.9743157416","905275.6975234139-2290840.9695113157","24.8994952","348.5831457712841"
"903371.8466288907-2289160.9957172754","903483.8378579803-2289104.9965908076","9.6568544","135.1878554109623"
"902839.888290715-2289468.9909128495","903371.8466288907-2289426.9915679987","39.24264079999999","549.3558079167284"
"902531.9124107187-2277891.1715155905","902895.8839052599-2277835.172389122","27.6568544","387.1681208628868"
"904393.7665943333-2279711.1431258004","904435.7633052419-2280047.1378846085","25.2426408","353.38959460682383"
"901370.0034089141-2278199.166711164","901999.9540725431-2278521.1616883553","54.52691279999995","763.3312649777918"
"902237.9354343584-2279963.139194906","902447.9189889015-2280509.130677969","45.213203999999976","632.9656620567664"
"901649.981481638-2284681.0655998355","901677.9792889105-2284695.0653814524","2.4142136","33.79696385281936"
"906661.5889833977-2283589.0826337095","906703.5856943063-2283589.0826337095","3.0","41.9967109085992"
"903469.838954344-2290322.9775914866","903483.8378579803-2290476.9751892737","11.4142136","159.79587638668093"
"904001.7972925197-2281433.1162646916","904085.7907143369-2281363.1173566063","8.071068","112.98920471930728"
"894370.5515908141-2289650.9880738705","894496.5417235399-2289804.9856716576","14.7279224","206.18210518323662"
"902993.8762307133-2286795.0326240025","903063.8707488943-2286543.0365548963","20.071068","280.9874621040592"
"903497.8367616165-2290952.9677642514","903497.8367616165-2290994.9671091028","3.0","41.999344851356"
"905709.663536136-2283337.0865646033","905793.6569579532-2283113.0900587314","18.4852816","258.78617746928404"
"900474.0735761973-2288027.0134062986","900502.0713834697-2287929.0149349794","7.8284272","109.59502851844454"
"901384.0023125503-2287341.0241070655","901649.981481638-2287425.0227967673","21.4852816","300.7741085698392"
"900026.1086598389-2277247.1815612083","900320.0856361991-2277359.1798141445","24.3137088","340.3702290033642"
"899928.1163343855-2282175.1046903925","899942.1152380217-2282175.1046903925","1.0","13.998903636238538"
"902279.9321452671-2278115.1680214624","902531.9124107187-2277891.1715155905","24.6274176","344.7667707376056"
"903203.8597852563-2286585.0358997476","903819.8115452491-2286893.0310953213","53.11269919999995","743.5332047608817"
"904617.7490525125-2283253.0878749015","904617.7490525125-2283337.0865646033","6.0","83.99868970178068"
"904771.7369925107-2284079.0749903047","905541.6766925016-2284331.0710594105","62.45584479999994","874.3245184376026"
"902195.9387234498-2288755.0020503826","902391.9233743567-2288894.9998665527","18.142136","253.97621671072827"
"895462.4660744377-2288321.0088202553","895644.4518217082-2288713.0027055317","33.3847768","467.37150707085135"
"896330.3980998821-2287355.0238886825","896442.3893289717-2287341.0241070655","8.4142136","117.79038567001776"
"903273.8543034373-2288936.9992114035","903357.8477252545-2288908.9996481696","6.8284272","95.59173497791707"
"903497.8367616165-2290994.9671091028","903511.8356652526-2290952.9677642514","3.4142136","47.797623450754685"
"904505.7578234229-2286949.0302217896","904631.7479561487-2286949.0302217896","9.0","125.9901327257976"
"900740.0527452851-2278521.1616883553","901789.9705180001-2278269.1656192495","82.45584479999994","1154.3025911616749"
"894244.5614580883-2287005.0293482575","894258.5603617245-2286991.0295666405","1.4142136","19.798060216498506"
"905373.6898488672-2282567.0985756684","905653.6679215913-2282021.1070926054","47.28427199999997","661.9570550546887"
"907039.5593815751-2281055.122161032","907109.553899756-2280999.1230345643","6.6568544","93.1911445023972"
"906199.6251634031-2286123.0431063864","906353.6131034013-2286417.0385203436","25.5563496","357.77647855248915"
"904617.7490525125-2283253.0878749015","904799.7347997831-2283351.08634622","15.8994952","222.5798433330995"
"901705.9770961829-2278857.1564471633","901873.9639398173-2278955.1549184825","14.8994952","208.58093969719025"
"905737.6613434085-2283407.0854726885","906661.5889833977-2283589.0826337095","71.38477679999995","999.3166755340977"
"901370.0034089141-2287453.0223600017","901384.0023125503-2287341.0241070655","8.4142136","117.79653153565422"
"901146.0209507348-2279319.1492405245","901649.981481638-2278829.1568839294","50.49747599999996","706.9310112165673"
"896330.3980998821-2287355.0238886825","896400.3926180631-2287201.0262908954","13.071068","182.98899078506813"
"903861.8082561577-2288251.0099121705","903875.8071597939-2288405.0075099575","11.4142136","159.79587638668093"
"903189.8608816201-2286403.0387387266","903203.8597852563-2286585.0358997476","13.4142136","187.79543962060782"
"906899.570345213-2283785.0795763475","907095.5549961199-2284191.0732432404","34.798990399999994","487.16956728704884"
"905191.7041015967-2283127.0898403483","905317.6942343225-2283351.08634622","19.7279224","276.1810132681902"
"904757.7380888745-2284177.0734616234","904855.7304143279-2284051.0754270703","11.8994952","166.58598475015728"
"905793.6569579532-2283113.0900587314","906787.5791161235-2283533.083507241","83.4264079999999","1167.8968555815268"
"900530.0691907421-2287929.0149349794","900866.0428780109-2288027.0134062986","26.8994952","376.56778333158707"
"894944.5066398983-2287257.0254173633","894986.5033508069-2287439.0225783843","14.2426408","199.39199681976027"
"902111.9453016326-2280173.135919161","902447.9189889015-2280509.130677969","33.9411264","475.15344519802204"
"900558.0669980145-2277905.1712972075","901579.9869634571-2277905.1712972075","73.0","1021.9199654426193"
"895686.4485326168-2285157.0581748136","896134.4134489753-2285507.0527152386","42.355339999999984","592.9438308679574"
"905289.69642705-2282469.100104349","905513.6788852293-2281811.1103683505","53.627417599999944","750.762193592009"
"901887.9628434535-2282973.0922425613","901887.9628434535-2283015.0915874126","3.0","41.999344851356"
"905933.6459943153-2290154.9802120826","905947.6448979515-2290042.9819591464","8.4142136","117.7965315357906"
"905331.6931379586-2281965.1079661376","905583.6734034102-2282525.0992308175","47.455844799999966","664.3602794724172"
"903063.8707488943-2286543.0365548963","903133.8652670752-2286837.0319688534","23.071068","322.9868069550859"
"902993.8762307133-2286781.0328423856","903161.8630743477-2286627.0352445985","16.5563496","231.7775660186276"
"900362.0823471077-2287803.0169004267","900474.0735761973-2288027.0134062986","19.3137088","270.3827346685729"
"904393.7665943333-2279711.1431258004","904477.7600161505-2279977.138976523","21.4852816","300.78552232031075"
"901621.9836743657-2278311.1649641003","901747.9738070915-2278395.163653802","11.4852816","160.78507220791948"
"896512.3838471527-2280369.1328617996","896792.3619198767-2280131.1365743103","27.0416312","378.5637345906378"
"906171.6273561306-2285241.0568645154","906339.6141997651-2284989.0607954096","22.9705632","321.57541230083285"
"904799.7347997831-2283351.08634622","904953.7227397813-2283183.088966816","16.5563496","231.7784439993525"
"894538.5384344485-2277709.1743545695","894692.5263744467-2277695.174572952","11.4142136","159.78709657882982"
"894524.5395308123-2287467.0221416187","894566.5362417209-2287341.0241070655","10.2426408","143.3928703517701"
"901370.0034089141-2278199.166711164","901985.9551689068-2278395.163653802","49.798990399999965","697.1399521180412"
"903049.871845258-2286837.0319688534","903161.8630743477-2286627.0352445985","18.3137088","256.3829530515553"
"900488.0724798335-2287761.0175555754","900838.0450707385-2287943.0147165963","30.3847768","425.3616264499475"
"894244.5614580883-2286949.0302217896","894244.5614580883-2287005.0293482575","4.0","55.999126467853785"
"902321.9288561757-2289426.9915679987","902391.9233743567-2288894.9998665527","40.07106799999998","560.9830944439302"
"894132.5702289987-2289356.9926599134","894230.5625544521-2289356.9926599134","7.0","97.99232545343693"
"896498.3849435165-2290154.9802120826","896512.3838471527-2290336.9773731036","13.4142136","187.79543962060782"
"903007.8751343495-2282035.1068742224","903035.8729416219-2282217.1040352434","13.8284272","193.5937182202252"
"902195.9387234498-2279977.138976523","902447.9189889015-2280509.130677969","45.455844799999966","636.3607162384363"
"905177.7051979605-2290532.9743157416","905233.7008125053-2290616.9730054433","7.6568544","107.19180410016786"
"895644.4518217082-2285563.0518417065","895686.4485326168-2285157.0581748136","30.2426408","423.38850269164107"
"904281.7753652437-2283043.0911506466","904435.7633052419-2282707.0963918385","28.5563496","399.7758234034618"
"902993.8762307133-2286599.0356813646","903049.871845258-2286837.0319688534","18.6568544","261.18940188714913"
"901705.9770961829-2286767.0330607686","901747.9738070915-2286767.0330607686","3.0","41.9967109085992"
"899774.1283943873-2277345.1800325275","899942.1152380217-2277415.1789406124","14.071068","196.9826265361423"
"904771.7369925107-2284079.0749903047","904855.7304143279-2284051.0754270703","6.8284272","95.59173497821224"
"894804.5176035363-2280439.1317698844","895042.4989653517-2280201.1354823955","24.0416312","336.5670236817916"
"901607.9847707294-2286963.0300034066","901747.9738070915-2286781.0328423856","17.142136","239.97994701678087"
"905261.6986197777-2283547.0832888586","905261.6986197777-2283575.0828520926","2.0","27.999563233926892"
"903819.8115452491-2288279.0094754044","903833.8104488853-2288391.0077283406","8.4142136","117.7965315357906"
"905331.6931379586-2281965.1079661376","905513.6788852293-2281811.1103683505","17.5563496","245.77646965486613"
"904757.7380888745-2284177.0734616234","905541.6766925016-2284331.0710594105","60.55634959999996","847.729326011377"
"906269.6196815841-2283001.091805795","906325.6152961289-2282665.0970469876","25.6568544","359.18787320597556"
"902223.9365307223-2280425.1319882674","902223.9365307223-2280495.130896352","5.0","69.99890808481723"
"905709.663536136-2284443.0693123466","905737.6613434085-2284429.069530729","2.4142136","33.79696385314864"
"893362.6305290076-2279319.1492405245","893404.6272399162-2279669.1437809495","26.2426408","367.3893762237873"
"902321.9288561757-2289930.9837062107","902363.9255670843-2289902.9841429763","3.8284272","53.595024069647145"
"904617.7490525125-2283337.0865646033","904953.7227397813-2283183.088966816","28.5563496","399.76440965299025"
"894986.5033508069-2287439.0225783843","895028.5000617155-2287285.0249805977","12.2426408","171.3924335853677"
"901384.0023125503-2287341.0241070655","901635.9825780019-2287215.0260725124","21.7279224","304.1726746751073"
"906269.6196815841-2283071.0907138805","906661.5889833977-2283561.0830704756","46.597980799999974","652.3441573833904"
"902293.9310489033-2280551.1300228206","902321.9288561757-2280523.130459586","2.8284272","39.596120433490924"
"902993.8762307133-2286599.0356813646","902993.8762307133-2286781.0328423856","13.0","181.99716102099046"
"905737.6613434085-2284429.069530729","906059.6361270411-2284583.0671285163","27.5563496","385.7655060167858"
"905289.69642705-2282469.100104349","905583.6734034102-2282525.0992308175","22.6568544","317.1736026819269"
"902013.9529761793-2280103.1370110763","902153.9420125412-2279921.1398500553","17.142136","239.97994701669856"
"904981.7205470537-2283183.088966816","905079.712872507-2283407.0854726885","18.8994952","264.5844560692848"
"902321.9288561757-2289440.9913496156","902391.9233743567-2288908.9996481696","40.07106799999998","560.9830944439302"
"906619.5922724891-2278493.1621251213","906647.5900797615-2278059.1688949945","31.8284272","445.58978732595057"
"899214.1722489393-2281797.1105867336","899410.156899846-2281671.1125521804","17.7279224","248.17706013026958"
"901831.9672289087-2282175.1046903925","901999.9540725431-2282189.1044720095","12.4142136","173.78600021473906"
"902111.9453016326-2280173.135919161","902405.9222779929-2280089.1372294594","23.4852816","328.7719158424327"
"895630.4529180721-2285535.0522784726","895686.4485326168-2285157.0581748136","28.6568544","401.1872180571129"
"906031.6383197687-2290056.9817407634","906101.6328379497-2290266.9784650183","17.071068","238.98811725283957"
"904057.7929070644-2285423.0540255364","904519.7567270591-2285493.052933621","35.071068","490.95960289645313"
"899746.1305871148-2281909.1088396693","900026.1086598389-2281881.1092764353","20.8284272","291.5763858847568"
"904407.7654979695-2285339.0553358346","904519.7567270591-2285493.052933621","14.3137088","200.38382658337227"
"906969.5648633941-2279893.1402868214","907123.5528033923-2279823.141378736","13.071068","182.98372290026714"
"902083.9474943603-2280173.135919161","902223.9365307223-2280439.1317698844","23.142136","323.97863671902724"
"901356.0045052778-2287341.0241070655","901537.9902525485-2286949.0302217896","33.3847768","467.37150707046806"
"906969.5648633941-2279893.1402868214","907039.5593815751-2279837.1411603536","6.6568544","93.19114450236309"
"893250.6392999181-2283183.088966816","893502.6195653697-2282889.0935528595","28.4558448","398.3644287491805"
"894804.5176035363-2280439.1317698844","894958.5055435345-2280131.1365743103","26.5563496","371.7762601695349"
"902839.888290715-2289482.9906944665","903371.8466288907-2289426.9915679987","39.656854399999986","555.1549644970706"
"900810.047263466-2288083.0125327664","900838.0450707385-2287943.0147165963","10.8284272","151.59437336933487"
"906227.6229706755-2285171.0579564306","906423.6076215823-2285213.0573012815","15.2426408","213.3821206479348"
"899970.1130452941-2277373.1795957615","899984.1119489303-2277275.1811244423","7.4142136","103.79674991882716"
"896288.4013889735-2290140.9804304657","896498.3849435165-2290154.9802120826","15.4142136","215.78271112333826"
"896344.3970035183-2287411.0230151503","896470.3871362441-2287243.0256357463","15.7279224","220.18188680020006"
"904407.7654979695-2282679.0968286046","904477.7600161505-2282553.0987940514","11.071068","154.98942755114123"
"904701.7424743297-2285647.0505314083","904813.7337034193-2285675.0500946427","8.8284272","123.58954225068932"
"901314.0077943692-2287369.0236702994","901537.9902525485-2286949.0302217896","36.62741759999999","512.7659061031648"
"903189.8608816201-2289622.9885106366","903259.855399801-2289398.9920047647","18.071068","252.98789886980302"
"894384.5504944503-2289832.9852348915","894496.5417235399-2289566.9893841683","22.3137088","312.38207951987476"
"903959.8005816111-2281055.122161032","904001.7972925197-2281433.1162646916","28.2426408","395.38893945804347"
"903007.8751343495-2283631.0819785604","903217.8586888924-2283687.0811050283","16.6568544","233.18018086443334"
"899816.1251052959-2277359.1798141445","899928.1163343855-2277555.1767567825","17.3137088","242.38317143450956"
"905597.6723070465-2288783.0016136165","905611.6712106827-2288769.0018319995","1.4142136","19.79806021658082"
"900068.1053707475-2277331.18025091","900278.0889252905-2277625.1756648673","27.213204","380.96959295087635"
"903357.8477252545-2288908.9996481696","903441.8411470717-2288978.9985562544","8.071068","112.989204718978"
"906969.5648633941-2279893.1402868214","907067.5571888475-2279963.139194906","9.071068","126.98810835510012"
"903343.8488216182-2284569.0673468993","903385.8455325268-2284639.0662549846","6.2426408","87.39374388391631"
"895364.4737489843-2280915.1243448625","895490.4638817101-2281195.1199772023","23.7279224","332.180139736044"
"902279.9321452671-2288769.0018319995","902391.9233743567-2288894.9998665527","12.3137088","172.38426334969233"
"902237.9354343584-2279963.139194906","902405.9222779929-2280089.1372294594","15.7279224","220.17925285799123"
"898570.2226816741-2285409.0542439194","898598.2204889465-2285535.0522784726","9.8284272","137.59459175237143"
"898570.2226816741-2285395.0544623025","898864.1996580343-2285381.0546806855","21.4142136","299.7761329405708"
"902237.9354343584-2279963.139194906","902363.9255670843-2280453.1315515013","38.72792239999998","542.176863991373"
"904645.7468597849-2287075.0282563423","904687.7435706935-2287089.0280379592","3.4142136","47.79586748897558"
"900446.0757689249-2280103.1370110763","900558.0669980145-2279893.1402868214","18.3137088","256.382953051473"
"904701.7424743297-2285647.0505314083","904813.7337034193-2285647.0505314083","8.0","111.99122908967547"
"906171.6273561306-2285241.0568645154","906423.6076215823-2285213.0573012815","18.8284272","263.57857861239614"
"906045.6372234048-2285325.0555542177","906157.6284524945-2285409.0542439194","10.4852816","146.78616857179736"
"900194.0955034733-2287733.0179923414","900404.0790580163-2287677.0188658736","16.6568544","233.18018086439923"
"903035.8729416219-2282217.1040352434","903049.871845258-2282203.1042536264","1.4142136","19.798060216498506"
"900740.0527452851-2278521.1616883553","901999.9540725431-2278521.1616883553","90.0","1259.901327257976"
"904855.7304143279-2283477.0843807734","904953.7227397813-2283589.0826337095","10.8994952","152.58620313311152"
"895672.4496289807-2277695.174572952","895686.4485326168-2277695.174572952","1.0","13.998903636122122"
"895658.4507253445-2277681.174791335","895672.4496289807-2277695.174572952","1.4142136","19.79806021658082"
"895364.4737489843-2277541.1769751655","895504.4627853463-2277471.17806708","12.071068","168.98481926414502"
"901593.9858670933-2278829.1568839294","902153.9420125412-2279921.1398500553","94.56854399999986","1323.9141101090763"
"895014.5011580792-2288027.0134062986","895462.4660744377-2288321.0088202553","40.698485599999984","569.747204546225"
"904813.7337034193-2284051.0754270703","904855.7304143279-2284051.0754270703","3.0","41.9967109085992"
"898668.2150071275-2285563.0518417065","898864.1996580343-2285381.0546806855","19.3847768","271.3736864517069"
"906297.6174888565-2289440.9913496156","906423.6076215823-2289398.9920047647","10.2426408","143.38760246685854"
"904099.789617973-2278927.155355248","904407.7654979695-2278899.155792014","22.8284272","319.57419315715157"
"896792.3619198767-2280117.1367926933","896792.3619198767-2280131.1365743103","1.0","13.999781616963446"
"895630.4529180721-2285535.0522784726","896022.4222198856-2285227.0570828984","37.112699199999994","519.5507465819765"
"895630.4529180721-2285535.0522784726","896134.4134489753-2285437.0538071534","38.89949519999999","544.554626966018"
"897422.3125835056-2280859.125218394","897520.3049089591-2280831.1256551603","7.8284272","109.59063861415561"
"906213.6240670392-2286109.0433247695","906269.6196815841-2285745.0490027275","27.6568544","387.1874364403681"
"900404.0790580163-2287677.0188658736","900432.0768652887-2287327.0243254486","25.8284272","361.5910976241699"
"895028.5000617155-2287285.0249805977","895070.4967726241-2287355.0238886825","6.2426408","87.39374388358704"
"899816.1251052959-2277359.1798141445","899942.1152380217-2277415.1789406124","10.6568544","149.18675904720084"
"903735.8181234319-2281223.119540436","904001.7972925197-2281433.1162646916","25.213204","352.96651779379704"
