"ID1","ID2","Dist","DistM"
"125","40","1477.2611304000047","9965.39014439346"
"126","40","1423.9829556000045","10296.157133513794"
"140","40","1539.2205484000076","11725.419796448554"
"139","40","2046.2115015999996","12605.958646453568"
"138","40","2032.749559599998","12479.388347026721"
"137","40","2084.6145700000015","12959.489527293683"
"136","40","1816.5292092000009","12422.3736853125"
"135","40","1525.7941404000062","11102.498010703159"
"134","40","1504.545402400005","11022.313940072956"
"133","40","2066.093754400001","12745.105041112156"
"148","40","1617.1616748000083","12495.957222756284"
"147","40","1903.6480056000012","13123.918958972963"
"146","40","1568.0195388000081","12027.19539257124"
"145","40","2301.940473200003","14475.35863261715"
"144","40","1571.8591112000054","11650.885694337723"
"143","40","1584.9190340000082","12156.58409140186"
"142","40","2050.891695599998","12600.579054762882"
"141","40","1857.3637336000015","12819.738382470845"
"89","40","864.4173611999998","5312.320165511947"
"90","40","1011.4367019999996","5700.651253719231"
"91","40","1026.2174007999981","6425.7907690713155"
"92","40","1555.925131199994","9455.450470845784"
"85","40","1752.7962387999994","10292.708453827627"
"86","40","943.7737503999983","5818.991954743065"
"87","40","1049.8753043999982","6566.902385660988"
"88","40","843.4823319999999","5261.127487879633"
"97","40","1303.1728199999975","8470.733937188132"
"98","40","1131.0691675999988","6931.612110865803"
"99","40","1148.8975947999988","7103.002788490153"
"100","40","1101.6560032000002","6897.572865569103"
"93","40","1044.5311095999984","6612.1748140379705"
"94","40","1059.3361971999996","6389.615164263044"
"95","40","1181.7565079999977","7348.913520531637"
"96","40","1272.4448975999971","8068.56893705995"
"106","40","1179.0468772000015","7748.317190007988"
"105","40","1195.4610908000016","7866.107575677889"
"108","40","1195.5321588000018","7951.104241009419"
"107","40","1212.260081200002","8185.28239750312"
"102","40","1559.3342967999945","9398.670161331018"
"101","40","1311.2438879999977","8572.134486535331"
"104","40","1171.8042364000014","7646.923664507437"
"103","40","1421.7535583999945","8677.375116397647"
"114","40","1593.9200831999935","9472.537245315947"
"113","40","1575.2632287999936","9306.94484629168"
"116","40","1241.402217200002","8396.270073541753"
"115","40","1406.733168399996","8088.546132778035"
"110","40","1670.2287439999975","10362.97683334386"
"109","40","1186.8753044000016","7829.912655292287"
"112","40","1194.1179452000017","7931.306180792836"
"111","40","1190.7037316000017","7883.5085573423285"
"149","40","1774.0174404000022","11460.63532552642"
"150","40","1603.9901020000084","12317.374431494829"
"151","40","1592.5048204000084","12291.779848640195"
"152","40","1630.0611700000084","12491.158675747947"
"51","40","351.5401564","1524.2751091916703"
"52","40","335.88330200000007","1375.0883501444355"
"49","40","398.0965059999998","2148.021977024108"
"50","40","865.2213995999997","5189.36693947677"
"47","40","376.3441948","1595.0666140744597"
"48","40","881.7422151999998","5397.947879173878"
"45","40","401.07211720000004","1862.0446367724035"
"46","40","639.1431851999998","3464.715905528455"
"43","40","1350.1036524000008","7716.960311928703"
"44","40","7.0","27.99780727236066"
"41","40","615.4629911999996","3298.725013152862"
"42","40","1365.760506800001","7866.147070976021"
"81","40","719.6000792000004","4337.981030937932"
"82","40","940.7270711999986","5733.148257804298"
"83","40","759.3696328000007","4577.960977954631"
"84","40","1096.905790399999","6738.421179806774"
"77","40","934.6925863999987","5367.333511987586"
"78","40","904.785944799998","5317.391627198638"
"79","40","1725.5535979999993","10023.330718634936"
"80","40","911.9097891999983","5379.616498983371"
"73","40","1005.893595999998","5940.286195538364"
"74","40","911.5149163999985","5121.557920313595"
"75","40","997.650955199998","5892.489450068581"
"76","40","1022.5504503999981","6103.477126106852"
"69","40","839.2712263999989","4644.398866068164"
"70","40","554.6234188000009","3192.8217276518208"
"71","40","1101.242838799998","7120.59327665614"
"72","40","726.8193803999993","4260.743476232576"
"66","40","513.8244284000003","2649.654789858121"
"65","40","1091.5077699999986","6189.07242315535"
"68","40","607.9970503999995","3400.9585189959425"
"67","40","943.7687023999994","5718.1066015178285"
"62","40","989.873205999999","6199.475283681434"
"61","40","927.0031475999983","5516.337747122701"
"64","40","950.1452835999987","5840.315505860757"
"63","40","952.5594971999983","5735.527804158961"
"58","40","1133.9169355999968","6778.220072547618"
"57","40","1554.9636148000059","9262.21752022112"
"60","40","665.5473027999998","3552.512505248706"
"59","40","558.1158468000001","3315.107798211226"
"54","40","393.7888943999999","1896.0425895529083"
"53","40","851.3574383999994","5006.383216576832"
"56","40","736.8315748000001","4151.660131913461"
"55","40","1536.4783332000056","9073.43200679822"
"123","41","1260.3462931999995","9374.378268280256"
"124","41","1270.7970900000007","9363.937654579637"
"121","41","1213.2335939999996","8952.415207935095"
"122","41","1276.388973600001","9384.727544560075"
"119","41","1124.9686628000006","8549.12577552412"
"120","41","2357.0948036000054","15411.924635800004"
"117","41","1082.2041571999978","7908.22898727863"
"118","41","1101.9980996000004","8306.743482070418"
"131","41","1378.2722756000048","11740.816047046103"
"132","41","1365.8387212000032","10608.23820297024"
"129","41","1319.011343200001","10849.91211710846"
"130","41","1341.6965852000028","10340.263082623389"
"127","41","1309.010294000001","9791.713041216914"
"128","41","1306.4549936000014","10764.921597642273"
"125","41","1277.3706820000014","9479.333595639364"
"126","41","1303.0763140000024","10722.920496829234"
"140","41","1418.3139068000055","12152.183159763996"
"139","41","2227.4215580000073","17274.166845670174"
"138","41","2188.350490000007","16996.58936342166"
"137","41","2326.013441600008","17998.307507411995"
"136","41","1400.8509156000016","10626.467778645745"
"135","41","1361.353439600003","10545.453358042769"
"134","41","1383.638760800003","11449.0773033884"
"133","41","2331.061170000009","18096.89580322074"
"148","41","1496.2550332000062","12922.720586071728"
"147","41","1487.969712000002","11328.013052306209"
"146","41","1447.112897200006","12453.958755886682"
"145","41","2553.475383600009","19622.773665624158"
"144","41","1450.9524696000033","12077.649057653165"
"143","41","1464.012392400006","12583.347454717303"
"142","41","2113.1372860000065","16302.847977408439"
"141","41","1441.6854400000022","11023.832475804093"
"89","41","904.3107591999985","6253.230978237325"
"90","41","912.4528951999981","6541.597495213795"
"91","41","1091.7626051999957","7587.036168580621"
"92","41","1909.7596555999964","12594.368193862705"
"85","41","2108.245986400002","13472.629302027619"
"86","41","681.6112243999994","4989.752045466513"
"87","41","708.9127387999994","4999.783630047091"
"88","41","909.0275363999975","6422.372887388939"
"97","41","883.6366623999996","6609.222152247654"
"98","41","871.3929723999985","6403.88268876719"
"99","41","886.8721567999987","6500.889330322186"
"100","41","974.1219439999978","7231.563771291165"
"93","41","1110.076313999996","7773.420213547278"
"94","41","925.1869147999976","6644.985216011796"
"95","41","1247.3017123999953","8510.158920040943"
"96","41","860.8376719999993","6329.646962778554"
"106","41","1058.1402355999994","8175.0805533234325"
"105","41","1074.5544491999995","8292.870938993334"
"108","41","1074.6255171999996","8377.867604324863"
"107","41","1091.3534396","8612.045760818564"
"102","41","1913.1688211999965","12537.587884347939"
"101","41","895.5655943999994","6776.22857986858"
"104","41","1050.8975947999993","8073.687027822882"
"103","41","1619.3921211999977","10800.561744094628"
"114","41","1851.1566267999985","12093.055775345128"
"113","41","1832.4997723999986","11927.463376320862"
"116","41","1120.4955756","8823.033436857197"
"115","41","1314.727071200002","10548.082086175573"
"110","41","2024.0632683999995","13501.89455636078"
"109","41","1065.9686627999995","8256.676018607732"
"112","41","1073.2113035999996","8358.06954410828"
"111","41","1069.7970899999996","8310.271920657773"
"51","41","267.16042760000016","1984.2491237932559"
"52","41","308.7523112","2482.0058588997513"
"49","41","249.50357320000026","1765.060822718481"
"50","41","256.84776799999986","1937.6285153797448"
"47","41","223.46194200000005","1450.680157997162"
"48","41","273.3685835999997","2146.209455076853"
"45","41","171.1126992","855.9290730670605"
"46","41","31.698485600000005","231.77844399935248"
"43","41","1914.8774027999975","12465.32794347745"
"44","41","591.3208552000001","3030.7498928062737"
"42","41","1926.9484707999977","12558.519087979965"
"149","41","1514.341245200002","10932.905903427809"
"81","41","785.145283599998","5499.226430447235"
"150","41","1483.0834604000063","12744.13779481027"
"82","41","614.2792239999997","4299.226674227392"
"151","41","1471.5981788000063","12718.543211955639"
"83","41","824.9148371999983","5739.206377463935"
"152","41","1509.1545284000063","12917.92203906339"
"84","41","640.1980599999997","4919.901447461919"
"77","41","585.6223695999995","3968.0383642548777"
"78","41","613.1076511999997","4282.820156269466"
"79","41","2081.003345600002","13203.251566834928"
"80","41","634.8122339999991","4354.383158992016"
"73","41","557.9554191999994","4129.126202488425"
"74","41","568.5513015999996","3757.049810235965"
"75","41","607.0132435999992","3891.819856718702"
"76","41","576.5351083999996","4264.737134713079"
"69","41","458.1309907999999","2785.686164953498"
"70","41","634.9076907999996","4518.079627893715"
"71","41","547.4478472000001","3885.0647714936235"
"72","41","632.4041175999997","4566.733940739915"
"66","41","623.8366227999994","4391.089763576582"
"65","41","1489.9280807999983","9663.98314901808"
"68","41","512.3036128000006","3701.1507049039114"
"67","41","433.2102543999998","3226.922335510616"
"62","41","381.4995744000003","2947.7368595844077"
"61","41","318.62951599999985","2264.59932302571"
"64","41","341.7716519999997","2588.577081763765"
"63","41","344.18586559999983","2483.7893800619686"
"58","41","1532.3372463999997","10253.130798410382"
"57","41","2015.764703600001","13465.06154995844"
"60","41","353.3320004","1484.5491162756164"
"59","41","1001.9036919999966","7080.79441133418"
"54","41","302.68124320000015","2279.2381234759814"
"53","41","242.9838067999998","1754.644792479807"
"56","41","300.3380976000001","1251.3592776222836"
"55","41","1997.2794220000007","13276.27603653554"
"123","42","2309.314104800009","15132.554825161536"
"124","42","2703.60447400001","17376.37130947109"
"121","42","2262.201405600008","14710.591764816376"
"122","42","2690.19026040001","17272.579827437312"
"119","42","2589.0460260000154","17397.18317639088"
"120","42","1345.1625259999976","7695.111975575794"
"117","42","2187.3607840000063","14102.206028349201"
"118","42","2566.075462800015","17154.80088293718"
"131","42","2044.5140652000036","11964.520226568393"
"132","42","2176.0247848000004","13746.707264217943"
"129","42","2106.586182399998","13108.785087284421"
"130","42","2165.6044739999998","13594.122817046535"
"127","42","2727.451192800012","17590.351156436012"
"128","42","2086.8744532000087","12897.64383328157"
"125","42","2165.5750372","13609.097746792386"
"126","42","2017.820627600007","12092.724008534527"
"140","42","2078.4429972000007","12443.345248643225"
"139","42","1681.2895180000025","10172.539591972225"
"138","42","1679.751460000004","10495.091030382704"
"137","42","1705.6337128000057","10427.662972372986"
"136","42","2819.291814400013","18425.105893864846"
"135","42","2192.9892508000003","13907.495848349097"
"134","42","2153.0998516000104","13464.987813409418"
"133","42","1687.1128972000054","10213.278486191459"
"148","42","2049.7028804000006","12126.592966813088"
"147","42","2906.4106108000146","19126.65116752531"
"146","42","2064.2003564000006","12323.15515047853"
"145","42","1762.577788799997","10085.412712995165"
"144","42","2177.520162400011","13429.798770480573"
"143","42","2036.3597348000008","12054.190834310542"
"142","42","1701.4377512000026","10439.515858708648"
"141","42","2860.126338800014","18822.470591023193"
"89","42","1643.0967040000041","10337.522686159655"
"90","42","1833.5231120000042","11446.430000307513"
"91","42","1409.5525488000003","8463.076603658772"
"92","42","928.3229535999982","5262.545028399581"
"85","42","750.4690883999997","4185.820538560878"
"86","42","1947.0022964000084","12267.931019935204"
"87","42","2095.002296400008","13561.649504604748"
"88","42","1606.3687816000038","9963.349347438108"
"97","42","2348.2998120000134","15465.481056131892"
"98","42","1994.169870400002","12693.707793952422"
"99","42","2020.376977200002","12985.284179837065"
"100","42","1880.4003168000008","11918.378844482208"
"93","42","1437.9667624000003","8790.869859449478"
"94","42","1838.0805108000002","11410.421143176147"
"95","42","1453.9829555999984","8828.168140579046"
"96","42","2317.571889600013","15063.316056003712"
"106","42","1957.7911908000021","12769.123168921093"
"105","42","1974.2054044000022","12886.913554590994"
"108","42","1974.2764724000024","12971.910219922524"
"107","42","1991.0043948000027","13206.088376416226"
"102","42","1104.3767791999992","6557.88731040042"
"101","42","2356.3708800000136","15566.881605479091"
"104","42","1950.548550000002","12667.729643420542"
"103","42","1259.7403148000012","7453.8978212573875"
"114","42","1307.1240424000005","7822.552915997446"
"113","42","1281.9819064000003","7594.169526179818"
"116","42","1939.1536771999965","11517.0441669079"
"115","42","1810.9861031999978","10807.563377155544"
"110","42","1182.5605464000002","7115.05578577267"
"109","42","1965.6196180000022","12850.718634205392"
"112","42","1972.8622588000023","12952.112159705943"
"111","42","1969.4480452000023","12904.314536255435"
"149","42","2563.3090568000116","16691.082460309084"
"150","42","2093.928278800001","12492.142603684848"
"151","42","2082.4429972000007","12466.548020830216"
"152","42","2079.8866476000017","12347.764927415663"
"51","42","1616.403266400006","9966.922590465772"
"52","42","1600.7464120000059","9817.735831418537"
"49","42","1662.9596160000065","10590.669458298209"
"50","42","2176.7068792000105","14449.161014303525"
"47","42","1724.415460800007","11175.839252865951"
"48","42","2193.227694800011","14657.741954000634"
"45","42","1699.4448976000067","10905.456518197514"
"46","42","1950.6286648000078","12724.509980355211"
"43","42","7.0","27.99780727236066"
"44","42","1403.210254400002","8301.119839135585"
"81","42","1527.4327032000008","9501.591811675211"
"82","42","1985.8540632000072","12727.895376748058"
"83","42","1570.616470400001","9789.36499223856"
"84","42","2160.795189600008","14099.387683783083"
"77","42","1983.368781600007","12693.100437265935"
"78","42","1951.9840048000065","12127.742750607194"
"79","42","719.4985251999992","3836.245563025736"
"80","42","1919.504820400007","11958.360315973092"
"73","42","2105.540354400006","13352.44713310793"
"74","42","1992.4215580000048","12388.330914253758"
"75","42","2097.297713600006","13304.650387638147"
"76","42","2092.966762400008","13564.026389598317"
"69","42","1958.7291696000027","12177.345872158725"
"70","42","1423.7220232000018","8545.048640192757"
"71","42","2183.736316000009","14764.722233403165"
"72","42","1697.882450800005","10429.295439581003"
"66","42","1452.5372068000027","8559.263485848885"
"65","42","546.7249728000002","3456.527544804703"
"68","42","1681.9707612000052","10567.28325679922"
"67","42","2063.226645600003","13251.053607608354"
"62","42","2243.0561220000063","14677.32585557749"
"61","42","2170.2215976000057","14107.171377872204"
"64","42","2189.363733600006","14375.150010142104"
"63","42","2204.4348016000063","14456.742841483783"
"58","42","371.7888944000002","2354.212862015278"
"57","42","225.56349599999987","1465.894707826388"
"60","42","1882.090606800004","11803.370888422862"
"59","42","901.9026427999996","5153.753941754139"
"54","42","1648.0357320000076","10027.126049548238"
"53","42","2162.8429180000103","14266.177291403586"
"56","42","1949.1738692000044","12274.128669867023"
"55","42","203.73506879999985","1230.3016447553548"
"123","43","2297.2430368000087","15039.363680659057"
"124","43","2691.53340600001","17283.18016496861"
"121","43","2250.130337600008","14617.400620313896"
"122","43","2678.11919240001","17179.38868293483"
"119","43","2576.974958000015","17303.99203188847"
"120","43","1334.1625259999978","7644.911127707009"
"117","43","2175.289716000006","14009.014883846721"
"118","43","2554.0043948000143","17061.609738434767"
"131","43","2032.4074632000031","11885.327985701959"
"132","43","2163.9537168","13653.516119715463"
"129","43","2094.515114399998","13015.593942781941"
"130","43","2153.5334059999996","13500.931672544055"
"127","43","2715.380124800012","17497.16001193353"
"128","43","2074.767851200008","12818.451592415102"
"125","43","2153.5039692","13515.906602289906"
"126","43","2005.7140256000064","12013.531767668093"
"140","43","2066.3363952000004","12364.153007776791"
"139","43","1669.182916000002","10093.347351105926"
"138","43","1667.6448580000035","10415.898789516405"
"137","43","1693.5271108000052","10348.470731506686"
"136","43","2807.220746400013","18331.914749362364"
"135","43","2180.9181828","13814.304703846617"
"134","43","2140.9932496000097","13385.795572542984"
"133","43","1675.0062952000048","10134.08624532516"
"148","43","2037.5962784","12047.400725946654"
"147","43","2894.3395428000144","19033.460023022828"
"146","43","2052.0937544000003","12243.962909612095"
"145","43","1751.5777887999973","10035.21186512638"
"144","43","2165.4135604000103","13350.606529614139"
"143","43","2024.2531328000002","11974.998593444108"
"142","43","1689.331149200002","10360.323617842349"
"141","43","2848.0552708000137","18729.27944652071"
"89","43","1631.025636000004","10244.331541657175"
"90","43","1821.452044000004","11353.238855805033"
"91","43","1397.4814808","8369.885459156292"
"92","43","916.2163515999982","5183.352787533146"
"85","43","739.4690883999998","4135.619690692094"
"86","43","1934.9312284000077","12174.739875432793"
"87","43","2082.9312284000075","13468.458360102337"
"88","43","1594.2977136000036","9870.158202935629"
"97","43","2336.2287440000127","15372.28991162948"
"98","43","1982.098802400002","12600.516649449943"
"99","43","2008.305909200002","12892.093035334585"
"100","43","1868.3292488000006","11825.187699979728"
"93","43","1425.8956944000001","8697.678714946998"
"94","43","1826.0094428","11317.229998673667"
"95","43","1441.9118875999982","8734.976996076703"
"96","43","2305.5008216000124","14970.1249115013"
"106","43","1945.720122800002","12675.932024418613"
"105","43","1962.134336400002","12793.722410088514"
"108","43","1962.2054044000022","12878.719075420044"
"107","43","1978.9333268000025","13112.897231913747"
"102","43","1092.2701771999987","6478.695069534122"
"101","43","2344.299812000013","15473.690460976679"
"104","43","1938.4774820000018","12574.538498918062"
"103","43","1247.6337128000007","7374.705580390953"
"114","43","1295.0174404000004","7743.360675130874"
"113","43","1269.8753044000002","7514.977285313247"
"116","43","1927.0826091999963","11423.85302240542"
"115","43","1798.9150351999976","10714.372232653064"
"110","43","1170.4539443999997","7035.863544906371"
"109","43","1953.548550000002","12757.527489702912"
"112","43","1960.7911908000021","12858.921015203463"
"111","43","1957.376977200002","12811.123391752955"
"149","43","2551.2379888000114","16597.891315806603"
"150","43","2081.8216768000007","12412.950362818414"
"151","43","2070.3363952000004","12387.355779963782"
"152","43","2067.780045600001","12268.572686549229"
"51","43","1604.3321984000054","9873.73144596336"
"52","43","1588.6753440000052","9724.544686916124"
"49","43","1650.8885480000058","10497.478313795798"
"50","43","2164.63581120001","14355.969869801113"
"47","43","1712.3443928000063","11082.64810836354"
"48","43","2181.15662680001","14564.550809498221"
"45","43","1687.373829600006","10812.265373695103"
"46","43","1938.557596800007","12631.3188358528"
"44","43","1387.5534000000025","8151.933080088268"
"81","43","1515.3616352000006","9408.400667172731"
"82","43","1973.7829952000066","12634.704232245647"
"83","43","1558.5454024000007","9696.17384773608"
"84","43","2148.7241216000075","14006.196539280672"
"77","43","1971.2977136000063","12599.909292763525"
"78","43","1939.9129368000058","12034.551606104784"
"79","43","708.4985251999993","3786.0447151569515"
"80","43","1907.4337524000064","11865.169171470681"
"73","43","2093.4692864000053","13259.255988605486"
"74","43","1980.3504900000041","12295.139769751348"
"75","43","2085.226645600005","13211.459243135701"
"76","43","2080.8956944000074","13470.835245095906"
"69","43","1946.658101600002","12084.154727656314"
"70","43","1411.6509552000011","8451.857495690345"
"71","43","2171.6652480000084","14671.531088900752"
"72","43","1685.8113828000044","10336.104295078592"
"66","43","1440.466138800002","8466.072341346475"
"65","43","534.6539048000001","3363.336400302224"
"68","43","1669.8996932000045","10474.09211229681"
"67","43","2051.1555776000023","13157.862463105977"
"62","43","2230.9850540000057","14584.134711075112"
"61","43","2158.150529600005","14013.980233369826"
"64","43","2177.2926656000054","14281.958865639726"
"63","43","2192.3637336000056","14363.551696981405"
"58","43","359.7178264000001","2261.021717512798"
"57","43","214.9238839999999","1524.7052098514214"
"60","43","1870.0195388000034","11710.179743920451"
"59","43","889.8315747999995","5060.56279725166"
"54","43","1635.964664000007","9933.934905045828"
"53","43","2150.7718500000096","14172.986146901176"
"56","43","1937.1028012000038","12180.937525364612"
"55","43","196.43860239999984","1335.919696428521"
"123","44","1495.8803523999998","9634.13257003231"
"124","44","1662.3332476000005","10891.868440899834"
"121","44","1448.7676531999998","9212.169509687152"
"122","44","1667.9251312000008","10912.658330880275"
"119","44","1519.7768979999996","10134.460937100566"
"120","44","2002.6145699999943","12297.009305614314"
"117","44","1318.2945659999991","8202.772960628527"
"118","44","1496.8063347999994","9892.078643646864"
"131","44","1492.681441200007","11075.486765310232"
"132","44","1502.3321984000056","10703.143508151576"
"129","44","1433.420508800003","10184.58283537259"
"130","44","1491.9118876000057","10550.559060980167"
"127","44","1700.5464516000009","11319.643827537113"
"128","44","1420.8641592000035","10099.592315906402"
"125","44","1470.7636544000047","9726.824225973032"
"126","44","1417.4854796000045","10057.591215093367"
"140","44","1532.7230724000076","11486.853878028127"
"139","44","2045.5657923999995","12629.961039284797"
"138","44","2032.103850399998","12503.39073985795"
"137","44","2083.9688608000015","12983.49192012491"
"136","44","1792.3870732000014","12154.398564965943"
"135","44","1519.2966644000062","10863.932092282732"
"134","44","1498.047926400005","10783.74802165253"
"133","44","2065.448045200001","12769.107433943384"
"148","44","1610.6641988000083","12257.391304335857"
"147","44","1879.5058696000017","12855.943838626406"
"146","44","1561.5220628000081","11788.629474150814"
"145","44","2301.294764000003","14499.36102544838"
"144","44","1565.3616352000054","11412.319775917296"
"143","44","1578.4215580000082","11918.018172981434"
"142","44","2050.245986399998","12624.58144759411"
"141","44","1833.221597600002","12551.763262124288"
"89","44","857.9198851999998","5073.754247091521"
"90","44","1004.9392259999996","5462.085335298804"
"91","44","1019.7199247999981","6187.224850650889"
"92","44","1555.279421999994","9479.452863677012"
"85","44","1752.1505295999993","10316.710846658856"
"86","44","919.6316143999985","5551.01683439651"
"87","44","1025.7331683999985","6298.927265314433"
"88","44","836.9848559999999","5022.561569459207"
"97","44","1279.030683999998","8202.758816841577"
"98","44","1106.9270315999988","6663.636990519247"
"99","44","1124.755458799999","6835.027668143597"
"100","44","1095.1585272000002","6659.006947148677"
"93","44","1038.0336335999984","6373.6088956175445"
"94","44","1052.8387211999996","6151.049245842617"
"95","44","1175.2590319999977","7110.347602111211"
"96","44","1248.3027615999977","7800.5938167133945"
"106","44","1172.5494012000015","7509.751271587561"
"105","44","1188.9636148000016","7627.541657257462"
"108","44","1189.0346828000017","7712.538322588992"
"107","44","1205.762605200002","7946.716479082693"
"102","44","1558.6885875999944","9422.672554162245"
"101","44","1287.1017519999982","8304.159366188775"
"104","44","1165.3067604000014","7408.35774608701"
"103","44","1421.1078491999945","8701.377509228872"
"114","44","1593.2743739999935","9496.539638147176"
"113","44","1574.6175195999936","9330.94723912291"
"116","44","1234.904741200002","8157.704155121326"
"115","44","1400.235692399996","7849.980214357608"
"110","44","1669.5830347999974","10386.97922617509"
"109","44","1180.3778284000016","7591.34673687186"
"112","44","1187.6204692000017","7692.74026237241"
"111","44","1184.2062556000017","7644.9426389219025"
"149","44","1749.8753044000023","11192.660205179864"
"150","44","1597.4926260000084","12078.808513074402"
"151","44","1586.0073444000084","12053.213930219768"
"152","44","1623.5636940000084","12252.59275732752"
"51","44","327.39802039999995","1256.2999888451147"
"52","44","311.741166","1107.1132297978797"
"49","44","373.95436999999976","1880.0468566775521"
"50","44","841.0792635999998","4921.391819130215"
"47","44","352.2020588000001","1327.0914937279044"
"48","44","857.6000791999999","5129.972758827323"
"45","44","376.9299812000001","1594.069516425848"
"46","44","615.0010491999999","3196.7407851819003"
"81","44","713.1026032000004","4099.415112517505"
"82","44","916.584935199999","5465.173137457742"
"83","44","752.8721568000007","4339.395059534204"
"84","44","1072.7636543999995","6470.446059460252"
"77","44","910.5504503999991","5099.35839164103"
"78","44","880.6438087999984","5049.416506852082"
"79","44","1724.9078887999992","10047.333111466165"
"80","44","887.7676531999984","5111.641378636815"
"73","44","981.7514599999984","5672.311075191808"
"74","44","887.3727803999989","4853.582799967039"
"75","44","973.5088191999984","5624.514329722026"
"76","44","998.4083143999985","5835.502005760296"
"69","44","815.1290903999993","4376.423745721609"
"70","44","548.1259428000009","2954.255809231394"
"71","44","1077.1007027999985","6852.618156309584"
"72","44","702.6772443999992","3992.7683558860203"
"66","44","507.3269524000004","2411.088871437694"
"65","44","1090.8620607999985","6213.074815986579"
"68","44","583.8549143999995","3132.9833986493877"
"67","44","919.6265663999998","5450.131481171273"
"62","44","965.731069999999","5931.500163334878"
"61","44","902.8610115999984","5248.362626776146"
"64","44","926.0031475999988","5572.340385514201"
"63","44","928.4173611999984","5467.552683812405"
"58","44","1133.2712263999967","6802.222465378846"
"57","44","1592.413362400006","9697.190288380614"
"60","44","641.4051667999998","3284.537384902151"
"59","44","557.4701376","3339.110191042455"
"54","44","369.64675839999984","1628.0674692063528"
"53","44","827.2153023999995","4738.408096230276"
"56","44","712.6894388000002","3883.6850115669054"
"55","44","1573.9280808000058","9508.404774957715"
"123","45","1193.4112640000012","8497.052799108053"
"124","45","1359.864159200003","9754.788669975576"
"121","45","1146.2985648000013","8075.089738762894"
"122","45","1365.4560428000034","9775.578559956015"
"119","45","1217.3078096000022","8997.381166176307"
"120","45","2129.591230399998","13758.86206601773"
"117","45","1015.8254776","7065.693189704268"
"118","45","1194.337246400002","8754.998872722605"
"131","45","1225.3361972000068","10333.192939642175"
"132","45","1234.9869544000055","9960.84968248352"
"129","45","1166.075264800003","9442.289009704531"
"130","45","1224.5666436000056","9808.265235312112"
"127","45","1398.0773632000034","10182.564056612855"
"128","45","1153.5189152000034","9357.298490238343"
"125","45","1203.4184104000028","8984.530400304971"
"126","45","1150.1402356000044","9315.297389425306"
"140","45","1265.3778284000075","10744.560052360068"
"139","45","2074.4854796000086","15866.543738266244"
"138","45","2035.4144116000086","15588.966256017726"
"137","45","2141.123191200009","14053.93974176146"
"136","45","1489.917984800004","11017.318794041685"
"135","45","1251.951420400006","10121.638266614675"
"134","45","1230.702682400005","10041.454195984474"
"133","45","2122.6023756000086","13839.555255579933"
"148","45","1343.3189548000082","11515.0974786678"
"147","45","1577.0367812000043","11718.864067702149"
"146","45","1294.176818800008","11046.335648482756"
"145","45","2358.4490944000104","15569.808847084925"
"144","45","1298.0163912000053","10670.025950249239"
"143","45","1311.076314000008","11175.724347313375"
"142","45","1960.2012076000083","14895.224870004507"
"141","45","1530.7525092000046","11414.68349120003"
"89","45","676.8071859999997","4600.168408455014"
"90","45","747.1269919999995","4784.567037932487"
"91","45","864.2590319999982","5933.97359879831"
"92","45","1682.2560823999956","10941.305624080394"
"85","45","1880.7424131999999","11819.566732245341"
"86","45","617.1625260000002","4413.93706347225"
"87","45","723.26408","5161.847494390174"
"88","45","681.5239632","4769.310317606628"
"97","45","976.5615956000007","7065.679045917318"
"98","45","804.4579432000003","5526.557219594989"
"99","45","822.2863704000005","5697.947897219339"
"100","45","821.1858655999998","5823.940663887235"
"93","45","882.5727407999985","6120.357643764967"
"94","45","772.2508363999996","5237.362108607864"
"95","45","1019.7981391999986","6857.096350258631"
"96","45","945.8336732000004","6663.514045789137"
"106","45","905.2041572000013","6767.457445919502"
"105","45","921.6183708000013","6885.247831589403"
"108","45","921.6894388000015","6970.244496920933"
"107","45","938.4173612000019","7204.422653414635"
"102","45","1685.6652479999957","10884.525314565628"
"101","45","984.6326636000007","7167.079595264517"
"104","45","897.9615164000012","6666.063920418951"
"103","45","1391.8885480000006","9147.499174312317"
"114","45","1623.6530536000014","10439.993205562818"
"113","45","1604.9961992000015","10274.400806538551"
"116","45","967.5594972000019","7415.410329453268"
"115","45","1161.790992800004","9140.458978771641"
"110","45","1796.5596951999987","11848.831986578469"
"109","45","913.0325844000014","6849.052911203801"
"112","45","920.2752252000015","6950.446436704351"
"111","45","916.8610116000015","6902.648813253843"
"51","45","39.6568544","331.1865540109481"
"52","45","81.24873799999996","828.9432891174434"
"49","45","22.0","111.99825293617323"
"50","45","421.0782144000005","2746.5709993909327"
"47","45","9.8994952","59.39418064966014"
"48","45","437.5990300000004","2955.1519390880408"
"46","45","195.0","1021.9199654426193"
"149","45","1447.4062160000037","10055.580434255606"
"81","45","557.6417104000005","3846.1638606649253"
"150","45","1330.1473820000083","11336.514687406343"
"82","45","614.1158468000006","4328.093366533482"
"151","45","1318.6621004000083","11310.920104551711"
"83","45","597.4112640000008","4086.143807681624"
"152","45","1356.2184500000083","11510.298931659461"
"84","45","770.2945660000005","5333.3662885359945"
"77","45","608.081362","3962.278620716771"
"78","45","578.1747204","3912.336735927823"
"79","45","1853.4997723999998","11550.188997052652"
"80","45","585.2985648000003","3974.5616077125555"
"73","45","679.2823715999994","4535.23130426755"
"74","45","584.9036919999998","3716.5030290427803"
