"ID1","ID2","Dist","DistM"
"58","141","13453.970257839737","13453.970257839737"
"58","142","7518.089507909482","7518.089507909482"
"58","143","8568.28554687365","8568.28554687365"
"58","144","9479.159080175861","9479.159080175861"
"58","145","7987.4402850705455","7987.4402850705455"
"58","146","8734.335874253731","8734.335874253731"
"58","147","13544.692278530845","13544.692278530845"
"58","148","8632.869501237012","8632.869501237012"
"58","149","11556.765433478864","11556.765433478864"
"58","150","8846.968967378507","8846.968967378507"
"58","151","8865.456819312663","8865.456819312663"
"58","152","8793.246289650873","8793.246289650873"
"59","60","5179.59434539394","5179.59434539394"
"59","61","7167.561713350787","7167.561713350787"
"59","62","7910.173472422717","7910.173472422717"
"59","63","7267.062865402538","7267.062865402538"
"59","64","7337.682897988567","7337.682897988567"
"59","65","2228.65196391884","2228.65196391884"
"59","66","2855.4092305808113","2855.4092305808113"
"59","67","6893.668331289184","6893.668331289184"
"59","68","4506.3728335670885","4506.3728335670885"
"59","69","5998.7532765915885","5998.7532765915885"
"59","70","2792.664711983867","2792.664711983867"
"59","71","8079.441774277524","8079.441774277524"
"59","72","4468.937411073457","4468.937411073457"
"59","73","7063.486468082876","7063.486468082876"
"59","74","6251.6391001828115","6251.6391001828115"
"59","75","7076.124611928454","7076.124611928454"
"59","76","7122.713170093467","7122.713170093467"
"59","77","6482.490865345975","6482.490865345975"
"59","78","6087.956247859872","6087.956247859872"
"59","79","5404.485378002922","5404.485378002922"
"59","80","5882.129697319981","5882.129697319981"
"59","81","3502.612174009135","3502.612174009135"
"59","82","6511.270548248681","6511.270548248681"
"59","83","3773.596112691419","3773.596112691419"
"59","84","7680.903652672495","7680.903652672495"
"59","85","5672.30279824281","5672.30279824281"
"59","86","6148.270414643713","6148.270414643713"
"59","87","7036.010721282583","7036.010721282583"
"59","88","4080.1374122219204","4080.1374122219204"
"59","89","4236.7848863480485","4236.7848863480485"
"59","90","5124.893151938333","5124.893151938333"
"59","91","3360.1894982470626","3360.1894982470626"
"59","92","4814.9881782893535","4814.9881782893535"
"59","93","3517.6954739559465","3517.6954739559465"
"59","94","5305.915832950389","5305.915832950389"
"59","95","3577.482556087133","3577.482556087133"
"59","96","8414.226272304548","8414.226272304548"
"59","97","8783.626162875178","8783.626162875178"
"59","98","6385.034695546324","6385.034695546324"
"59","99","6614.234567580892","6614.234567580892"
"59","100","5781.068725574719","5781.068725574719"
"59","101","8769.35102257457","8769.35102257457"
"59","102","5134.607971276159","5134.607971276159"
"59","103","4644.957862586558","4644.957862586558"
"59","104","5865.928939102422","5865.928939102422"
"59","105","5852.55902763923","5852.55902763923"
"59","106","5900.978056895277","5900.978056895277"
"59","107","6025.499831370493","6025.499831370493"
"59","108","6022.213591721727","6022.213591721727"
"59","109","5942.005962805146","5942.005962805146"
"59","110","6084.247532925057","6084.247532925057"
"59","111","5972.145297595998","5972.145297595998"
"59","112","6003.158834732855","6003.158834732855"
"59","113","5389.141319166818","5389.141319166818"
"59","114","5543.25072624961","5543.25072624961"
"59","115","5492.455777569121","5492.455777569121"
"59","116","6098.96701418715","6098.96701418715"
"59","117","7653.024233739266","7653.024233739266"
"59","118","9769.03013665327","9769.03013665327"
"59","119","9990.135620106572","9990.135620106572"
"59","120","7690.875592407767","7690.875592407767"
"59","121","8241.666421090256","8241.666421090256"
"59","122","10018.640102895548","10018.640102895548"
"59","123","8588.350084314381","8588.350084314381"
"59","124","10093.327212518197","10093.327212518197"
"59","125","7810.402493455066","7810.402493455066"
"59","126","7088.3352604068305","7088.3352604068305"
"59","127","10352.757046005938","10352.757046005938"
"59","128","7398.003186478582","7398.003186478582"
"59","129","7539.421562364958","7539.421562364958"
"59","130","8010.097044316311","8010.097044316311"
"59","131","7420.891685186324","7420.891685186324"
"59","132","8061.768078229069","8061.768078229069"
"59","133","8302.175709771642","8302.175709771642"
"59","134","8027.800670218272","8027.800670218272"
"59","135","8296.529928725706","8296.529928725706"
"59","136","10963.073805584167","10963.073805584167"
"59","137","8577.374070469323","8577.374070469323"
"59","138","8195.96858711747","8195.96858711747"
"59","139","8324.510702212387","8324.510702212387"
"59","140","7800.088203999237","7800.088203999237"
"59","141","11321.842844264676","11321.842844264676"
"59","142","8100.558449873211","8100.558449873211"
"59","143","7875.909556864676","7875.909556864676"
"59","144","8284.371599020631","8284.371599020631"
"59","145","9473.98616129924","9473.98616129924"
"59","146","7993.568902256157","7993.568902256157"
"59","147","11454.131007770626","11454.131007770626"
"59","148","8033.601099775904","8033.601099775904"
"59","149","9805.894493499778","9805.894493499778"
"59","150","8165.212699252341","8165.212699252341"
"59","151","8170.934816871944","8170.934816871944"
"59","152","8159.956636590712","8159.956636590712"
"62","63","629.9506636291044","629.9506636291044"
"62","64","559.9561454480281","559.9561454480281"
"62","65","10358.149803956285","10358.149803956285"
"62","66","4899.7449940018","4899.7449940018"
"62","67","904.8720358034785","904.8720358034785"
"62","68","3265.713219053897","3265.713219053897"
"62","69","1498.8911850616923","1498.8911850616923"
"62","70","4988.59260419533","4988.59260419533"
"62","71","969.2236779747717","969.2236779747717"
"62","72","3829.3170383748393","3829.3170383748393"
"62","73","1408.4215061202324","1408.4215061202324"
"62","74","2197.6751042840156","2197.6751042840156"
"62","75","1859.882006161643","1859.882006161643"
"62","76","1581.9735745830892","1581.9735745830892"
"62","77","2324.8307307440195","2324.8307307440195"
"62","78","2623.261035223962","2623.261035223962"
"62","79","13199.685667317648","13199.685667317648"
"62","80","2914.611528710039","2914.611528710039"
"62","81","5371.325650231581","5371.325650231581"
"62","82","2699.8174594288016","2699.8174594288016"
"62","83","5345.840455111497","5345.840455111497"
"62","84","2199.208376788457","2199.208376788457"
"62","85","13509.488708174442","13509.488708174442"
"62","86","3435.3231261798965","3435.3231261798965"
"62","87","2887.3866783667995","2887.3866783667995"
"62","88","5771.998841977253","5771.998841977253"
"62","89","5557.939767515785","5557.939767515785"
"62","90","4766.406357264283","4766.406357264283"
"62","91","7364.518313513063","7364.518313513063"
"62","92","12145.758317254302","12145.758317254302"
"62","93","7537.861790420877","7537.861790420877"
"62","94","5010.980393779355","5010.980393779355"
"62","95","8152.890328826951","8152.890328826951"
"62","96","3479.1631270352977","3479.1631270352977"
"62","97","3625.9434388033114","3625.9434388033114"
"62","98","4647.842802578587","4647.842802578587"
"62","99","4686.6570039620365","4686.6570039620365"
"62","100","5464.301727353481","5464.301727353481"
"62","101","3879.1774028587806","3879.1774028587806"
"62","102","11858.55325659399","11858.55325659399"
"62","103","10226.427940648766","10226.427940648766"
"62","104","6305.87953100664","6305.87953100664"
"62","105","6473.965690821599","6473.965690821599"
"62","106","6395.268751815659","6395.268751815659"
"62","107","6338.484371800151","6338.484371800151"
"62","108","6358.2728021787825","6358.2728021787825"
"62","109","6464.990562093243","6464.990562093243"
"62","110","12691.803307738126","12691.803307738126"
"62","111","6514.652346424188","6514.652346424188"
"62","112","6554.631872827729","6554.631872827729"
"62","113","11187.798609825633","11187.798609825633"
"62","114","11338.19581962491","11338.19581962491"
"62","115","8109.055668313226","8109.055668313226"
"62","116","6951.414323421695","6951.414323421695"
"62","117","5618.316927094689","5618.316927094689"
"62","118","5181.810478116647","5181.810478116647"
"62","119","5315.677326839617","5315.677326839617"
"62","120","14459.936905266226","14459.936905266226"
"62","121","6611.188147701391","6611.188147701391"
"62","122","6278.148172926248","6278.148172926248"
"62","123","6690.925353157013","6690.925353157013"
"62","124","6288.956452269083","6288.956452269083"
"62","125","7395.611621782577","7395.611621782577"
"62","126","8171.344413712343","8171.344413712343"
"62","127","6635.955549595144","6635.955549595144"
"62","128","8513.919372265465","8513.919372265465"
"62","129","8416.61614100222","8416.61614100222"
"62","130","8139.072724040996","8139.072724040996"
"62","131","9466.039709384613","9466.039709384613"
"62","132","8416.9797690355","8416.9797690355"
"62","133","13975.920830548273","13975.920830548273"
"62","134","8628.52332979443","8628.52332979443"
"62","135","8364.03088090526","8364.03088090526"
"62","136","7279.88644084055","7279.88644084055"
"62","137","14132.970160524688","14132.970160524688"
"62","138","13379.726339346593","13379.726339346593"
"62","139","13620.418468853053","13620.418468853053"
"62","140","9941.684925210215","9941.684925210215"
"62","141","7494.120620923948","7494.120620923948"
"62","142","12978.314840344674","12978.314840344674"
"62","143","10221.520927634221","10221.520927634221"
"62","144","9178.9384136682","9178.9384136682"
"62","145","15518.009202173496","15518.009202173496"
"62","146","10218.238935621344","10218.238935621344"
"62","147","7744.726410283028","7744.726410283028"
"62","148","10572.536244541925","10572.536244541925"
"62","149","8159.634155673915","8159.634155673915"
"62","150","10457.937721055665","10457.937721055665"
"62","151","10431.812621631996","10431.812621631996"
"62","152","10579.549533539148","10579.549533539148"
"63","64","57.719171282830374","57.719171282830374"
"63","65","9715.81581620163","9715.81581620163"
"63","66","4269.125161677081","4269.125161677081"
"63","67","531.251028247318","531.251028247318"
"63","68","2635.967932167308","2635.967932167308"
"63","69","1048.3750978079865","1048.3750978079865"
"63","70","4360.845655744871","4360.845655744871"
"63","71","1376.8581999448854","1376.8581999448854"
"63","72","3249.295500660065","3249.295500660065"
"63","73","1507.624692649529","1507.624692649529"
"63","74","1841.3581188100138","1841.3581188100138"
"63","75","1647.5739582157019","1647.5739582157019"
"63","76","1664.262289951327","1664.262289951327"
"63","77","2011.3727177817723","2011.3727177817723"
"63","78","2245.2129336068356","2245.2129336068356"
"63","79","12569.047517552535","12569.047517552535"
"63","80","2492.5305853356017","2492.5305853356017"
"63","81","4789.748658264333","4789.748658264333"
"63","82","2366.8839556113517","2366.8839556113517"
"63","83","4770.896449703935","4770.896449703935"
"63","84","2198.1440254353474","2198.1440254353474"
"63","85","12877.876064409931","12877.876064409931"
"63","86","3052.052009683058","3052.052009683058"
"63","87","2716.3801569421557","2716.3801569421557"
"63","88","5226.769929590899","5226.769929590899"
"63","89","5025.534717127481","5025.534717127481"
"63","90","4296.585881632054","4296.585881632054"
"63","91","6793.888030583099","6793.888030583099"
"63","92","11527.986072005871","11527.986072005871"
"63","93","6972.7633368102315","6972.7633368102315"
"63","94","4566.565213965214","4566.565213965214"
"63","95","7582.313024331783","7582.313024331783"
"63","96","3552.853510392814","3552.853510392814"
"63","97","3740.2670017416117","3740.2670017416117"
"63","98","4325.504399810512","4325.504399810512"
"63","99","4389.469902990572","4389.469902990572"
"63","100","5057.071820148041","5057.071820148041"
"63","101","3967.8905169966783","3967.8905169966783"
"63","102","11259.813483996983","11259.813483996983"
"63","103","9653.979407789986","9653.979407789986"
"63","104","5897.215729232747","5897.215729232747"
"63","105","6060.340962849178","6060.340962849178"
"63","106","5988.778477512624","5988.778477512624"
"63","107","5942.761202284393","5942.761202284393"
"63","108","5962.416833863709","5962.416833863709"
"63","109","6060.719582851295","6060.719582851295"
"63","110","12104.70638325152","12104.70638325152"
"63","111","6110.973067838005","6110.973067838005"
"63","112","6152.429311216717","6152.429311216717"
"63","113","10623.95453480828","10623.95453480828"
"63","114","10770.435471904095","10770.435471904095"
"63","115","7632.506161110288","7632.506161110288"
"63","116","6550.359418024914","6550.359418024914"
"63","117","5423.233582608046","5423.233582608046"
"63","118","5312.017598680537","5312.017598680537"
"63","119","5469.190894622924","5469.190894622924"
"63","120","13872.996637837385","13872.996637837385"
"63","121","6440.505882358161","6440.505882358161"
"63","122","6337.571740150894","6337.571740150894"
"63","123","6546.500756493516","6546.500756493516"
"63","124","6356.73152756902","6356.73152756902"
"63","125","7133.078929367258","7133.078929367258"
"63","126","7844.303373103023","7844.303373103023"
"63","127","6715.282405016653","6715.282405016653"
"63","128","8161.938795995388","8161.938795995388"
"63","129","8081.85150866684","8081.85150866684"
"63","130","7863.591908016287","7863.591908016287"
"63","131","9073.332097409117","9073.332097409117"
"63","132","8128.844181128246","8128.844181128246"
"63","133","13438.86226752093","13438.86226752093"
"63","134","8332.748823647968","8332.748823647968"
"63","135","8113.810564934251","8113.810564934251"
"63","136","7371.914137589911","7371.914137589911"
"63","137","13601.047715894636","13601.047715894636"
"63","138","12859.561108956703","12859.561108956703"
"63","139","13097.263655183628","13097.263655183628"
"63","140","9557.45292245024","9557.45292245024"
"63","141","7612.899869626688","7612.899869626688"
"63","142","12471.207153731491","12471.207153731491"
"63","143","9829.809142842914","9829.809142842914"
"63","144","8866.892695256362","8866.892695256362"
"63","145","14969.187738615628","14969.187738615628"
"63","146","9832.536942724993","9832.536942724993"
"63","147","7857.475216597847","7857.475216597847"
"63","148","10174.078016991105","10174.078016991105"
"63","149","8050.255252235894","8050.255252235894"
"63","150","10073.165239702159","10073.165239702159"
"63","151","10049.862253043377","10049.862253043377"
"63","152","10188.369654438433","10188.369654438433"
"60","61","1518.349544375832","1518.349544375832"
"60","62","2263.5854142633257","2263.5854142633257"
"60","63","1629.4772324970652","1629.4772324970652"
"60","64","1703.0430169417493","1703.0430169417493"
"60","65","7651.465119903698","7651.465119903698"
"60","66","2347.7169596859435","2347.7169596859435"
"60","67","1498.9594823885575","1498.9594823885575"
"60","68","908.5672161771745","908.5672161771745"
"60","69","1149.0810162158298","1149.0810162158298"
"60","70","2461.3744901874857","2461.3744901874857"
"60","71","2848.7336755722185","2848.7336755722185"
"60","72","1834.3144099757747","1834.3144099757747"
"60","73","2195.4201322548392","2195.4201322548392"
"60","74","1815.6490999893122","1815.6490999893122"
"60","75","2178.3449548184963","2178.3449548184963"
"60","76","2349.9966820645564","2349.9966820645564"
"60","77","2027.684744727893","2027.684744727893"
"60","78","1981.8936941658214","1981.8936941658214"
"60","79","10576.189771064028","10576.189771064028"
"60","80","2083.0025514276053","2083.0025514276053"
"60","81","3197.4026693401356","3197.4026693401356"
"60","82","2295.3152941794715","2295.3152941794715"
"60","83","3219.7655686272647","3219.7655686272647"
"60","84","2917.5359738411953","2917.5359738411953"
"60","85","10879.049289934284","10879.049289934284"
"60","86","2621.6992783658598","2621.6992783658598"
"60","87","2917.6169646944054","2917.6169646944054"
"60","88","3808.7758637910597","3808.7758637910597"
"60","89","3685.087592209579","3685.087592209579"
"60","90","3304.9311462677956","3304.9311462677956"
"60","91","5173.1369877713205","5173.1369877713205"
"60","92","9606.47205795299","9606.47205795299"
"60","93","5375.799417283984","5375.799417283984"
"60","94","3652.4170561141327","3652.4170561141327"
"60","95","5938.056103398974","5938.056103398974"
"60","96","4203.256607546927","4203.256607546927"
"60","97","4497.860602694308","4497.860602694308"
"60","98","3871.2614658514926","3871.2614658514926"
"60","99","3992.392799527246","3992.392799527246"
"60","100","4232.635231745141","4232.635231745141"
"60","101","4643.576860480578","4643.576860480578"
"60","102","9434.726382241013","9434.726382241013"
"60","103","7969.52571546371","7969.52571546371"
"60","104","5004.5426534925655","5004.5426534925655"
"60","105","5140.027140836841","5140.027140836841"
"60","106","5098.069663738308","5098.069663738308"
"60","107","5092.88256355607","5092.88256355607"
"60","108","5110.822338339581","5110.822338339581"
"60","109","5173.458510622139","5173.458510622139"
"60","110","10328.423519271131","10328.423519271131"
"60","111","5222.79384872158","5222.79384872158"
"60","112","5267.000128990336","5267.000128990336"
"60","113","8963.857611033894","8963.857611033894"
"60","114","9095.737973792433","9095.737973792433"
"60","115","6406.94084540536","6406.94084540536"
"60","116","5647.258342313184","5647.258342313184"
"60","117","5251.112468709363","5251.112468709363"
"60","118","5972.979665965302","5972.979665965302"
"60","119","6160.668807019523","6160.668807019523"
"60","120","12088.773368077047","12088.773368077047"
"60","121","6271.902164415922","6271.902164415922"
"60","122","6782.590286839561","6782.590286839561"
"60","123","6443.7934693831085","6443.7934693831085"
"60","124","6822.161047936653","6822.161047936653"
"60","125","6651.696199663267","6651.696199663267"
"60","126","7132.113540173395","7132.113540173395"
"60","127","7176.713396573766","7176.713396573766"
"60","128","7357.487594626706","7357.487594626706"
"60","129","7332.307305136714","7332.307305136714"
"60","130","7311.697175931764","7311.697175931764"
"60","131","8108.71482848316","8108.71482848316"
"60","132","7519.400794717386","7519.400794717386"
"60","133","11869.529718680516","11869.529718680516"
"60","134","7695.934299379747","7695.934299379747"
"60","135","7601.536618514055","7601.536618514055"
"60","136","7858.120132572508","7858.120132572508"
"60","137","12059.702278426234","12059.702278426234"
"60","138","11373.177343937235","11373.177343937235"
"60","139","11597.047303512765","11597.047303512765"
"60","140","8609.126934204174","8609.126934204174"
"60","141","8147.76684023914","8147.76684023914"
"60","142","11037.42238894321","11037.42238894321"
"60","143","8851.202209640529","8851.202209640529"
"60","144","8168.013717182301","8168.013717182301"
"60","145","13347.417211743325","13347.417211743325"
"60","146","8873.422123279093","8873.422123279093"
"60","147","8371.82642526642","8371.82642526642"
"60","148","9166.63787108738","9166.63787108738"
"60","149","7982.63781182935","7982.63781182935"
"60","150","9112.108578599153","9112.108578599153"
"60","151","9098.410966739031","9098.410966739031"
"60","152","9204.283056702234","9204.283056702234"
"61","62","336.5582589630027","336.5582589630027"
"61","63","19.79806021658082","19.79806021658082"
"61","64","0.0","0.0"
"61","65","9622.097630761142","9622.097630761142"
"61","66","4187.744120384561","4187.744120384561"
"61","67","425.7740047567807","425.7740047567807"
"61","68","2556.6403563966687","2556.6403563966687"
"61","69","1014.5357537327325","1014.5357537327325"
"61","70","4281.4375698583735","4281.4375698583735"
"61","71","1043.2149383348667","1043.2149383348667"
"61","72","3181.122931706775","3181.122931706775"
"61","73","1254.7556640710243","1254.7556640710243"
"61","74","1758.367864656122","1758.367864656122"
"61","75","1489.632632545531","1489.632632545531"
"61","76","1406.959766140695","1406.959766140695"
"61","77","1906.9188627668507","1906.9188627668507"
"61","78","2177.8445967327457","2177.8445967327457"
"61","79","12486.18831410049","12486.18831410049"
"61","80","2452.7858478752682","2452.7858478752682"
"61","81","4720.492212896817","4720.492212896817"
"61","82","2275.5110163646823","2275.5110163646823"
"61","83","4702.904371667317","4702.904371667317"
"61","84","1974.4159029569116","1974.4159029569116"
"61","85","12794.321127549425","12794.321127549425"
"61","86","2991.5881046638133","2991.5881046638133"
"61","87","2559.6072167832936","2559.6072167832936"
"61","88","5164.02401055391","5164.02401055391"
"61","89","4965.14046745523","4965.14046745523"
"61","90","4246.694832947286","4246.694832947286"
"61","91","6726.155001613407","6726.155001613407"
"61","92","11450.93407380997","11450.93407380997"
"61","93","6905.990261514235","6905.990261514235"
"61","94","4520.22030393895","4520.22030393895"
"61","95","7514.332427144151","7514.332427144151"
"61","96","3309.756096811493","3309.756096811493"
"61","97","3485.070652069061","3485.070652069061"
"61","98","4236.21325237326","4236.21325237326"
"61","99","4290.466666191275","4290.466666191275"
"61","100","5014.555183194873","5014.555183194873"
"61","101","3721.571315921109","3721.571315921109"
"61","102","11186.48594073955","11186.48594073955"
"61","103","9585.542030736364","9585.542030736364"
"61","104","5855.045942848433","5855.045942848433"
"61","105","6017.3604014027","6017.3604014027"
"61","106","5946.85630469469","5946.85630469469"
"61","107","5894.730128342947","5894.730128342947"
"61","108","5914.479048531059","5914.479048531059"
"61","109","6017.604953571041","6017.604953571041"
"61","110","12033.482248047649","12033.482248047649"
"61","111","6067.569383130682","6067.569383130682"
"61","112","6108.229247521366","6108.229247521366"
"61","113","10556.941892333421","10556.941892333421"
"61","114","10702.728699770527","10702.728699770527"
"61","115","7579.7800701478445","7579.7800701478445"
"61","116","6505.849325761896","6505.849325761896"
"61","117","5277.875227267858","5277.875227267858"
"61","118","5056.765131265016","5056.765131265016"
"61","119","5208.399197151144","5208.399197151144"
"61","120","13801.725407409383","13801.725407409383"
"61","121","6286.62470110142","6286.62470110142"
"61","122","6105.20492187126","6105.20492187126"
"61","123","6382.839298254956","6382.839298254956"
"61","124","6121.5071166798825","6121.5071166798825"
"61","125","7019.174247690813","7019.174247690813"
"61","126","7761.65243129027","7761.65243129027"
"61","127","6476.619270697587","6476.619270697587"
"61","128","8092.132087359455","8092.132087359455"
"61","129","8003.221418120743","8003.221418120743"
"61","130","7756.221743999635","7756.221743999635"
"61","131","9025.668876761732","9025.668876761732"
"61","132","8027.562440080478","8027.562440080478"
"61","133","13376.180922487141","13376.180922487141"
"61","134","8235.21266842235","8235.21266842235"
"61","135","7995.14979165652","7995.14979165652"
"61","136","7129.722451743034","7129.722451743034"
"61","137","13539.204131423425","13539.204131423425"
"61","138","12799.662145863707","12799.662145863707"
"61","139","13036.893532137548","13036.893532137548"
"61","140","9505.372171135847","9505.372171135847"
"61","141","7363.733509094923","7363.733509094923"
"61","142","12413.223294736275","12413.223294736275"
"61","143","9781.903603204491","9781.903603204491"
"61","144","8777.661272705544","8777.661272705544"
"61","145","14904.461731514697","14904.461731514697"
"61","146","9781.35937296857","9781.35937296857"
"61","147","7610.13561788474","7610.13561788474"
"61","148","10130.006149471772","10130.006149471772"
"61","149","7874.3992559988055","7874.3992559988055"
"61","150","10021.573356697621","10021.573356697621"
"61","151","9996.738745021088","9996.738745021088"
"61","152","10140.30200212462","10140.30200212462"
"64","65","9784.223851782968","9784.223851782968"
"64","66","4332.43840553098","4332.43840553098"
"64","67","527.7333539891907","527.7333539891907"
"64","68","2698.7468653854667","2698.7468653854667"
"64","69","1066.9930541137267","1066.9930541137267"
"64","70","4423.2447802156275","4423.2447802156275"
"64","71","1309.0744970697694","1309.0744970697694"
"64","72","3299.5368590353382","3299.5368590353382"
"64","73","1469.1085211968586","1469.1085211968586"
"64","74","1851.173340047845","1851.173340047845"
"64","75","1636.7706908459868","1636.7706908459868"
"64","76","1622.8243886190053","1622.8243886190053"
"64","77","2015.9921901692287","2015.9921901692287"
"64","78","2259.782635409753","2259.782635409753"
"64","79","12632.631557528692","12632.631557528692"
"64","80","2514.7965294405412","2514.7965294405412"
"64","81","4840.883030511765","4840.883030511765"
"64","82","2375.5173315733327","2375.5173315733327"
"64","83","4820.64549055514","4820.64549055514"
"64","84","2169.9661506353877","2169.9661506353877"
"64","85","12941.775046970795","12941.775046970795"
"64","86","3069.3046970288638","3069.3046970288638"
"64","87","2707.597131929004","2707.597131929004"
"64","88","5270.843163775589","5270.843163775589"
"64","89","5067.181977246282","5067.181977246282"
"64","90","4327.78178136953","4327.78178136953"
"64","91","6843.162374691452","6843.162374691452"
"64","92","11587.930794029795","11587.930794029795"
"64","93","7020.977671171617","7020.977671171617"
"64","94","4594.222759057215","4594.222759057215"
"64","95","7631.812133745872","7631.812133745872"
"64","96","3517.399415351731","3517.399415351731"
"64","97","3700.9443811892706","3700.9443811892706"
"64","98","4336.202882808022","4336.202882808022"
"64","99","4397.651592187566","4397.651592187566"
"64","100","5079.784620728918","5079.784620728918"
"64","101","3931.5432839751043","3931.5432839751043"
"64","102","11315.256400642058","11315.256400642058"
"64","103","9703.896766702115","9703.896766702115"
"64","104","5920.577864228136","5920.577864228136"
"64","105","6084.461705471548","6084.461705471548"
"64","106","6011.882547741531","6011.882547741531"
"64","107","5964.368001607725","5964.368001607725"
"64","108","5984.0508996377785","5984.0508996377785"
"64","109","6083.550401322554","6083.550401322554"
"64","110","12157.6986802561","12157.6986802561"
"64","111","6133.744608210592","6133.744608210592"
"64","112","6175.016216888499","6175.016216888499"
"64","113","10672.272919624736","10672.272919624736"
"64","114","10819.512520087004","10819.512520087004"
"64","115","7666.0523160322955","7666.0523160322955"
"64","116","6572.950202706497","6572.950202706497"
"64","117","5419.018874030374","5419.018874030374"
"64","118","5273.005496909216","5273.005496909216"
"64","119","5428.312192045119","5428.312192045119"
"64","120","13926.014573561655","13926.014573561655"
"64","121","6434.033400756245","6434.033400756245"
"64","122","6306.120003556675","6306.120003556675"
"64","123","6537.165963487483","6537.165963487483"
"64","124","6324.38356818798","6324.38356818798"
"64","125","7137.9506081022655","7137.9506081022655"
"64","126","7857.542366100299","7857.542366100299"
"64","127","6681.883937730336","6681.883937730336"
"64","128","8178.49810299416","8178.49810299416"
"64","129","8096.154381371174","8096.154381371174"
"64","130","7870.32704694068","7870.32704694068"
"64","131","9095.494632581005","9095.494632581005"
"64","132","8137.238350982366","8137.238350982366"
"64","133","13482.441764557827","13482.441764557827"
"64","134","8342.15938113105","8342.15938113105"
"64","135","8117.51394456208","8117.51394456208"
"64","136","7337.4446532092525","7337.4446532092525"
"64","137","13643.735693923974","13643.735693923974"
"64","138","12900.221518775217","12900.221518775217"
"64","139","13138.411515257505","13138.411515257505"
"64","140","9578.577041285802","9578.577041285802"
"64","141","7576.164393553676","7576.164393553676"
"64","142","12509.88726201556","12509.88726201556"
"64","143","9851.98039159866","9851.98039159866"
"64","144","8878.540425905669","8878.540425905669"
"64","145","15014.929794140839","15014.929794140839"
"64","146","9853.906562673033","9853.906562673033"
"64","147","7821.362208208049","7821.362208208049"
"64","148","10197.21111898762","10197.21111898762"
"64","149","8037.424879216514","8037.424879216514"
"64","150","10094.452488119712","10094.452488119712"
"64","151","10070.770658000636","10070.770658000636"
"64","152","10210.529939472528","10210.529939472528"
"65","66","5207.592152666417","5207.592152666417"
"65","67","9269.653167997856","9269.653167997856"
"65","68","6873.818108405338","6873.818108405338"
"65","69","8328.961155525496","8328.961155525496"
"65","70","4979.777272752917","4979.777272752917"
"65","71","10371.909709948184","10371.909709948184"
"65","72","6640.301878418999","6640.301878418999"
"65","73","9322.500722686693","9322.500722686693"
"65","74","8479.336705286418","8479.336705286418"
"65","75","9343.665142938044","9343.665142938044"
"65","76","9358.286293170366","9358.286293170366"
"65","77","8664.92990380213","8664.92990380213"
"65","78","8275.876733453864","8275.876733453864"
"65","79","3030.5364606955377","3030.5364606955377"
"65","80","8000.652730148652","8000.652730148652"
"65","81","5364.967929508807","5364.967929508807"
"65","82","8644.254631701751","8644.254631701751"
"65","83","5623.688149668212","5623.688149668212"
"65","84","9882.29147257156","9882.29147257156"
"65","85","3313.5721312983574","3313.5721312983574"
"65","86","8183.407797179779","8183.407797179779"
"65","87","9112.878254478535","9112.878254478535"
"65","88","5698.453711176872","5698.453711176872"
"65","89","5891.465377335988","5891.465377335988"
"65","90","6888.940902798874","6888.940902798874"
"65","91","4276.749371845113","4276.749371845113"
"65","92","2817.366365760059","2817.366365760059"
"65","93","4212.268034867968","4212.268034867968"
"65","94","6899.4978412326755","6899.4978412326755"
"65","95","3979.4101035325807","3979.4101035325807"
"65","96","10414.732870494985","10414.732870494985"
"65","97","10786.30305994665","10786.30305994665"
"65","98","8059.692087568791","8059.692087568791"
"65","99","8348.910248960148","8348.910248960148"
"65","100","7337.067554106341","7337.067554106341"
"65","101","10722.11526925993","10722.11526925993"
"65","102","3521.0642898355472","3521.0642898355472"
"65","103","3888.6225369997533","3888.6225369997533"
"65","104","7140.750104861574","7140.750104861574"
"65","105","7058.67164370943","7058.67164370943"
"65","106","7146.077214895886","7146.077214895886"
"65","107","7300.074793992518","7300.074793992518"
"65","108","7204.062447254464","7204.062447254464"
"65","109","7166.961054910388","7166.961054910388"
"65","110","4365.437846337544","4365.437846337544"
"65","111","7176.911258757333","7176.911258757333"
"65","112","7204.6975176168635","7204.6975176168635"
"65","113","4243.41191178474","4243.41191178474"
"65","114","4428.270022963187","4428.270022963187"
"65","115","6057.143069391074","6057.143069391074"
"65","116","6959.025827511718","6959.025827511718"
"65","117","9176.957524065929","9176.957524065929"
"65","118","11553.281692920045","11553.281692920045"
"65","119","11778.02223840973","11778.02223840973"
"65","120","5738.966749960297","5738.966749960297"
"65","121","9528.046821160064","9528.046821160064"
"65","122","11602.562085020912","11602.562085020912"
"65","123","9904.415792447815","9904.415792447815"
"65","124","11687.554614483048","11687.554614483048"
"65","125","8770.627573971335","8770.627573971335"
"65","126","7476.541120485002","7476.541120485002"
"65","127","11896.212672620226","11896.212672620226"
"65","128","7987.345501229857","7987.345501229857"
"65","129","8179.43063307594","8179.43063307594"
"65","130","8761.602854878049","8761.602854878049"
"65","131","7660.138244070142","7660.138244070142"
"65","132","8794.973081811344","8794.973081811344"
"65","133","6821.836571569055","6821.836571569055"
"65","134","8645.31375420417","8645.31375420417"
"65","135","9059.193408763846","9059.193408763846"
"65","136","12440.620396586794","12440.620396586794"
