"Coord1","Coord2","Cost","Length"
"903819.8115452491-2288307.0090386383","903861.8082561577-2288251.0099121705","5.2426408","73.39396226662359"
"905373.6898488672-2288027.0134062986","905387.6887525035-2288237.0101305535","15.4142136","215.79500285453472"
"906059.6361270411-2285857.0472556637","906213.6240670392-2286109.0433247695","27.0416312","338.97024809943804"
"901873.9639398173-2282371.1016330305","902013.9529761793-2282231.1038168604","14.142136","197.98060216589053"
"894944.5066398983-2280481.1311147353","894958.5055435345-2280131.1365743103","25.4142136","355.79281902463487"
"901537.9902525485-2286823.0321872365","901747.9738070915-2286767.0330607686","16.6568544","233.1801808644333"
"901314.0077943692-2279683.1435625665","901999.9540725431-2280103.1370110763","67.01219439999993","868.1216006217148"
"899648.1382616615-2277443.1785038463","899662.1371652976-2277415.1789406124","2.4142136","33.79784183346195"
"899984.1119489303-2277275.1811244423","900082.1042743836-2277429.1787222293","14.4852816","202.7861730207253"
"901789.9705180001-2278269.1656192495","901859.965036181-2278101.1682398454","14.071068","196.98877240181287"
"902601.9069288997-2286109.0433247695","903105.8674598029-2286095.0435431525","42.79899039999998","599.1485046457749"
"893712.6031199127-2282931.0928977104","893754.5998308213-2282623.0977021363","24.6568544","345.1872136087528"
"894034.5779035452-2289594.9889474027","894146.5691326349-2289468.9909128495","12.8994952","180.5848883863617"
"897408.3136798695-2280733.1271838415","897422.3125835056-2280859.125218394","9.4142136","131.79631315220607"
"901859.965036181-2278101.1682398454","901985.9551689068-2278367.164090568","24.3847768","341.37347251724907"
"894286.5581689969-2287285.0249805977","894566.5362417209-2287313.0245438316","20.8284272","291.5763858846745"
"901663.9803852743-2282371.1016330305","901747.9738070915-2282147.1051271586","20.7279224","290.17991690434644"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280439.1317698844","28.7279224","402.1746579171203"
"903035.8729416219-2283687.0811050283","903175.8619779838-2283785.0795763475","14.3137088","200.3820706220871"
"900558.0669980145-2277905.1712972075","901789.9705180001-2278269.1656192495","129.68124319999984","1775.84458956175"
"902307.9299525395-2280523.130459586","902335.9277598119-2280565.1298044375","3.8284272","53.595902050508435"
"900348.0834434715-2279781.1420338852","900558.0669980145-2279893.1402868214","23.142136","323.9742468148405"
"895980.425508977-2277359.1798141445","896232.4057744287-2277611.1758832503","33.798990399999994","473.16627374753506"
"899662.1371652976-2277415.1789406124","899942.1152380217-2277415.1789406124","20.8284272","291.57638588475686"
"903035.8729416219-2283687.0811050283","903231.8575925287-2283729.0804498796","16.071068","224.98043380883223"
"904519.7567270591-2278675.1592861423","904547.7545343315-2278843.1566655464","12.8284272","179.59393660317943"
"902013.9529761793-2278465.1625618874","902013.9529761793-2278521.1616883553","4.0","55.999126467853785"
"901607.9847707294-2282161.1049087755","901663.9803852743-2282371.1016330305","16.6568544","233.18983865330455"
"900194.0955034733-2287733.0179923414","900362.0823471077-2287733.0179923414","18.7279224","262.17859770846997"
"904323.7720761523-2279935.1396316723","904379.7676906971-2279851.1409419705","8.2426408","115.39242913678902"
"896344.3970035183-2287411.0230151503","896456.3882326079-2287215.0260725124","17.3137088","242.3831714345096"
"900558.0669980145-2277905.1712972075","901985.9551689068-2278367.164090568","139.9949519999999","1920.22928967722"
"905583.6734034102-2282525.0992308175","905737.6613434085-2282455.1003227322","14.2426408","199.3849729735918"
"905247.6997161414-2284485.0686571975","905541.6766925016-2284331.0710594105","27.5563496","385.76726197831795"
"901300.0088907331-2287341.0241070655","901537.9902525485-2286949.0302217896","35.6274176","498.7652465052236"
"904799.7347997831-2284065.075208687","905541.6766925016-2284331.0710594105","61.698485599999955","863.7241809066662"
"904393.7665943333-2279711.1431258004","904449.7622088781-2279683.1435625665","4.8284272","67.59392770544"
"905513.6788852293-2281811.1103683505","905737.6613434085-2282455.1003227322","52.62741759999996","736.7624119750456"
"901314.0077943692-2279683.1435625665","902153.9420125412-2279921.1398500553","73.21320399999996","954.9211301115107"
"905023.7172579623-2283127.0898403483","905233.7008125053-2283379.0859094546","24.7989904","347.1708731364708"
"904981.7205470537-2282833.094426391","904981.7205470537-2283029.0913690296","14.0","195.99694263841957"
"903357.8477252545-2288908.9996481696","903357.8477252545-2289160.9957172754","18.0","251.9960691058077"
"901300.0088907331-2287243.0256357463","901537.9902525485-2286949.0302217896","32.7279224","458.17115044243013"
"902881.8850016237-2285507.0527152386","903007.8751343495-2285563.0518417065","10.6568544","149.18675904720084"
"900558.0669980145-2277905.1712972075","901789.9705180001-2278017.169550143","112.36753439999985","1533.4596621653448"
"902685.9003507169-2278031.16933176","903021.8740379857-2278731.15841261","63.25483519999993","885.5339960365585"
"906367.6120070375-2281475.1156095425","906577.5955615805-2281671.1125521804","24.7989904","307.57299674149596"
"906367.6120070375-2281475.1156095425","906759.5813088511-2281503.1151727764","28.8284272","403.56761497435"
"899620.140454389-2277429.1787222293","899774.1283943873-2277345.1800325275","16.6568544","233.18193682588313"
"901537.9902525485-2286823.0321872365","901565.9880598208-2286949.0302217896","9.8284272","137.5945917522891"
"904379.7676906971-2279851.1409419705","904379.7676906971-2280047.1378846085","16.8284272","207.59349983718863"
"902419.9211816291-2280831.1256551603","903021.8740379857-2281853.1097132014","90.81118479999986","1271.3100378231109"
"902223.9365307223-2280425.1319882674","902223.9365307223-2280439.1317698844","1.0","13.999781616963446"
"894482.5428199037-2291050.9662355706","894524.5395308123-2291106.9653620385","5.2426408","73.39396226662359"
"901789.9705180001-2278017.169550143","901859.965036181-2278101.1682398454","8.071068","112.99008270003219"
"904981.7205470537-2283183.088966816","905023.7172579623-2283127.0898403483","5.2426408","73.39396226662359"
"900502.0713834697-2287761.0175555754","900530.0691907421-2287929.0149349794","13.6568544","191.1904938022778"
"898570.2226816741-2285409.0542439194","898668.2150071275-2285563.0518417065","13.8994952","194.58554798408417"
"902251.9343379947-2280439.1317698844","902279.9321452671-2280425.1319882674","2.4142136","33.79696385281936"
"907109.553899756-2279641.144217715","907165.5495143009-2279781.1420338852","12.4852816","174.78748776772207"
"905177.7051979605-2290532.9743157416","905219.7019088691-2290588.9734422094","5.2426408","73.39396226662359"
"897408.3136798695-2280733.1271838415","897492.3071016867-2280719.1274022246","6.4142136","89.79257839754068"
"904981.7205470537-2283183.088966816","905191.7041015967-2283127.0898403483","16.6568544","233.18018086443334"
"901873.9639398173-2277919.1710788244","902125.9442052689-2277681.174791335","33.3847768","399.7696775380382"
"900530.0691907421-2287929.0149349794","900838.0450707385-2287943.0147165963","23.2426408","325.37334973749387"
"906213.6240670392-2286109.0433247695","906367.6120070375-2285759.0487843445","29.5563496","413.7756050204253"
"902363.9255670843-2289902.9841429763","902503.9146034463-2289552.9896025513","32.4558448","454.36355521736357"
"894048.5768071815-2286711.0339343003","894146.5691326349-2286809.0324056195","9.8994952","138.5864215162304"
"903959.8005816111-2280957.1236897134","904071.7918107007-2280859.125218394","13.3137088","152.58532515238662"
"906577.5955615805-2281671.1125521804","906647.5900797615-2281265.1188852875","31.071068","434.9850598907935"
"903133.8652670752-2286095.0435431525","903189.8608816201-2286291.0404857905","15.6568544","219.1900570363411"
"906647.5900797615-2281265.1188852875","906759.5813088511-2281503.1151727764","21.4852816","300.78376635872456"
"905191.7041015967-2283127.0898403483","905233.7008125053-2283379.0859094546","31.0416312","434.56022711631687"
"894132.5702289987-2286907.0308769383","894244.5614580883-2287005.0293482575","10.8994952","152.58532515246893"
"904435.7633052419-2280047.1378846085","904449.7622088781-2279683.1435625665","28.8994952","404.58227223891924"
"906577.5955615805-2278549.161251589","906605.5933688529-2278857.1564471633","25.3137088","354.38142437051823"
"905051.7150652347-2290574.9736605925","905219.7019088691-2290588.9734422094","14.071068","196.9826265361764"
"906325.6152961289-2289510.9902577004","906423.6076215823-2289398.9920047647","10.8994952","152.58620313286454"
"906479.6032361271-2278605.1603780575","906493.6021397633-2278857.1564471633","18.4142136","257.7943477054251"
"894426.5472053589-2289594.9889474027","894566.5362417209-2289762.9863268067","16.142136","225.98016539981742"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285381.0546806855","23.5563496","329.7698914719822"
"895196.4869053499-2288181.0110040857","895644.4518217082-2288713.0027055317","51.25483519999996","717.5366166325856"
"904365.7687870609-2282511.0994492006","904407.7654979695-2282679.0968286046","13.2426408","185.39221520279682"
"904281.7753652437-2283043.0911506466","904603.7501488763-2283225.0883116676","29.5563496","413.765069250795"
"899816.1251052959-2281881.1092764353","900124.1009852922-2281993.1075293715","25.3137088","354.36913263948634"
"901775.9716143638-2289916.9839245933","902503.9146034463-2289552.9896025513","69.59798079999992","974.3163070737991"
"900740.0527452851-2278521.1616883553","901859.965036181-2278101.1682398454","102.7106799999999","1398.271806754198"
"896330.3980998821-2287383.0234519164","896400.3926180631-2287383.0234519164","5.0","69.99451818107627"
"896330.3980998821-2287355.0238886825","896344.3970035183-2287411.0230151503","4.4142136","61.79740506747116"
"904813.7337034193-2284051.0754270703","905513.6788852293-2284247.072369708","60.76955359999995","850.723252900142"
"896974.3476671473-2289286.9937518286","897114.3367035093-2289608.9887290196","27.142136","379.9777631870174"
"901537.9902525485-2278451.1627802704","901579.9869634571-2278339.1645273343","9.2426408","129.39308873494303"
"902293.9310489033-2278045.169113377","902657.9025434445-2278031.16933176","27.2426408","381.36896428229755"
"901398.0012161864-2278283.1654008664","901579.9869634571-2278339.1645273343","14.6568544","205.18237359203857"
"902643.9036398083-2281629.1132073295","902965.8784234409-2281391.11691984","30.0416312","420.560445499237"
"900558.0669980145-2277905.1712972075","900740.0527452851-2278521.1616883553","54.798990399999965","727.5664452515834"
"894426.5472053589-2289594.9889474027","894566.5362417209-2289664.9878554875","12.071068","168.98481926381572"
"903035.8729416219-2283687.0811050283","903049.871845258-2283603.0824153265","6.4142136","89.79696830131573"
"903133.8652670752-2278717.158630993","903147.8641707115-2278451.1627802704","20.2426408","283.39068652145863"
"903077.8696525305-2285871.0470372806","903105.8674598029-2286095.0435431525","16.8284272","235.59306307103324"
"903315.8510143459-2289160.9957172754","903357.8477252545-2288908.9996481696","19.2426408","269.3909049045775"
"906815.5769233959-2283519.0837256243","907081.5560924837-2284177.0734616234","55.698485599999984","779.7535865903428"
"902559.9102179911-2277905.1712972075","902657.9025434445-2278031.16933176","13.071068","182.98723482303623"
"906619.5922724891-2278059.1688949945","906619.5922724891-2278493.1621251213","33.48528159999999","468.78290172433776"
"906661.5889833977-2281027.1225977982","906997.5626706665-2281069.1219426496","25.2426408","353.3711570101838"
"893502.6195653697-2282889.0935528595","893558.6151799145-2283267.0876565184","31.142136","435.9768896548711"
"901509.9924452761-2277877.1717339735","902013.9529761793-2278465.1625618874","60.42640799999995","845.9326077184852"
"902461.9178925377-2277849.172170739","902559.9102179911-2277877.1717339735","7.8284272","109.59063861445078"
"895196.4869053499-2288181.0110040857","895462.4660744377-2288713.0027055317","46.69848559999997","653.755552037178"
"894958.5055435345-2282119.105563924","895028.5000617155-2282007.1073109885","10.071068","140.9896459336298"
"904099.789617973-2278927.155355248","904225.779750699-2278759.157975844","16.8994952","236.58313687352467"
"896260.4035817011-2284751.0645079203","896386.3937144269-2284625.0664733676","14.7279224","206.18210518290732"
"901314.0077943692-2279683.1435625665","901607.9847707294-2278829.1568839294","69.69848559999993","975.7505292283507"
"902293.9310489033-2280551.1300228206","902335.9277598119-2280565.1298044375","3.4142136","47.79586748897558"
"905709.663536136-2284443.0693123466","906031.6383197687-2284667.0658182185","29.6274176","414.7612889186478"
"904071.7918107007-2280859.125218394","904169.7841361541-2281223.119540436","28.8994952","404.58227223900155"
"903875.8071597939-2288405.0075099575","903889.80606343-2288293.0092570214","8.4142136","117.79653153570828"
"906031.6383197687-2284667.0658182185","906059.6361270411-2284583.0671285163","7.4142136","103.79587193801993"
"893320.633818099-2285829.0476924293","893460.6228544611-2285717.0494394936","16.2426408","227.3854141879143"
"906577.5955615805-2278087.1684582285","906619.5922724891-2278059.1688949945","3.8284272","53.59502406928377"
"903147.8641707115-2278451.1627802704","903161.8630743477-2278591.1605964405","12.071068","168.98920916788597"
"903441.8411470717-2288783.0016136165","903455.8400507079-2288811.0011768504","2.4142136","33.79784183354427"
"894384.5504944503-2291008.9668907197","894524.5395308123-2291106.9653620385","12.8994952","180.5831324245003"
"903469.838954344-2290322.9775914866","903497.8367616165-2290294.9780282527","2.8284272","39.59612043316164"
"900530.0691907421-2287929.0149349794","900810.047263466-2288083.0125327664","25.142136","351.9694201448078"
"894524.5395308123-2287467.0221416187","894566.5362417209-2287313.0245438316","12.2426408","171.39243358583337"
"896330.3980998821-2287383.0234519164","896456.3882326079-2287215.0260725124","15.7279224","220.18188680020006"
"904379.7676906971-2280047.1378846085","904393.7665943333-2279711.1431258004","26.4142136","341.7930374076714"
"906479.6032361271-2278605.1603780575","906521.5999470357-2278871.1562287803","20.2426408","283.3906865214046"
"896316.3991962459-2290126.9806488487","896428.3904253355-2290140.9804304657","9.2426408","129.38869883062"
"904435.7633052419-2287299.0247622146","904575.7523416039-2287691.0186474905","38.0416312","532.5613323775567"
"906157.6284524945-2285409.0542439194","906227.6229706755-2285171.0579564306","22.142136","309.9779771210919"
"904393.7665943333-2287691.0186474905","904575.7523416039-2287691.0186474905","13.0","181.9857472705189"
"895602.4551107996-2285353.0551174516","895644.4518217082-2285563.0518417065","16.2426408","227.39156005368716"
"899620.140454389-2277429.1787222293","899942.1152380217-2277415.1789406124","23.4142136","327.77394021301376"
"906661.5889833977-2281027.1225977982","906675.5878870339-2281265.1188852875","20.4852816","286.7848627227812"
"904099.789617973-2278983.1544817165","904225.779750699-2278759.157975844","19.7279224","276.1810132686018"
"905107.7106797795-2290882.9688561666","905177.7051979605-2290532.9743157416","27.071068","378.9859334229397"
"904757.7380888745-2284177.0734616234","905247.6997161414-2284485.0686571975","49.04163119999997","686.5440044910304"
"904757.7380888745-2284177.0734616234","904799.7347997831-2284065.075208687","9.2426408","129.39308873480667"
"905723.6624397723-2283547.0832888586","906353.6131034013-2283701.0808866452","58.04163119999997","812.535015197587"
"904463.7611125143-2278843.1566655464","904547.7545343315-2278843.1566655464","8.0","83.9934218171984"
"901104.0242398262-2289552.9896025513","901244.0132761883-2289664.9878554875","14.4852816","202.7835390783801"
"905373.6898488672-2288027.0134062986","905429.6854634121-2287957.0144982133","6.6568544","93.19202248353369"
"904379.7676906971-2279851.1409419705","904449.7622088781-2279683.1435625665","14.071068","196.98877240181287"
"893320.633818099-2285829.0476924293","893334.6327217353-2285619.0509681744","15.4142136","215.79500285453474"
"904323.7720761523-2279935.1396316723","904393.7665943333-2279711.1431258004","18.6568544","261.18852390650653"
"907025.5604779389-2281083.1217242666","907109.553899756-2280999.1230345643","8.4852816","118.78836129964958"
"896288.4013889735-2284653.0660366016","896414.3915216993-2284765.0642895373","12.3137088","172.38338536863813"
"905051.7150652347-2290574.9736605925","905107.7106797795-2290882.9688561666","23.6568544","331.18830997251433"
"906339.6141997651-2284989.0607954096","906367.6120070375-2284989.0607954096","2.0","27.99780727236066"
"905793.6569579532-2283113.0900587314","906353.6131034013-2283057.0909322635","42.48528159999999","594.75108493015"
"904575.7523416039-2285563.0518417065","904813.7337034193-2285647.0505314083","19.4852816","272.77630129759496"
"899662.1371652976-2277415.1789406124","899774.1283943873-2277345.1800325275","13.2426408","185.38606933694166"
"902615.9058325359-2278395.163653802","902685.9003507169-2278031.16933176","29.7279224","416.1788294380716"
"896806.3608235129-2289286.9937518286","897114.3367035093-2289608.9887290196","34.455844799999994","482.3596065284107"
"906311.6163924927-2289440.9913496156","906423.6076215823-2289398.9920047647","9.8284272","137.5893238673235"
"904183.7830397903-2287271.0251989807","904393.7665943333-2287691.0186474905","36.213204000000005","506.96762750354736"
"895014.5011580792-2281993.1075293715","895014.5011580792-2282119.105563924","9.0","125.99803455267102"
"896638.3739798785-2280201.1354823955","896652.3728835147-2280313.1337353312","8.4142136","117.79653153532495"
"902027.9518798154-2280187.1357007786","902083.9474943603-2280173.135919161","4.4142136","61.7947711255093"
"901635.9825780019-2277555.1767567825","901691.9781925466-2277275.1811244423","22.4852816","314.78530393760343"
"906073.6350306773-2285227.0570828984","906339.6141997651-2284989.0607954096","38.0416312","532.5604543960992"
"904183.7830397903-2287271.0251989807","904435.7633052419-2287299.0247622146","25.8994952","306.57414313105687"
"900446.0757689249-2280103.1370110763","900558.0669980145-2279907.1400684384","17.8994952","250.58379647123303"
"904435.7633052419-2282707.0963918385","904603.7501488763-2283225.0883116676","41.97056319999997","587.5712630241237"
"901300.0088907331-2287341.0241070655","901356.0045052778-2287341.0241070655","4.0","55.99561454472132"
"902293.9310489033-2280467.1313331183","902307.9299525395-2280495.130896352","2.4142136","33.79784183354427"
"904799.7347997831-2284065.075208687","904855.7304143279-2284051.0754270703","4.4142136","61.79477112518002"
"904855.7304143279-2284051.0754270703","905247.6997161414-2284485.0686571975","45.76955359999998","640.7440882611055"
"906045.6372234048-2285325.0555542177","906339.6141997651-2284989.0607954096","37.0416312","518.5589168179811"
"902643.9036398083-2281629.1132073295","902909.8828088961-2281223.119540436","38.04163119999998","532.5622103585087"
"906059.6361270411-2285857.0472556637","906269.6196815841-2285745.0490027275","19.4852816","272.77805725937407"
"903483.8378579803-2290476.9751892737","903497.8367616165-2290294.9780282527","13.4142136","187.79543962060782"
"906857.5736343045-2277849.172170739","907011.5615743027-2277709.1743545695","15.7279224","220.18013083842095"
"896316.3991962459-2290126.9806488487","896554.3805580613-2290224.9791201674","19.8994952","278.57545787785494"
"901370.0034089141-2278199.166711164","902013.9529761793-2278465.1625618874","82.42640799999995","844.9276082427048"
"895980.425508977-2277359.1798141445","896372.3948107907-2277247.1815612083","31.3137088","438.36255445676704"
"902349.9266634481-2280579.1295860545","902377.9244707205-2280649.1284941393","5.8284272","81.59546528396967"
"900348.0834434715-2279781.1420338852","900348.0834434715-2279837.1411603536","4.0","55.999126468319446"
"904379.7676906971-2280047.1378846085","904435.7633052419-2280047.1378846085","4.0","55.995614544837736"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285395.0544623025","23.142136","323.9707348916399"
"905765.6591506809-2283141.0896219653","906353.6131034013-2283057.0909322635","44.48528159999998","622.7488922025107"
"904827.7326070555-2284247.072369708","905247.6997161414-2284485.0686571975","46.11269919999998","645.54526921185"
"904799.7347997831-2284065.075208687","904827.7326070555-2284247.072369708","13.8284272","193.5937182200065"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285423.0540255364","21.4142136","299.7761329405708"
"903861.8082561577-2288251.0099121705","903889.80606343-2288293.0092570214","4.4142136","61.79652708662984"
"901649.981481638-2284681.0655998355","901943.9584579982-2284345.0708410274","34.455844799999994","482.3604845090334"
"896344.3970035183-2287411.0230151503","896400.3926180631-2287383.0234519164","4.8284272","67.5939277055223"
"906353.6131034013-2283057.0909322635","906787.5791161235-2283519.0837256243","57.213203999999976","800.9472378059846"
"895602.4551107996-2285353.0551174516","895630.4529180721-2285535.0522784726","14.6568544","205.19027541929532"
"896330.3980998821-2287355.0238886825","896330.3980998821-2287383.0234519164","2.0","27.999563233926892"
"901314.0077943692-2277303.180687676","901691.9781925466-2277275.1811244423","29.4852816","412.7653376595147"
"904323.7720761523-2279935.1396316723","904435.7633052419-2280047.1378846085","12.4852816","174.78573180605352"
"895406.4704598929-2290994.9671091028","895434.4682671652-2291022.9666723367","2.8284272","39.59612043307933"
"902083.9474943603-2280173.135919161","902223.9365307223-2280425.1319882674","27.8994952","390.5798566798834"
"896820.3597271491-2289272.9939702116","897114.3367035093-2289608.9887290196","33.870058400000005","474.15985947251454"
"904785.7358961469-2286767.0330607686","904967.7216434175-2286851.0317504704","15.4852816","216.78068675275722"
"901300.0088907331-2287243.0256357463","901356.0045052778-2287341.0241070655","8.6568544","121.19158571751466"
"904575.7523416039-2285563.0518417065","904631.7479561487-2285605.0511865574","5.2426408","73.39308428589868"
"896652.3728835147-2280313.1337353312","896792.3619198767-2280117.1367926933","18.142136","253.979728633662"
