"Coord1","Coord2","Cost","Length"
"903133.8652670752-2278717.158630993","903161.8630743477-2278591.1605964405","10.6568544","149.19114895097587"
"895462.4660744377-2288713.0027055317","895644.4518217082-2288713.0027055317","16.3137088","228.37899991401804"
"898416.2347416759-2288713.0027055317","898710.2117180361-2288531.0055445107","30.0416312","380.9643250658284"
"902293.9310489033-2278045.169113377","902559.9102179911-2277905.1712972075","23.142136","323.97073489132475"
"896400.3926180631-2287383.0234519164","896456.3882326079-2287215.0260725124","13.6568544","191.1904938021955"
"904827.7326070555-2284247.072369708","905541.6766925016-2284331.0710594105","58.455844799999966","818.3289038928813"
"906969.5648633941-2279893.1402868214","907067.5571888475-2279963.139194906","9.071068","126.98810835510012"
"903343.8488216182-2284569.0673468993","903385.8455325268-2284639.0662549846","6.2426408","87.39374388391631"
"898570.2226816741-2285409.0542439194","898598.2204889465-2285535.0522784726","9.8284272","137.59459175237143"
"903189.8608816201-2286403.0387387266","903651.8247016147-2286641.0350262155","57.94112639999997","811.1367902555223"
"900446.0757689249-2280103.1370110763","900558.0669980145-2279893.1402868214","18.3137088","256.382953051473"
"899886.1196234769-2281867.1094948184","900124.1009852922-2281993.1075293715","20.7279224","290.1737710388688"
"894048.5768071815-2286711.0339343003","894132.5702289987-2286907.0308769383","16.4852816","230.78661423535715"
"906045.6372234048-2285325.0555542177","906157.6284524945-2285409.0542439194","10.4852816","146.78616857179736"
"904519.7567270591-2278675.1592861423","904603.7501488763-2278787.1575390785","10.4852816","146.78792453357647"
"903189.8608816201-2286403.0387387266","903763.8159307042-2286767.0330607686","57.52691279999998","805.3341217516983"
"904813.7337034193-2284051.0754270703","904855.7304143279-2284051.0754270703","3.0","41.9967109085992"
"898668.2150071275-2285563.0518417065","898864.1996580343-2285381.0546806855","19.9705632","279.5743114883281"
"904099.789617973-2278927.155355248","904407.7654979695-2278899.155792014","22.8284272","319.57419315715157"
"895630.4529180721-2285535.0522784726","896022.4222198856-2285227.0570828984","44.72792239999998","626.1588720580174"
"895630.4529180721-2285535.0522784726","896134.4134489753-2285437.0538071534","46.55634959999999","623.7503797554114"
"904785.7358961469-2286767.0330607686","904785.7358961469-2286781.0328423856","1.0","13.999781616963446"
"897422.3125835056-2280859.125218394","897520.3049089591-2280831.1256551603","10.035534","109.59063861415561"
"903735.8181234319-2280999.1230345643","903931.8027743386-2280957.1236897134","15.2426408","213.3821206478184"
"906213.6240670392-2286109.0433247695","906269.6196815841-2285745.0490027275","27.6568544","387.18743644036806"
"902811.8904834427-2285885.0468188976","902909.8828088961-2285507.0527152386","29.8994952","418.5820538561013"
"901370.0034089141-2278199.166711164","901985.9551689068-2278367.164090568","77.52691279999999","776.3357049074006"
"903735.8181234319-2281223.119540436","904001.7972925197-2281433.1162646916","26.9705632","377.5683929037628"
"901370.0034089141-2278199.166711164","901789.9705180001-2278269.1656192495","60.627417599999994","539.756957938213"
"899928.1163343855-2282175.1046903925","900124.1009852922-2281993.1075293715","20.5563496","287.7749365249492"
"904449.7622088781-2279669.1437809495","904449.7622088781-2279683.1435625665","1.0","13.999781616963446"
"895644.4518217082-2285563.0518417065","896022.4222198856-2285227.0570828984","46.313708799999986","648.3601566924435"
"895644.4518217082-2285563.0518417065","896134.4134489753-2285437.0538071534","48.142135999999994","645.9516643898031"
"898416.2347416759-2288811.0011768504","898710.2117180361-2288531.0055445107","32.1126992","409.960107967608"
"902251.9343379947-2280439.1317698844","902279.9321452671-2280453.1315515013","2.4142136","33.79696385281936"
"903609.8279907061-2288405.0075099575","903791.8137379767-2288111.0120960004","28.142136","393.97491086158743"
"896386.3937144269-2287229.0258541293","896456.3882326079-2287215.0260725124","5.4142136","75.79367476133623"
"906227.6229706755-2285171.0579564306","906339.6141997651-2284989.0607954096","17.7279224","248.1805720533197"
"906759.5813088511-2281475.1156095425","907109.553899756-2280999.1230345643","44.94112639999997","629.1501650040256"
"897492.3071016867-2280719.1274022246","897520.3049089591-2280831.1256551603","8.8284272","123.59481013486001"
"898416.2347416759-2288713.0027055317","898752.2084289447-2288531.0055445107","32.213204000000005","450.96059920835455"
"901509.9924452761-2277877.1717339735","901789.9705180001-2278269.1656192495","42.28427199999997","591.9528790846047"
"902167.9409161775-2289454.9911312326","902503.9146034463-2289552.9896025513","31.3137088","404.5673465651846"
"906353.6131034013-2283057.0909322635","906381.6109106737-2283519.0837256243","37.97056319999999","531.5721365555032"
"902811.8904834427-2285885.0468188976","903063.8707488943-2285829.0476924293","20.4852816","286.77520493404637"
"901509.9924452761-2277877.1717339735","901985.9551689068-2278367.164090568","52.59798079999996","736.3375792000408"
"899522.1481289357-2277247.1815612083","899634.1393580253-2277359.1798141445","14.2426408","199.3876069159029"
"902643.9036398083-2281629.1132073295","903021.8740379857-2281853.1097132014","39.72792239999998","556.1608419537124"
"900362.0823471077-2287733.0179923414","900446.0757689249-2287579.0203945544","13.4852816","188.7872693844668"
"901607.9847707294-2278829.1568839294","901999.9540725431-2280103.1370110763","107.56854399999987","1505.911271130149"
"901873.9639398173-2278955.1549184825","902153.9420125412-2279921.1398500553","106.49747599999993","1350.910429828536"
"906157.6284524945-2285409.0542439194","906367.6120070375-2284989.0607954096","37.0416312","518.5641847027821"
"904799.7347997831-2284065.075208687","905513.6788852293-2284247.072369708","61.35533999999997","858.922999956004"
"905247.6997161414-2284485.0686571975","905513.6788852293-2284247.072369708","27.213204","380.9660810276898"
"898864.1996580343-2285381.0546806855","898864.1996580343-2285423.0540255364","3.0","41.99934485089034"
"898416.2347416759-2288811.0011768504","898668.2150071275-2288825.0009584674","23.142136","323.9716128721179"
"902433.9200852653-2277751.1736994204","902461.9178925377-2277849.172170739","7.8284272","109.59502851789655"
"902979.8773270771-2286669.0345894494","903161.8630743477-2286627.0352445985","14.8284272","207.58384204828334"
"902685.9003507169-2278031.16933176","903161.8630743477-2278591.1605964405","54.08326239999995","757.1327370659401"
"896260.4035817011-2284751.0645079203","896288.4013889735-2284653.0660366016","10.6568544","149.19114895105818"
"899942.1152380217-2277415.1789406124","899970.1130452941-2277485.177848697","5.8284272","81.59546528396967"
"901817.9683252724-2278927.155355248","902153.9420125412-2279921.1398500553","103.32590319999993","1306.5131284447461"
"896484.3860398803-2280159.136137544","896596.3772689699-2280187.1357007786","9.4142136","131.79016728733046"
"900740.0527452851-2278521.1616883553","902013.9529761793-2278521.1616883553","135.50967039999986","1857.4444447496112"
"905051.7150652347-2290574.9736605925","905275.6975234139-2290826.9697296987","24.6274176","344.7685266996034"
"903497.8367616165-2290294.9780282527","903539.8334725251-2290322.9775914866","3.8284272","53.59502406928376"
"906353.6131034013-2283701.0808866452","906381.6109106737-2283547.0832888586","11.8284272","165.59415498583266"
"896204.4079671563-2290616.9730054433","896414.3915216993-2290602.9732238264","15.4142136","215.78271112333826"
"902657.9025434445-2278031.16933176","902895.8839052599-2277835.172389122","27.7989904","355.36798624971254"
"899816.1251052959-2281853.1097132014","899858.1218162045-2281825.1101499675","3.8284272","53.595024069317866"
"904463.7611125143-2278843.1566655464","904603.7501488763-2278787.1575390785","11.6568544","163.18566268343938"
"896386.3937144269-2284625.0664733676","896414.3915216993-2284765.0642895373","12.2426408","171.3915556046087"
"895014.5011580792-2288027.0134062986","895462.4660744377-2288713.0027055317","63.08326239999995","883.1307716188016"
"905471.6821743207-2281839.1099315844","905737.6613434085-2282455.1003227322","51.87005839999995","726.1576845398885"
"902279.9321452671-2278115.1680214624","902657.9025434445-2278031.16933176","30.3137088","424.36365082056267"
"903203.8597852563-2286585.0358997476","903805.8126416128-2286907.0308769383","52.52691279999996","735.3334577049854"
"903819.8115452491-2281321.1180117554","904001.7972925197-2281433.1162646916","18.071068","252.98087502373684"
"901104.0242398262-2289538.9898209344","901104.0242398262-2289552.9896025513","1.0","13.999781616963446"
"899634.1393580253-2277359.1798141445","899676.1360689339-2277289.180906059","6.2426408","87.39374388391631"
"904953.7227397813-2283589.0826337095","905261.6986197777-2283575.0828520926","22.4142136","313.7750365767752"
"902615.9058325359-2278395.163653802","903147.8641707115-2278451.1627802704","39.656854399999986","555.1549644972836"
"896428.3904253355-2290140.9804304657","896512.3838471527-2290336.9773731036","16.4852816","230.78661423535715"
"903357.8477252545-2288881.0000849357","903455.8400507079-2288811.0011768504","9.071068","126.98810835551173"
"901789.9705180001-2278017.169550143","902013.9529761793-2278521.1616883553","42.62741759999997","596.7645958054111"
"903259.855399801-2289398.9920047647","903357.8477252545-2289328.9930966794","9.071068","126.98810835554582"
"904911.7260288727-2282833.094426391","904981.7205470537-2282833.094426391","5.0","69.99451818107627"
"906143.6295488583-2285409.0542439194","906227.6229706755-2285171.0579564306","21.7279224","304.17969852133814"
"901607.9847707294-2290042.9819591464","902503.9146034463-2289552.9896025513","80.84062159999996","1131.702813176615"
"905653.6679215913-2282021.1070926054","905737.6613434085-2282455.1003227322","35.9705632","503.57257332187737"
"906773.5802124873-2283575.0828520926","906815.5769233959-2283505.0839440073","6.8284272","95.59436892067387"
"893502.6195653697-2282889.0935528595","893712.6031199127-2282931.0928977104","20.2426408","227.38102428405693"
"894104.5724217263-2289356.9926599134","894146.5691326349-2289468.9909128495","17.4852816","244.78376191016585"
"900348.0834434715-2279781.1420338852","900558.0669980145-2279907.1400684384","22.7279224","318.1750902343278"
"901859.965036181-2278101.1682398454","902013.9529761793-2278465.1625618874","32.213204000000005","450.96850103569363"
"894552.5373380847-2289776.9861084237","894566.5362417209-2289664.9878554875","8.4142136","117.7965315357906"
"899648.1382616615-2277443.1785038463","899942.1152380217-2277415.1789406124","21.8284272","305.5752895209131"
"904323.7720761523-2279935.1396316723","904449.7622088781-2279669.1437809495","23.3137088","326.38098315570176"
"904813.7337034193-2284051.0754270703","905541.6766925016-2284331.0710594105","61.11269919999995","855.52443385077"
"899844.1229125683-2281881.1092764353","900124.1009852922-2281993.1075293715","23.3137088","326.3713253671257"
"902839.888290715-2289482.9906944665","903189.8608816201-2289622.9885106366","30.8994952","432.56603181885237"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280551.1300228206","32.9705632","461.57147250940085"
"894552.5373380847-2289776.9861084237","894566.5362417209-2289762.9863268067","1.4142136","19.79806021658082"
"901775.9716143638-2289916.9839245933","902167.9409161775-2289454.9911312326","72.45584479999997","974.7358719638039"
"899620.140454389-2277429.1787222293","899970.1130452941-2277485.177848697","26.6568544","373.16921722643536"
"902279.9321452671-2280425.1319882674","902279.9321452671-2280453.1315515013","2.0","27.999563233926892"
"894720.524181719-2277737.1739178034","894860.5132180811-2277849.172170739","13.3137088","186.3822890048767"
"904435.7633052419-2277275.1811244423","904505.7578234229-2277303.180687676","7.2426408","101.39176953901836"
"903469.838954344-2290322.9775914866","903539.8334725251-2290322.9775914866","5.0","69.99451818107627"
"900334.0845398353-2277793.1730442713","900530.0691907421-2277905.1712972075","17.3137088","242.37790354989318"
"904967.7216434175-2286851.0317504704","905135.7084870519-2286543.0365548963","26.9705632","377.57453876907"
"906199.6251634031-2286123.0431063864","906269.6196815841-2286389.0389571097","23.5563496","329.77691531856226"
"906521.5999470357-2278605.1603780575","906605.5933688529-2278857.1564471633","21.3137088","298.3822979024174"
"902195.9387234498-2279991.13875814","902279.9321452671-2280397.1324250335","31.4852816","440.7833384909588"
"902167.9409161775-2289398.9920047647","902195.9387234498-2289412.9917863817","2.4142136","33.79696385273704"
"904281.7753652437-2283043.0911506466","904309.7731725161-2282749.0957366894","21.8284272","305.5919711563985"
"900348.0834434715-2279781.1420338852","900446.0757689249-2280103.1370110763","25.8994952","362.5829273881112"
"905723.6624397723-2283547.0832888586","906703.5856943063-2283589.0826337095","78.79899039999995","1103.1107915106336"
"904435.7633052419-2280047.1378846085","904449.7622088781-2279669.1437809495","29.8994952","418.5820538558827"
"896288.4013889735-2284653.0660366016","896386.3937144269-2284625.0664733676","10.6568544","149.18851500876707"
"904365.7687870609-2282511.0994492006","904379.7676906971-2282483.0998859666","2.4142136","33.79784183354427"
"902909.8828088961-2285507.0527152386","903007.8751343495-2285563.0518417065","8.6568544","121.18895177475785"
"906269.6196815841-2282693.0966102215","906367.6120070375-2282987.0920241782","23.8994952","334.583364153855"
"896260.4035817011-2284751.0645079203","896414.3915216993-2284765.0642895373","11.4142136","159.78709657850052"
"904561.7534379677-2286907.0308769383","904687.7435706935-2287089.0280379592","16.7279224","234.1816684171635"
"902559.9102179911-2277905.1712972075","902895.8839052599-2277835.172389122","26.071068","364.9694701708684"
"894482.5428199037-2277639.1754464842","894692.5263744467-2277695.174572952","16.6568544","233.18018086439923"
"904757.7380888745-2284177.0734616234","905513.6788852293-2284247.072369708","61.04163119999997","854.5264582214675"
"897408.3136798695-2280733.1271838415","897520.3049089591-2280831.1256551603","10.8994952","152.58532515202322"
"900558.0669980145-2277905.1712972075","901370.0034089141-2278199.166711164","71.66904879999991","1003.3085780522815"
"902279.9321452671-2278115.1680214624","902559.9102179911-2277905.1712972075","26.213204","366.96542142958987"
"895532.4605926187-2280901.1245632456","895616.4540144359-2281167.1204139683","28.3847768","335.575193917714"
"902909.8828088961-2280971.1234713304","902937.8806161685-2281223.119540436","19.6568544","275.18918350419483"
"902083.9474943603-2280173.135919161","902223.9365307223-2280551.1300228206","31.7279224","444.1775146918216"
"894132.5702289987-2286907.0308769383","894146.5691326349-2286809.0324056195","7.4142136","103.7967499183615"
"902419.9211816291-2280831.1256551603","902643.9036398083-2281629.1132073295","75.5685439999999","1057.9165034247671"
"901635.9825780019-2283029.0913690296","901677.9792889105-2283183.088966816","12.2426408","171.3924335853677"
"904211.7808470627-2285325.0555542177","904519.7567270591-2285493.052933621","26.9705632","377.5657589606767"
"904561.7534379677-2286907.0308769383","904631.7479561487-2286949.0302217896","6.2426408","87.39198792235008"
"894692.5263744467-2277695.174572952","894832.5154108087-2277625.1756648673","12.071068","168.98481926381572"
"903021.8740379857-2282035.1068742224","903049.871845258-2282203.1042536264","12.8284272","179.59393660317946"
"903357.8477252545-2288881.0000849357","903441.8411470717-2288783.0016136165","9.4852816","132.78814291661303"
"901761.9727107277-2284219.0728064743","901873.9639398173-2284247.072369708","8.8284272","123.58954225027773"
"896512.3838471527-2280369.1328617996","896652.3728835147-2280313.1337353312","11.6568544","163.18566268376864"
"901873.9639398173-2284275.0719329426","901943.9584579982-2284345.0708410274","7.071068","98.99030108273946"
"899816.1251052959-2281881.1092764353","899928.1163343855-2282175.1046903925","25.142136","351.9781999529541"
"901537.9902525485-2286809.0324056195","901537.9902525485-2286823.0321872365","1.0","13.999781616963446"
"904477.7600161505-2277317.180469293","904505.7578234229-2277303.180687676","2.4142136","33.79696385273704"
"896316.3991962459-2290126.9806488487","896512.3838471527-2290336.9773731036","21.3847768","299.3732496856338"
"893558.6151799145-2283267.0876565184","893712.6031199127-2282931.0928977104","35.3847768","416.17707347658774"
"903007.8751343495-2285563.0518417065","903063.8707488943-2285829.0476924293","20.6568544","289.18896512115833"
"899816.1251052959-2281881.1092764353","899886.1196234769-2281867.1094948184","5.4142136","75.79367476133623"
"905933.6459943153-2290154.9802120826","906101.6328379497-2290266.9784650183","15.3137088","214.38009627723736"
"903931.8027743386-2280957.1236897134","904057.7929070644-2281265.1188852875","25.7279224","360.17970297043655"
"904827.7326070555-2284247.072369708","905513.6788852293-2284247.072369708","58.11269919999998","813.5277229422873"
"903385.8455325268-2284639.0662549846","903553.8323761612-2284639.0662549846","13.6568544","191.1834699558"
"902979.8773270771-2286669.0345894494","903203.8597852563-2286767.0330607686","18.8994952","264.576554242028"
"900712.0549380127-2290728.9712583795","901495.9935416399-2289818.9854532746","97.78174799999987","1295.4897141002068"
"899620.140454389-2277429.1787222293","899648.1382616615-2277443.1785038463","2.4142136","33.79696385281936"
"900558.0669980145-2277905.1712972075","901509.9924452761-2277877.1717339735","93.19596159999988","1265.0799026020395"
"902279.9321452671-2280397.1324250335","902447.9189889015-2280397.1324250335","12.0","167.9868436343968"
"906381.6109106737-2283519.0837256243","906787.5791161235-2283519.0837256243","29.0","405.96820544975344"
"900740.0527452851-2278521.1616883553","902013.9529761793-2278465.1625618874","131.50967039999986","1801.4453182817574"
"899662.1371652976-2277415.1789406124","899970.1130452941-2277485.177848697","24.071068","336.97166289817847"
"895686.4485326168-2277695.174572952","895742.4441471617-2277345.1800325275","26.6568544","373.187654822939"
"901635.9825780019-2283029.0913690296","901775.9716143638-2283043.0911506466","12.8994952","180.5831324243839"
"903049.871845258-2282049.1066558394","903049.871845258-2282203.1042536264","11.8284272","165.59415498613367"
"905373.6898488672-2282567.0985756684","905513.6788852293-2281811.1103683505","58.142135999999994","813.9709933136792"
"899816.1251052959-2281881.1092764353","899844.1229125683-2281881.1092764353","2.0","27.99780727236066"
"906073.6350306773-2285227.0570828984","906227.6229706755-2285171.0579564306","23.142136","323.97424681449127"
"905373.6898488672-2282567.0985756684","905583.6734034102-2282525.0992308175","17.071068","238.9793374447756"
"894706.5252780829-2277751.1736994204","894720.524181719-2277737.1739178034","1.4142136","19.798060216498506"
"902111.9453016326-2280173.135919161","902279.9321452671-2280397.1324250335","22.142136","309.977099140614"
"902195.9387234498-2288755.0020503826","902321.9288561757-2289440.9913496156","53.313708799999986","746.3744316660844"
"894986.5033508069-2287439.0225783843","895070.4967726241-2287313.0245438316","11.4852816","160.78770615021062"
"901607.9847707294-2290042.9819591464","901775.9716143638-2289916.9839245933","15.7279224","220.17925285790892"
"901439.997927095-2287285.0249805977","901649.981481638-2287425.0227967673","19.142136","267.97512034652107"
"903021.8740379857-2278731.15841261","903161.8630743477-2278591.1605964405","14.142136","197.98060216556127"
"900194.0955034733-2287733.0179923414","900446.0757689249-2287327.0243254486","36.455844799999994","510.3626816853537"
"895392.4715562566-2277667.175009718","895476.4649780738-2277429.1787222293","19.4852816","272.7859590862475"
"902615.9058325359-2278395.163653802","903133.8652670752-2278717.158630993","49.355339999999984","651.3400358881163"
"904281.7753652437-2283043.0911506466","904701.7424743297-2283099.0902771144","31.6568544","443.16373540742933"
"896330.3980998821-2287383.0234519164","896386.3937144269-2287229.0258541293","12.6568544","177.19071218545076"
"900558.0669980145-2279893.1402868214","900558.0669980145-2279907.1400684384","1.0","13.999781616963446"
"904071.7918107007-2285409.0542439194","904519.7567270591-2285493.052933621","34.48528159999999","482.759855840591"
"905611.6712106827-2288769.0018319995","905653.6679215913-2288922.9994297866","12.2426408","171.39243358583337"
"905793.6569579532-2283113.0900587314","906381.6109106737-2283519.0837256243","63.76955359999994","892.722597750737"
"895602.4551107996-2285353.0551174516","896022.4222198856-2285227.0570828984","37.242640800000004","521.363268529163"
"895602.4551107996-2285353.0551174516","896134.4134489753-2285437.0538071534","40.48528159999999","566.7532776577893"
"901733.9749034552-2278283.1654008664","901747.9738070915-2278395.163653802","9.2426408","129.39308873439506"
"901789.9705180001-2278017.169550143","902013.9529761793-2278465.1625618874","38.62741759999999","540.7654693375573"
"904561.7534379677-2286907.0308769383","904701.7424743297-2287061.0284747253","15.142136","211.98038378277167"
"894034.5779035452-2289594.9889474027","894104.5724217263-2289356.9926599134","19.6568544","275.1883055237992"
"902447.9189889015-2280285.1341720973","902447.9189889015-2280509.130677969","16.0","223.9965058718808"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285395.0544623025","21.4142136","299.7761329405708"
"904911.7260288727-2282833.094426391","904981.7205470537-2283029.0913690296","16.6568544","233.1889606728748"
"903385.8455325268-2284639.0662549846","903553.8323761612-2284555.0675652823","14.4852816","202.78178311688205"
"902377.9244707205-2280061.1376662254","902447.9189889015-2280509.130677969","34.071068","476.9844047417662"
"904379.7676906971-2279851.1409419705","904449.7622088781-2279669.1437809495","15.071068","210.9885540187763"
"901859.965036181-2278101.1682398454","902013.9529761793-2278521.1616883553","36.21320399999999","506.96762750354736"
"905947.6448979515-2290042.9819591464","905975.6427052239-2290042.9819591464","2.0","27.99780727236066"
"903819.8115452491-2288307.0090386383","903861.8082561577-2288251.0099121705","5.2426408","73.39396226662359"
"901873.9639398173-2282371.1016330305","902013.9529761793-2282231.1038168604","14.142136","197.98060216589053"
"906059.6361270411-2285857.0472556637","906213.6240670392-2286109.0433247695","27.0416312","338.97024809943804"
"901537.9902525485-2286823.0321872365","901747.9738070915-2286767.0330607686","16.6568544","233.1801808644333"
"904953.7227397813-2283589.0826337095","905079.712872507-2283435.0850359225","14.7279224","206.18210518323662"
"901314.0077943692-2279683.1435625665","901999.9540725431-2280103.1370110763","67.01219439999993","868.1216006217148"
"899648.1382616615-2277443.1785038463","899662.1371652976-2277415.1789406124","2.4142136","33.79784183346195"
"899984.1119489303-2277275.1811244423","900082.1042743836-2277429.1787222293","14.4852816","202.7861730207253"
"901789.9705180001-2278269.1656192495","901859.965036181-2278101.1682398454","14.071068","196.98877240181287"
"906997.5626706665-2281069.1219426496","907011.5615743027-2281055.122161032","1.4142136","19.798060216910102"
"902601.9069288997-2286109.0433247695","903105.8674598029-2286095.0435431525","42.79899039999998","599.1485046457749"
"893712.6031199127-2282931.0928977104","893754.5998308213-2282623.0977021363","24.6568544","345.1872136087528"
"901859.965036181-2278101.1682398454","901985.9551689068-2278367.164090568","24.3847768","341.37347251724907"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280439.1317698844","28.7279224","402.1746579171203"
"902307.9299525395-2280523.130459586","902335.9277598119-2280565.1298044375","3.8284272","53.595902050508435"
"904519.7567270591-2278675.1592861423","904547.7545343315-2278843.1566655464","12.8284272","179.59393660317943"
"903035.8729416219-2283687.0811050283","903231.8575925287-2283729.0804498796","16.071068","224.98043380883223"
"900194.0955034733-2287733.0179923414","900362.0823471077-2287733.0179923414","18.7279224","262.17859770846997"
"896344.3970035183-2287411.0230151503","896456.3882326079-2287215.0260725124","17.3137088","242.3831714345096"
"905583.6734034102-2282525.0992308175","905737.6613434085-2282455.1003227322","14.2426408","199.3849729735918"
"905247.6997161414-2284485.0686571975","905541.6766925016-2284331.0710594105","27.5563496","385.76726197831795"
"904393.7665943333-2279711.1431258004","904449.7622088781-2279683.1435625665","4.8284272","67.59392770544"
"904799.7347997831-2284065.075208687","905541.6766925016-2284331.0710594105","61.698485599999955","863.7241809066662"
"906675.5878870339-2281265.1188852875","907011.5615743027-2281055.122161032","31.3847768","439.3622860479651"
"905513.6788852293-2281811.1103683505","905737.6613434085-2282455.1003227322","52.62741759999996","736.7624119750456"
"901314.0077943692-2279683.1435625665","902153.9420125412-2279921.1398500553","73.21320399999996","954.9211301115107"
"902881.8850016237-2285507.0527152386","903007.8751343495-2285563.0518417065","10.6568544","149.18675904720084"
"900558.0669980145-2277905.1712972075","901789.9705180001-2278017.169550143","112.36753439999985","1533.4596621653448"
"906367.6120070375-2281475.1156095425","906577.5955615805-2281671.1125521804","24.7989904","307.57299674149596"
"906143.6295488583-2285409.0542439194","906367.6120070375-2284989.0607954096","36.6274176","512.7659061030283"
"906367.6120070375-2281475.1156095425","906759.5813088511-2281503.1151727764","28.8284272","403.56761497435"
"899620.140454389-2277429.1787222293","899774.1283943873-2277345.1800325275","16.6568544","233.18193682588313"
"904379.7676906971-2279851.1409419705","904379.7676906971-2280047.1378846085","16.8284272","207.59349983718863"
"901537.9902525485-2286823.0321872365","901565.9880598208-2286949.0302217896","9.8284272","137.5945917522891"
"894482.5428199037-2291050.9662355706","894524.5395308123-2291106.9653620385","5.2426408","73.39396226662359"
"898570.2226816741-2285409.0542439194","898668.2150071275-2285563.0518417065","13.8994952","194.58554798408417"
"903105.8674598029-2286095.0435431525","903105.8674598029-2286123.0431063864","2.0","27.999563233926892"
"907109.553899756-2279641.144217715","907165.5495143009-2279781.1420338852","12.4852816","174.78748776772207"
"902363.9255670843-2289902.9841429763","902503.9146034463-2289552.9896025513","32.4558448","454.36355521736357"
"906213.6240670392-2286109.0433247695","906367.6120070375-2285759.0487843445","29.5563496","413.7756050204253"
"900530.0691907421-2287929.0149349794","900838.0450707385-2287943.0147165963","23.2426408","325.37334973749387"
"903735.8181234319-2281223.119540436","904057.7929070644-2281265.1188852875","24.2426408","339.3722533739453"
"894132.5702289987-2286907.0308769383","894244.5614580883-2287005.0293482575","10.8994952","152.58532515246893"
"906577.5955615805-2278549.161251589","906605.5933688529-2278857.1564471633","25.3137088","354.38142437051823"
"906045.6372234048-2285325.0555542177","906143.6295488583-2285409.0542439194","9.4852816","132.78726493555882"
"905051.7150652347-2290574.9736605925","905219.7019088691-2290588.9734422094","14.071068","196.9826265361764"
"894426.5472053589-2289594.9889474027","894566.5362417209-2289762.9863268067","16.142136","225.98016539981742"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285381.0546806855","23.5563496","329.7698914719822"
"904365.7687870609-2282511.0994492006","904407.7654979695-2282679.0968286046","13.2426408","185.39221520279682"
"904281.7753652437-2283043.0911506466","904603.7501488763-2283225.0883116676","29.5563496","413.765069250795"
"906773.5802124873-2283575.0828520926","907081.5560924837-2284177.0734616234","54.698485599999984","765.7511710306226"
"896330.3980998821-2287383.0234519164","896400.3926180631-2287383.0234519164","5.0","69.99451818107627"
"896974.3476671473-2289286.9937518286","897114.3367035093-2289608.9887290196","27.142136","379.9777631870174"
"904813.7337034193-2284051.0754270703","905513.6788852293-2284247.072369708","60.76955359999995","850.723252900142"
"902293.9310489033-2278045.169113377","902657.9025434445-2278031.16933176","27.2426408","381.36896428229755"
"902643.9036398083-2281629.1132073295","902965.8784234409-2281391.11691984","30.0416312","420.560445499237"
"900558.0669980145-2277905.1712972075","900740.0527452851-2278521.1616883553","54.798990399999965","727.5664452515834"
"894426.5472053589-2289594.9889474027","894566.5362417209-2289664.9878554875","12.071068","168.98481926381572"
"906661.5889833977-2281027.1225977982","906997.5626706665-2281069.1219426496","25.2426408","353.3711570101838"
"901509.9924452761-2277877.1717339735","902013.9529761793-2278465.1625618874","60.42640799999995","845.9326077184852"
"902461.9178925377-2277849.172170739","902559.9102179911-2277877.1717339735","7.8284272","109.59063861445078"
"895196.4869053499-2288181.0110040857","895462.4660744377-2288713.0027055317","46.69848559999997","653.755552037178"
"904099.789617973-2278927.155355248","904225.779750699-2278759.157975844","16.8994952","236.58313687352467"
"906045.6372234048-2285871.0470372806","906143.6295488583-2286067.0439799186","17.7279224","248.18145003418098"
"902293.9310489033-2280551.1300228206","902335.9277598119-2280565.1298044375","3.4142136","47.79586748897558"
"893320.633818099-2285829.0476924293","893460.6228544611-2285717.0494394936","16.2426408","227.3854141879143"
"903147.8641707115-2278451.1627802704","903161.8630743477-2278591.1605964405","12.071068","168.98920916788597"
"894384.5504944503-2291008.9668907197","894524.5395308123-2291106.9653620385","12.8994952","180.5831324245003"
"906157.6284524945-2285409.0542439194","906227.6229706755-2285171.0579564306","22.142136","309.9779771210919"
"906661.5889833977-2281027.1225977982","906675.5878870339-2281265.1188852875","20.4852816","286.7848627227812"
"905723.6624397723-2283547.0832888586","906353.6131034013-2283701.0808866452","58.04163119999997","812.535015197587"
"894370.5515908141-2289650.9880738705","894566.5362417209-2289664.9878554875","14.4142136","201.78380748709972"
"904463.7611125143-2278843.1566655464","904547.7545343315-2278843.1566655464","8.0","83.9934218171984"
"901104.0242398262-2289552.9896025513","901244.0132761883-2289664.9878554875","14.4852816","202.7835390783801"
"893320.633818099-2285829.0476924293","893334.6327217353-2285619.0509681744","15.4142136","215.79500285453474"
"904323.7720761523-2279935.1396316723","904393.7665943333-2279711.1431258004","18.6568544","261.18852390650653"
"894370.5515908141-2289650.9880738705","894566.5362417209-2289762.9863268067","17.3137088","242.37790354992728"
"907025.5604779389-2281083.1217242666","907109.553899756-2280999.1230345643","8.4852816","118.78836129964958"
"905051.7150652347-2290574.9736605925","905107.7106797795-2290882.9688561666","23.6568544","331.18830997251433"
"906339.6141997651-2284989.0607954096","906367.6120070375-2284989.0607954096","2.0","27.99780727236066"
