Id1,Id2,Area1,Area2,W,H,T,Iter,InitSErr,R,MErr,M2Err,SErr
116,128,537969.4749377088,21166.01212870443,348.0,339.0,1.989,476,697.5297102577204,0.5673817907935383,5.556664390393706E-5,5.556664390393706E-5,6.893193104164318E-4
115,131,23517.7912540943,35080.7052873735,354.0,374.0,3.408,728,134.91443331063033,1.1176759166334231,7.50650919223439E-6,7.50650919223439E-6,1.3306438654449778E-4
116,126,537969.4749377088,348259.2921545659,445.0,370.0,2.671,449,989.7738350356254,0.3068187672046805,9.343341193779331E-5,7.92263412277977E-5,9.821964772499944E-4
116,125,537969.4749377088,202840.94956665515,462.0,361.0,4.242,695,759.4765530613049,0.5779634108704816,3.954921365423303E-5,3.828979577563674E-5,7.563815937834201E-4
118,119,12346.840408388507,14110.674752466359,47.0,76.0,0.019,126,69.94261642603577,0.3843799502602617,4.104128084048142E-5,5.896271438635484E-6,6.935689895846011E-5
118,122,12346.840408388507,15874.50909650836,161.0,298.0,0.976,541,82.12301143794319,1.3822456887385888,3.509709376903203E-6,3.509709376903203E-6,7.951567412232202E-5
117,118,22145.92009762897,12346.840408388507,413.0,405.0,6.046,1003,104.6290668739579,1.6705625556076558,1.3974543773942472E-5,1.3974543773942472E-5,1.0258730158929321E-4
119,124,14110.674752466359,18814.23300328522,154.0,286.0,0.799,514,102.4584200392241,1.3706549429753507,1.5893965504387708E-5,8.101952461533196E-6,9.762457007760075E-5
119,122,14110.674752466359,15874.50909650836,153.0,277.0,0.805,509,75.44569515370061,1.3836470247110921,1.963531032789234E-5,2.5062689326255105E-6,6.866779830523562E-5
120,137,24889.662410595472,47231.56410198101,272.0,333.0,2.518,746,169.45169811824425,1.6976404132584573,9.79122266098198E-6,9.79122266098198E-6,1.6854191881505887E-4
117,125,22145.92009762897,202840.94956665515,436.0,353.0,4.823,838,317.7849774494768,1.0515438134037862,6.03262172240715E-5,1.1155075542529369E-5,3.139166203409299E-4
120,145,24889.662410595472,9015.1533140578,187.0,347.0,1.498,643,83.42491960651118,2.96189736981348,4.419424657814419E-6,4.419424657814419E-6,8.315235067118279E-5
117,123,22145.92009762897,24497.699223041654,223.0,301.0,1.372,562,116.8092762678884,1.047762119997218,3.871683393685821E-5,4.325642218014347E-6,1.04340619313007E-4
120,133,24889.662410595472,22145.92009760126,258.0,316.0,1.782,713,121.4207020871347,1.7061197391728355,5.433881986829925E-6,5.433881986829925E-6,1.2121985157570914E-4
121,125,56442.69900988337,202840.94956665515,394.0,261.0,2.045,671,318.14188506991997,0.8242868906825311,6.0170394777869264E-5,6.0170394777869264E-5,3.158939810853129E-4
121,123,56442.69900988337,24497.699223041654,115.0,104.0,0.074,240,117.77679807799775,0.3985959778415588,6.774555358246559E-6,5.05681053210999E-6,1.1471013308747903E-4
117,122,22145.92009762897,15874.50909650836,371.0,363.0,3.405,904,108.38507719986507,1.4967802443270273,4.988539970990705E-6,4.988539970990705E-6,1.0810108207676344E-4
117,121,22145.92009762897,56442.69900988337,218.0,283.0,0.943,580,127.19019117124158,0.9093930876352727,4.0411526261330266E-5,9.993822541763675E-6,1.2503644899713022E-4
122,127,15874.50909650836,48211.472070889235,120.0,179.0,0.169,306,161.81820869665347,0.5011950510727547,2.7222818238081814E-5,1.0390455463089865E-5,1.615417423091803E-4
121,149,56442.69900988337,6075.429407295609,292.0,259.0,1.333,667,95.1610068201323,1.7359638840772458,2.9397124721289303E-5,2.9397124721289303E-5,9.278577681663872E-5
122,124,15874.50909650836,18814.23300328522,74.0,85.0,0.028,155,111.13031652996871,0.13159018704087472,1.1700798678404567E-5,6.5906852164399066E-6,1.0609695785723669E-4
122,123,15874.50909650836,24497.699223041654,357.0,272.0,1.957,702,97.16663210665061,1.4033155212198938,1.590006864985588E-5,1.590006864985588E-5,9.562206943326705E-5
124,127,18814.23300328522,48211.472070889235,115.0,177.0,0.159,292,176.04206197810427,0.36307383445482544,1.2961953719081709E-5,1.2961953719081709E-5,1.690821403155333E-4
123,127,24497.699223041654,48211.472070889235,375.0,289.0,2.589,832,167.57748872805314,1.4153921026657708,1.8501635452805587E-5,1.529218601522414E-5,1.6529715747783913E-4
123,149,24497.699223041654,6075.429407295609,250.0,235.0,0.95,591,80.76310736389584,1.7312867084393084,5.402640758767063E-6,3.4815121607006255E-6,7.772638364531649E-5
126,140,348259.2921545659,65849.81551150317,433.0,241.0,1.644,546,714.0024405075392,0.5239234008219755,1.8114887371711852E-4,7.748761755771438E-5,7.113419165020782E-4
125,126,202840.94956665515,348259.2921545659,565.0,298.0,3.212,662,767.3798381958408,0.510134557380362,3.137354796216574E-4,1.0002659927275254E-4,7.669283210610937E-4
125,130,202840.94956665515,81920.306201856,200.0,177.0,0.292,272,338.56620582343197,0.11617968303144495,5.36838204530099E-5,1.9141416172020753E-5,3.371569579287397E-4
126,144,348259.2921545659,63889.999573698056,319.0,203.0,0.753,439,711.8756582501308,0.6096760882264755,8.267374062909116E-5,3.663961606006211E-5,7.068078790640063E-4
126,129,348259.2921545659,11758.895627024336,319.0,203.0,0.467,250,707.5374265042925,0.2044379043470383,8.175087692186E-5,4.0854144248931266E-5,7.046025435722181E-4
126,128,348259.2921545659,21166.01212870443,319.0,203.0,0.503,278,706.1266728511317,0.27734089709434634,2.1025962588416824E-4,4.098839108692548E-5,6.082295709009715E-4
125,149,202840.94956665515,6075.429407295609,421.0,250.0,2.005,696,306.37487557142936,1.8976513137747155,1.596329887831871E-5,1.0930319024868296E-5,3.055755202443534E-4
127,136,48211.472070889235,15286.564315165373,115.0,154.0,0.145,323,164.68425197092952,0.6736641895117893,1.1992864692667027E-5,8.838267112079579E-6,1.573886048731282E-4
126,131,348259.2921545659,35080.7052873735,370.0,220.0,0.95,427,710.3860174930757,0.18132103814675038,4.7073072415537015E-5,4.7073072415537015E-5,7.009491995462477E-4
127,149,48211.472070889235,6075.429407295609,373.0,263.0,2.144,808,152.533464465725,2.196859031596511,1.1928727369797665E-5,1.1928727369797665E-5,1.504565109518757E-4
128,129,21166.01212870443,11758.895627024336,90.0,77.0,0.03,192,86.62945270174154,0.28953407106599105,6.216943571411837E-6,6.216943571411837E-6,8.495396297480736E-5
126,130,348259.2921545659,81920.306201856,507.0,266.0,2.189,593,719.3595066518308,0.467268226161732,5.154282892780998E-5,5.154282892780998E-5,7.139685383993034E-4
126,132,348259.2921545659,21166.012128688104,408.0,233.0,1.25,544,706.4050316692312,0.5188707857203516,5.166425318463286E-5,5.166425318463286E-5,6.904698656766629E-4
126,134,348259.2921545659,151689.75358902643,342.0,211.0,0.795,481,733.3621005840678,0.39865895171691845,4.5902893574145676E-4,6.592441013709982E-5,7.103577342399193E-4
130,149,81920.306201856,6075.429407295609,493.0,233.0,2.169,796,149.9061310363875,2.0710309696946436,2.375836266548144E-5,2.375836266548144E-5,1.4774754110852124E-4
130,132,81920.306201856,21166.012128688104,148.0,118.0,0.089,240,157.34144807410084,0.12008213531335785,4.976145316271108E-5,6.000337793250765E-6,1.4058778149738743E-4
131,140,35080.7052873735,65849.81551150317,167.0,129.0,0.142,320,150.76491656352835,0.3903521253713874,9.220678290733364E-5,4.7463193303953766E-6,1.5005678445585878E-4
130,135,81920.306201856,30965.091817866654,139.0,115.0,0.086,250,158.37277948629696,0.14353198098936842,1.1529520260473297E-5,1.1529520260473297E-5,1.5487913385331482E-4
132,135,21166.012128688104,30965.091817866654,124.0,102.0,0.068,251,81.30911108603861,0.16356129981959494,9.836259843409856E-6,5.842695547783258E-6,7.678376587333808E-5
131,143,35080.7052873735,32336.96297440045,201.0,132.0,0.203,374,143.7577022998297,0.7173195311747833,1.1439692813530744E-5,1.1439692813530744E-5,1.3988268974042637E-4
133,137,22145.92009760126,47231.56410198101,99.0,90.0,0.03,140,177.69891880950593,0.17438179797726422,4.067609924263138E-5,1.121331607015913E-5,1.7491982873779158E-4
132,134,21166.012128688104,151689.75358902643,166.0,120.0,0.122,303,212.3878843059608,0.44608220491481354,2.552018805834777E-5,1.4249270099464528E-5,2.1203871129384018E-4
133,139,22145.92009760126,14306.656346240841,178.0,114.0,0.137,324,118.73810063936484,0.8004383051394878,9.456109971411886E-6,9.456109971411886E-6,1.1668013950037013E-4
134,144,151689.75358902643,63889.999573698056,180.0,111.0,0.118,289,229.9293314073058,0.3857362185068173,4.1813314249683486E-5,1.2776849500767407E-5,2.1749378825978123E-4
134,135,151689.75358902643,30965.091817866654,217.0,123.0,0.189,344,213.1451037431966,0.5550427258580178,6.164882312464925E-5,7.236317627432043E-6,1.799607056177168E-4
136,141,15286.564315165373,10974.96925191013,59.0,76.0,0.017,166,73.50160511204393,0.6435326026840444,7.32506522896012E-6,7.32506522896012E-6,6.881794398476034E-5
136,147,15286.564315165373,12150.858814659663,72.0,89.0,0.031,201,70.94780554171749,1.1187680846783141,1.026402025217088E-5,5.307791035736448E-6,6.813765292080801E-5
133,138,22145.92009760126,52719.04872798252,229.0,131.0,0.249,392,137.45536516740583,1.0379720857320334,7.970504959965707E-6,7.970504959965707E-6,1.358106420373477E-4
138,139,52719.04872798252,14306.656346240841,96.0,69.0,0.025,176,124.04313487857905,0.5680645013552461,1.5896226984724038E-5,9.657503543730739E-6,1.2061080844516044E-4
138,142,52719.04872798252,79568.52707643036,184.0,97.0,0.107,294,149.1592550484165,0.7197691074694347,3.1857373733013006E-5,6.358499788555738E-6,1.3291777333299023E-4
137,139,47231.56410198101,14306.656346240841,226.0,111.0,0.185,363,167.5399285044248,0.8014375353233215,4.8218730651194974E-5,5.658191884375108E-6,1.5097135670624718E-4
140,143,65849.81551150317,32336.96297440045,156.0,85.0,0.069,253,160.67283860329493,0.3994308997038305,1.2272587349704267E-5,9.94774724280556E-6,1.4946574441044024E-4
137,145,47231.56410198101,9015.1533140578,232.0,151.0,0.328,450,154.2518591851895,2.210178027139731,6.240387864078767E-6,6.240387864078767E-6,1.5399056699595738E-4
141,147,10974.96925191013,12150.858814659663,41.0,59.0,0.007,111,31.94157745052976,0.9880577732200648,2.689186105339636E-6,2.689186105339636E-6,2.7905169114967016E-5
140,144,65849.81551150317,63889.999573698056,364.0,154.0,0.676,557,157.62934980217426,1.3339669187518286,2.2619832174657073E-5,2.2619832174657073E-5,1.5375022503935385E-4
140,146,65849.81551150317,10387.024470557368,91.0,65.0,0.021,160,126.24598009575924,0.22618685580896186,3.380224491311701E-5,1.9946130362942516E-5,1.2576764785084458E-4
140,151,65849.81551150317,783.9263751353903,92.0,65.0,0.023,179,118.08079080326684,1.4859127447184577,1.349965431604594E-5,1.349965431604594E-5,1.1304517028368514E-4
143,152,32336.96297440045,195.98159378262523,88.0,54.0,0.017,154,108.97780833871285,2.668435621000597,1.2239855516106568E-5,1.2239855516106568E-5,1.0566881690842474E-4
143,146,32336.96297440045,10387.024470557368,106.0,60.0,0.024,168,117.79193804585091,0.29173123403702667,1.0095152002578822E-5,1.0095152002578822E-5,1.0971849271813376E-4
143,148,32336.96297440045,9211.134907856724,109.0,62.0,0.027,177,115.85176641742346,0.3789105226135332,7.57033695598236E-6,7.57033695598236E-6,1.1296666328169471E-4
143,150,32336.96297440045,979.9079689180155,88.0,54.0,0.018,156,108.99171295242924,1.707770745618993,1.4128146253825427E-5,1.4128146253825427E-5,1.0818665367734512E-4
146,150,10387.024470557368,979.9079689180155,50.0,35.0,0.006,106,44.74546001487927,1.4994412864901783,5.067479804103658E-6,5.067479804103658E-6,4.282122797198501E-5
146,151,10387.024470557368,783.9263751353903,46.0,35.0,0.004,100,44.738352810142054,0.9911391211763446,4.134401325142645E-6,4.134401325142645E-6,4.0417536760551557E-5
148,152,9211.134907856724,195.98159378262523,58.0,30.0,0.005,103,39.31687326565203,2.790123911461749,4.274740182025338E-6,4.274740182025338E-6,3.705225775101901E-5
150,152,979.9079689180155,195.98159378262523,42.0,18.0,0.003,91,1.8379971857447968,4.525754096088675,2.620094682360963E-7,2.620094682360963E-7,1.6416990886527161E-6
150,151,979.9079689180155,783.9263751353903,25.0,12.0,0.001,51,2.449348899521834,1.5163772689078172,5.124796318492497E-7,5.124796318492497E-7,1.962312726251727E-6
142,143,79568.52707643036,32336.96297440045,775.0,318.0,6.207,1187,155.0274242219584,2.3492792189728107,2.7094018374418383E-5,1.7637511134649397E-5,1.52724716351166E-4
142,148,79568.52707643036,9211.134907856724,728.0,295.0,5.397,1197,117.06048041065411,2.6963253014831996,3.271523320713676E-5,1.1959898009145098E-5,1.1526423881288815E-4
