Id,Area,Perim,Capacity,F_d1000_p0.05_beta1_graph_comp_cout10,F_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,F_d1000_p0.05_beta1_graph_plan_cout10_mst,F_d1000_p0.05_beta1_graph_plan_cout1_len,FPC_d1000_p0.05_beta1_graph_comp_cout10,FPC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,FPC_d1000_p0.05_beta1_graph_plan_cout10_mst,FPC_d1000_p0.05_beta1_graph_plan_cout1_len,BC_d1000_p0.05_beta1_graph_comp_cout10,BC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BC_d1000_p0.05_beta1_graph_plan_cout10_mst,BC_d1000_p0.05_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_comp_cout10,BCCirc_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BCCirc_d1000_p0.05_beta1_graph_plan_cout1_len,Dg_graph_comp_cout10,Dg_graph_comp_cout10_500_nopath,Dg_graph_plan_cout10_mst,Dg_graph_plan_cout1_len,CC_graph_comp_cout10,CC_graph_comp_cout10_500_nopath,CC_graph_plan_cout10_mst,CC_graph_plan_cout1_len,CCe_graph_comp_cout10,CCe_graph_comp_cout10_500_nopath,CCe_graph_plan_cout10_mst,CCe_graph_plan_cout1_len,CCor_graph_comp_cout10,CCor_graph_comp_cout10_500_nopath,CCor_graph_plan_cout10_mst,CCor_graph_plan_cout1_len,Ec_graph_comp_cout10,Ec_graph_comp_cout10_500_nopath,Ec_graph_plan_cout10_mst,Ec_graph_plan_cout1_len,IFPC_Dmax100_graph_comp_cout10,IFPC_Dmax100_graph_comp_cout10_500_nopath,IFPC_Dmax100_graph_plan_cout10_mst,IFPC_Dmax100_graph_plan_cout1_len,CF_beta1_graph_comp_cout10,CF_beta1_graph_comp_cout10_500_nopath,CF_beta1_graph_plan_cout1_len,PCF_beta1_graph_comp_cout10,PCF_beta1_graph_comp_cout10_500_nopath,PCF_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_plan_cout10_300,CF_beta1_graph_plan_cout10_300,PCF_beta1_graph_plan_cout10_300,F_d1000_p0.05_beta1_graph_plan_cout10_300,FPC_d1000_p0.05_beta1_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_plan_cout10_300,Dg_graph_plan_cout10_300,CC_graph_plan_cout10_300,CCe_graph_plan_cout10_300,CCor_graph_plan_cout10_300,Ec_graph_plan_cout10_300,IFPC_Dmax100_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,F_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,FPC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,Dg_graph_comp_euclid_1000_nointra,CC_graph_comp_euclid_1000_nointra,CCe_graph_comp_euclid_1000_nointra,CCor_graph_comp_euclid_1000_nointra,Ec_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout1_len
115,23517.7912540943,1315.94435276557,23517.7912540943,1331740.275084,1761496.19684302,1080012.18292361,52224.5468766672,0.000000829827765047824,0.00000109296834685078,0.000000675694050365991,0.0000000463772153301959,10898354717.0987,41528123087.7402,0,6347506.86515819,144039874614.166,103343899060.767,12432749143.3855,9,34,1,10,0.388888888888889,0.777183600713012,0,0.2,1065.15101503841,982.260933602649,1718.43535535894,6937.27289882858,0.609022556390977,0.977176669484362,0.333333333333333,1.51515151515152,2300.3445908,2817.6013264,4372.5041672,14160.0976416934,0,0,0,9120.79219127098,49904572.0900932,37405573.9939321,101635256.2279,986893.589130504,1269307.22741732,215264.816856034,51436969506.3054,8823267.10120901,87925.0064168867,1237815.82758875,0.00000077231760053803,0,2,1,996.486331548623,0.235294117647059,2172.8267248,0,0,102210.295834483,0.0000000769836093242077,1,0,1501.73209381569,0.0555555555555556,3443.78273610065,0.0000554427051740666,0.00627910016227038,0.000407970397857087,0.000043794808063904,0.00656051301863704,0.000595908184340204,0.000150286239296333,0.00130631323429711,0,0.000061879173347566,0.00651379369262754,0,0.0000725966034336941,0.00666773637882456,1.0254471203245E-015,0.000215229190223561,0.000955893077935251,0.00000473782815407246
116,537969.474937708,10051.5517113786,537969.474937708,1580747.68762305,2020626.90730992,1293553.47919113,240891.429992698,0.0000296756368745135,0.0000358367688192299,0.0000256530749240603,0.0000109090509100961,320092832420.18,952486969500.255,312207129452.162,269596262.505617,379668089344.155,164385630267.457,12393153105.5689,11,41,3,7,0.309090909090909,0.732926829268293,0,0.380952380952381,957.729935729801,886.527291308609,1525.55599632848,6454.32874841808,1.01680672268908,1.13734776725304,1.28571428571429,0.890909090909091,2432.8908444,2690.7962388,4178.6868852,14810.2105902202,12020.5127595361,12020.5127595361,12020.5127595361,47868.3880786483,98971934.7530431,14075313.493216,135838149.307116,2759462.19816163,2491622.34231933,388369.344688278,385544240442.516,138578081.074583,1025856.87475198,1483795.25975202,0.0000283176807044101,316894680101.035,7,0.333333333333333,813.357246260551,1.4,1979.0094428,12020.5127595361,58372568412.41,482739.477345642,0.0000142964756022064,18,0.42483660130719,753.523564815887,1.86206896551724,2676.38937302392,0.0290112617746311,0.170491030074096,0.0208430002688978,0.0229163176133394,0.17214853311644,0.0368254655358203,0.078639622934383,0.141132358777041,0.03166037388454,0.0323792443162337,0.178612993744089,0.0263885273244577,0.0379873070686516,0.18268178962922,0.0819588868714227,0.112622036740701,0.100859564503354,0.000193497904224802
117,22145.920097629,1539.93383479095,22145.920097629,1281574.29325408,1584785.08912939,451661.415496758,20289.3440263653,0.000000751705204882715,0.000000926531928517021,0.000000273190088356656,0.0000000244675265336043,11088138990.1969,4762207863.20292,0,29123588.6402958,199919435838.699,126734512517.868,12696015097.1382,12,34,1,10,0.363636363636364,0.71301247771836,0,0.222222222222222,1079.03197256689,1001.88231444238,2219.95261082384,7211.03780414742,1.53191489361702,0.886503067484663,0.333333333333333,1.63934426229508,2620.6370584,2781.3952688,4948.4717808,16527.3034337947,0,0,0,3921.75938207673,44901255.9110894,22294749.4836199,100063926.188473,1003350.48552503,1562185.00212515,232826.876387205,195889898474.929,50890582.3258962,356032.5372892,1118320.65501192,0.000000657575645238026,61148038596.8711,4,0.333333333333333,877.678563119266,1.06666666666667,1918.9789568,0,147449211.20047,34389.3765060035,0.0000000325973903612966,4,0.333333333333333,1969.2322249989,1.45454545454545,4068.2801572592,0.000049163048775636,0.0056900864096947,0.000151659150241399,0.0000388344377895261,0.00555806556532758,0.000075354878379764,0.000133264235387426,0.000413879752597278,0.0000777565885976661,0.0000548704975331074,0.00554168085783206,0.00321205047281084,0.000064374029808806,0.00262578978850273,0,0.000190851495136839,0.000349703387866199,0.0000221103792136281
118,12346.8404083885,783.961431128904,12346.8404083885,720436.016333087,978531.477336144,410114.532653147,18833.5610474554,0.000000235559468025717,0.00000031852651472231,0.000000135803908871872,0.0000000100232131690796,8837748727.88479,53102522835.332,24078568127.9784,45409652.5791022,99091433977.7363,59140223673.3907,3487484230.44211,8,13,2,5,0.25,0.666666666666667,0,0.4,1303.63875201324,1169.74695041589,2027.84638362914,8765.42610299167,1.12280701754386,0.678714859437751,1,0.961538461538462,2875.7434624,2882.9404732,4339.3204,18982.087400584,1425.3933627309,1425.3933627309,1425.3933627309,5273.28628802197,31722225.8442008,17924137.4057141,65599450.6735027,577958.007693568,898481.479830297,131737.498241947,36479117221.5733,56411189.6615377,113620.569778905,579251.863610306,0.000000190174585446821,36477728748.8773,2,0,1111.96268002202,0.666666666666667,1906.847966,1425.3933627309,0,17460.7387804346,0.0000000095819074262688,1,0,1029.26347063705,0.333333333333333,1524.0545953124,0.0000152813956135749,0.00178333361665127,0.000766947766318706,0.000012070943972592,0.00191333138643588,0.000322933877358797,0.0000414226447059778,0.00011715871508543,0,0.0000170554471538925,0.00160031218057815,0.00816223747370032,0.0000200094388213763,0.00132927313862503,0.00632097237718343,0.0000593225455552631,0.000180978249698026,0.0000353292637199821
119,14110.6747524664,727.969328507083,14110.6747524664,696870.630183627,961128.523861693,390320.361071358,15734.7560231965,0.000000261201335120095,0.000000358284780444918,0.000000148580456037,0.0000000109646573147774,2933837634.51429,45375191120.8262,20412055891.4973,14221573.1203449,40620664837.0118,58222865531.4362,1999110826.65016,4,13,2,3,0.5,0.653846153846154,0,0.666666666666667,1314.30312984901,1176.04066921854,2048.86262495364,8956.23820668093,0.571428571428571,0.68421052631579,0.8,0.692307692307692,2898.7140256,2892.8399684,4362.2909632,19210.4707904015,1247.21919238756,1247.21919238756,1247.21919238756,5240.61845935047,20599345.6268402,17915045.0306393,36433715.5152658,307948.323393231,902255.007921296,72154.6189883171,30633603386.418,49081876.6162058,96408.7400874223,548295.505942567,0.000000206617592132806,30599315368.5004,3,0.333333333333333,1132.22587988991,1.28571428571429,1929.8185292,1247.21919238756,60850198.6358225,16514.8860362729,0.0000000112512626018195,3,0.333333333333333,995.323938837193,1,1484.45847487924,0.0000199593738626916,0.0019714296709069,0.000151894717361462,0.0000157661309030273,0.00214777512594686,0.000276818438759208,0.0000541030461467546,0.000126642511007164,0.0000330687782943478,0.0000222765024051546,0.00173118668966985,0.00684688677548334,0.000026134777236166,0.0014458466184343,0.00535845988706262,0.000077482508480589,0.000172800860113968,0.0000033895348184387
120,24889.6624105955,1763.92156085605,24889.6624105955,174329.240116659,136960.96853381,90251.6766857023,581.906793019497,0.000000129097840937118,0.000000104882452137666,0.0000000746138950238774,0.0000000165060872625639,127972560.742028,0,1624312876.31236,6290.33750893707,16111791126.3424,3775042597.01617,915314726.083736,8,6,2,5,0.357142857142857,0.666666666666667,0,0.4,1845.64551495629,2112.57614904371,3047.73687674702,11413.2619193745,0.598130841121495,0.765957446808511,1,1.13636363636364,3057.90913599999,3962.9051372,6004.706424,19929.8120271545,0,0,0,0,10931612.6361259,9995040.06276633,26689302.7653555,228906.083116436,45939.4288138434,44919.9995828804,0,0,0,0,0.0000000161289999999977,0,0,0,0,0,0,0,0,0,0.0000000161289999999977,0,0,0,0,0,0.0000620996799828754,0.000869902519713874,0.0000103890760829748,0.0000490532263377366,0.000539852833525345,0,0.000168331024556455,0,0,0.0000693089713141584,0,0,0.0000813132372766119,0.000589695101515923,0.000426405622149159,0.00024107163952217,0.0000112722480785903,0.00000000210110098777479
121,56442.6990098834,1483.9311964002,56442.6990098834,1235616.92733252,1519056.9412914,692415.432726323,32067.6994027381,0.00000189871490072921,0.0000023152373018587,0.00000110046631306392,0.000000130068310246068,50702138372.3848,70731037642.8556,24768085360.1294,71047873.7628199,192815600226.302,115818371723.461,5863167545.67343,10,31,3,4,0.488888888888889,0.759139784946237,0,0.666666666666667,1123.13577151788,1059.10641062252,2058.55946643179,7847.09767392112,1.08695652173913,0.866546438232642,1.8,0.615384615384615,2692.5193112,2913.330298,4786.2758192,17630.46339223,1082.65554894968,1082.65554894968,1082.65554894968,7469.16459472509,45955259.6902061,20109994.6753065,43076629.1146915,1031894.11537909,1519291.85401819,107555.25239141,107200438789.435,28157504.598827,214896.850526825,1068705.29752142,0.00000165343396154804,24566672224.6407,4,0.5,988.948035809173,1.06666666666667,2103.589132,1082.65554894968,1066456591.66837,66850.6313999384,0.000000181182724726375,3,0.333333333333333,1750.57010758486,0.642857142857143,4350.67851250226,0.000319349981803269,0.0139821181545679,0.0035126585905575,0.000252258094448597,0.0135781745412983,0.000744637446462219,0.000865648738348624,0.00205054562394447,0.000519803961938474,0.0003564240384827,0.0134973084126874,0.00219421089940808,0.000418156435778923,0.0102595366453493,0.00650198062297524,0.00123972013569021,0.00140868432418068,0.0000529763782882277
122,15874.5090965084,839.972849327372,15874.5090965084,648270.267820665,854013.010982753,283885.276188573,42200.1701937727,0.000000274493772050195,0.000000359528095296193,0.000000123891954031162,0.0000000240025041723435,21444866292.1882,33284881612.4528,0,6334890.21417064,70974662348.8926,57981536429.6509,2210374828.67538,7,14,1,5,0.523809523809524,0.604395604395604,0,0.4,1353.34880797351,1231.70627716821,2219.21046944636,9156.48260164675,0.830508474576271,0.753846153846154,0.333333333333333,1,3052.619618,3040.2196972,4544.8777988,19314.479942999,4574.22482023265,4574.22482023265,4574.22482023265,10599.3434186746,30963041.2050178,18835491.7978984,51816851.8091063,476951.641823958,921661.492806317,88940.7416609656,12754342053.9059,19056257.2607593,38853.6391612962,395178.926751687,0.000000169890078250567,0,2,1,1276.38670032661,0.666666666666667,2089.6835396,4574.22482023265,0,66632.8856445652,0.0000000341006461115874,4,0.666666666666667,497.803429388614,0.941176470588235,980.251530149077,0.0000252610825449172,0.0020631830121204,0.00157418569678711,0.0000199540094241029,0.00214696197102619,0.000143531837760512,0.0000684741677793457,0.000574837478565114,0,0.0000281936983564659,0.00140370393691351,0,0.0000330768274394547,0.00118303176948719,0,0.0000980637997955442,0.000521377891569605,0.00000483286261676996
123,24497.6992230416,1035.9522323485,24497.6992230416,1122459.36286291,1456483.51723686,637598.284976189,49760.4447294548,0.000000731546417153157,0.00000094459203276711,0.000000422294749353174,0.0000000473629579943431,27453859296.0163,39774349788.2488,1759688140.20193,4995271.93696058,84271060733.1528,125593281384.491,4034379766.50851,7,31,2,4,0.523809523809524,0.686021505376344,0,0.5,1163.51365835762,1078.88666971656,2103.18392641589,8042.6400998951,0.790322580645161,0.906603773584906,1,0.666666666666667,2739.6320104,2935.9577156,4831.731664,17763.6711000366,2494.43838477986,2494.43838477986,2494.43838477986,12618.9969956946,24800970.7522014,23963946.8595722,37018426.0162175,488679.631061273,1598080.33125695,85400.0861849817,48951569112.3967,12878086.6781622,92152.0734730913,964847.170261419,0.000000631018996721585,0,3,0.666666666666667,1034.45395348257,0.9,2150.7018312,2494.43838477986,0,86034.3366127805,0.000000070498990301592,2,1,1808.47943371828,0.571428571428571,4410.07269315192,0.0000601591853018529,0.00551286389709257,0.00171052427666892,0.0000475204080555551,0.00565054623580215,0.000242788743139076,0.000163071006181272,0.00114538967189119,0,0.0000671432002470715,0.00528889886114286,0,0.000078772356156524,0.00410039479476451,0.000461943586826359,0.000233538617864616,0.000948740972010564,0.00000359818373668997
124,18814.2330032852,1315.9443527658,18814.2330032852,634025.251954244,851989.062330023,301072.972355088,55785.3545554599,0.000000319788146150706,0.00000042655595731113,0.00000015669416255596,0.0000000365420051309708,38258705028.2504,58422500631.4492,18397034375.1819,406253589.876163,90456689884.0245,56478523971.2408,2058871824.78111,6,13,3,3,0.4,0.653846153846154,0,0.333333333333333,1359.63804735099,1230.85802712318,2191.49901976159,9303.85676288824,0.818181818181818,0.744493392070485,1.8,0.818181818181818,3047.0277344,3034.6278136,4516.56409,19552.4735965455,6005.25668398681,6005.25668398681,6005.25668398681,15367.443602046,43126398.961512,19096203.0739511,46555736.041345,630287.831917656,910588.460235432,72177.8850431596,24275800155.3353,36645519.4079643,75993.4975495984,400161.675765552,0.000000205231963191856,21841203518.705,3,0.333333333333333,1270.58685342752,1.28571428571429,2084.091656,6005.25668398681,867856578.570396,68245.8430425839,0.0000000426456747239471,4,0.666666666666667,473.805308869447,0.941176470588235,952.253722876716,0.0000354833313114394,0.00239152221310143,0.00501971626934192,0.0000280286771609277,0.00253851712886939,0.000332301326626247,0.0000961831931497527,0.000697780568773265,0.00010565816650616,0.0000396026709424833,0.00168462580072955,0.00488717625646003,0.0000464618261976124,0.00148700190030793,0.00482948759617096,0.000137746681743222,0.000816854716165357,0.000316119882297689
125,202840.949566655,3919.82647121674,202840.949566655,1540184.76999728,1925362.61578705,1034306.8179346,207217.714619795,0.00000920510740276276,0.0000112392732787239,0.0000065335112070442,0.00000216556416976683,108807616510.058,97449870694.0151,49255967601.9047,69823366.7077319,397169001646.642,155903669486.171,26864135617.563,10,35,2,7,0.4,0.857142857142857,0,0.333333333333333,1097.37732077881,990.940190373509,1860.64023634967,7499.96463044396,0.99009900990099,0.969912905779889,0.666666666666667,0.924528301886792,2659.3122044,2837.3475404,4579.5174108,16662.8398063266,28039.4547111415,28039.4547111415,28039.4547111415,65484.662042555,70008665.0939066,12218815.6909715,90232631.8073143,2020775.40768051,1889204.90560379,259510.492284789,358311439253.299,67433409.869984,681097.977168905,1417134.09206102,0.00000855526345974317,63461388017.6825,6,0.266666666666667,987.764656726605,1.02857142857143,2199.6318124,28039.4547111415,2401618956.3659,559989.104960185,0.00000402858804844926,8,0.714285714285714,959.08661428329,0.8,3378.78507252671,0.00412441748959328,0.0626339505524208,0.00657104906488872,0.0032579231436318,0.0618482948266305,0.00201945363020592,0.0111798872701638,0.0617293014980442,0.00126261764549241,0.00460323037981294,0.0643202934987277,0.00841409166540651,0.00540050670231453,0.0550754757798046,0.0129304038748598,0.016011033978989,0.0327130185193275,0.0000457748157584755
126,348259.292154566,10191.5284560104,348259.292154566,1583712.07891025,2071386.10194041,1375879.63726502,407934.079240326,0.0000175175283560649,0.0000219393555398905,0.0000156330746087903,0.00000685653991796856,295404807711.249,711824819952.21,435275498720.629,8590977539.81085,551673333683.566,182617069345.965,27626306731.5079,13,35,4,11,0.256410256410256,0.857142857142857,0,0.218181818181818,1048.71549677086,934.971070320529,1661.4056623894,7345.95538216467,1.31007751937984,0.969912905779889,1.6,2.24074074074074,2535.4400476,2766.122142,4361.3803228,15513.0233383592,28346.8994054495,28346.8994054495,28346.8994054495,70314.5377276915,136849981.386948,16710026.1150757,175639718.767,3364775.18992913,2569185.7373827,486323.897272204,493660729009.027,104086871.235392,1119871.64120413,1502307.58400228,0.0000167794193088923,359034875720.437,10,0.2,937.018634697248,2.7027027027027,2160.6257152,28346.8994054495,131683480315.596,651846.662776873,0.0000090681387348535,15,0.476190476190476,780.622593297125,1.61870503597122,3102.86186419768,0.0121578498588046,0.110575850285829,0.0187415940330376,0.00960362051895631,0.114241351311579,0.0150800286795285,0.0329557788977413,0.123368507187862,0.0474594418711366,0.0135692819566559,0.117069296654413,0.0252374617360091,0.0159194722197444,0.125787183036204,0.114266113717985,0.0471969066400124,0.110568344259082,0.00576855854388722
127,48211.4720708892,2015.90709419269,48211.4720708892,562809.68819583,795511.284402054,252538.069878549,31776.4542058733,0.000000766965930438359,0.00000105905760885239,0.000000377506815262294,0.000000100402438229656,13887427149.2381,23031071910.5884,5835468119.23323,52603996.8049765,45815364744.7712,43669440833.8013,1670275667.12098,3,13,2,3,0.666666666666667,0.653846153846154,0,0,1387.79190657483,1242.98867823841,2227.64822375629,9534.09382635208,0.409090909090909,0.744493392070485,0.8,0.818181818181818,3085.2409384,3047.5273088,4554.777294,19755.2606475471,2452.28453113568,2452.28453113568,2452.28453113568,6081.24020223042,26271734.247069,15386118.8874667,41245862.7401834,364262.701252031,777714.270683615,60760.6103965731,8141765720.48559,22511459.3941305,41464.0142282734,340908.632707812,0.000000488431305854602,8140721418.29286,2,0,1305.94075466789,0.8,2122.30486,2452.28453113568,370515581.507215,42423.0966040662,0.000000113766315823371,5,0.6,473.805308869447,1.31578947368421,1002.72967933096,0.000232997968493975,0.00543992989077536,0.0016959999772356,0.000184047680888525,0.006073741403273,0.000347345050813003,0.000631577920642729,0.00111149857034131,0.000139195206471423,0.000260047225993101,0.00367764519292897,0.00182156355952961,0.000305087225930047,0.00319617451496555,0.00153189477852462,0.000904500671914358,0.00119232302793023,0.0000409355964111414
128,21166.0121287044,839.958801634377,21166.0121287044,1774234.9043812,2336337.15864013,1450609.1260571,482461.191429767,0.000000989395459231849,0.00000129915436203383,0.000000811054302880727,0.000000277534930368093,95176495808.1157,0,0,635112443.618577,164559026108.183,184589669191.867,19460336617.4428,3,34,1,3,1,0.894830659536542,0,1,1078.41086061722,940.156168182781,1719.93905008742,7635.06885759185,0.333333333333333,0.9248,0.5,0.428571428571429,2587.767,2768.7728992,4415.493022,15886.9350800594,30109.4556931115,30109.4556931115,30109.4556931115,84031.8819129127,21967311.5055522,20092360.7484328,41563036.2866445,702854.680664583,1962205.99522733,129264.198635651,191403177698.715,35075393.5846677,343462.835570037,1704663.38913472,0.000000951056534123943,82097579261.7197,3,1,951.83075227156,0.45,2164.5546472,30109.4556931115,2861881245.35608,883096.984668539,0.000000498314161898581,9,0.777777777777778,779.160559673668,0.84375,3042.79842068233,0.0000449085911910769,0.00752889958800866,0.00225518512272452,0.0000354737945318278,0.0078313046235363,0,0.000121731853830254,0.0101578920395515,0.000136223225532066,0.000050122130411621,0.00807344909174031,0.00219738877868674,0.0000588032487814008,0.00806014177875529,0,0.000174335644081406,0.00794766458988507,0.000116249317101871
129,11758.8956270243,1007.95091315242,11758.8956270243,1770493.97087336,2332582.97528152,1537169.21611275,513096.450450633,0.000000545638852735768,0.000000717723075612001,0.000000474206199213139,0.000000160685093719829,8214681663.92576,0,30461093042.4703,4515202505.19607,189956086351.842,214978723089.87,22962061125.199,3,34,2,3,1,0.894830659536542,0,1,1089.05116416689,945.596471994702,1702.5695650543,7681.71097752289,0.333333333333333,0.9248,0.8,0.428571428571429,2600.3233496,2776.9505692,4398.0077404,15991.7227817611,43861.9161959361,43861.9161959361,43861.9161959361,113671.738577767,25625864.5153972,22468931.5597508,45588657.8581248,799921.304943389,2166814.21862501,141155.136034365,218883093295.616,39449704.1012064,390849.454787982,1702838.75635025,0.000000524926127662997,7901210797.22277,3,1,962.272426877063,0.45,2177.1109968,43861.9161959361,0,923421.200125792,0.000000286306507981583,9,0.888888888888889,782.369853938689,0.861702127659574,3074.10131347819,0.0000138606762934628,0.00417390282016021,0.000156191133570116,0.0000109487020159335,0.00434373375423176,0,0.0000375715598239372,0.00590095804294468,0,0.0000154697933368314,0.00448044858670995,0.000167285822883943,0.000018149150858353,0.00474505716913255,0.00799647747643869,0.0000538072975556812,0.00469573576632682,0.00125806158640398
130,81920.3062018561,2799.85272166575,81920.3062018561,1633984.30921544,2056925.27134777,1230693.51236057,440607.259798206,0.00000365977291742262,0.00000456184396786044,0.00000279961278794111,0.00000111447467270127,126638274956.136,188615372642.986,253373928174.706,9013987591.03301,479857017572.091,282003766335.879,44452314578.3674,6,35,3,5,0.466666666666667,0.857142857142857,0,0.4,1120.46343525828,989.568986882119,1832.06460102252,7963.8213477557,0.666666666666667,0.969912905779889,1.8,0.833333333333333,2659.3416412,2835.761754,4548.27477,16666.2532981048,66164.7640707277,66164.7640707277,66164.7640707277,158559.7678639,71503737.8857422,24130402.7259451,90693177.6819529,2081254.88082841,2807749.36484844,286101.380886937,396925376214.792,49732276.9686568,704982.979361776,1523184.44049629,0.00000342345304559004,102227267289.102,4,0.5,1014.85524749725,0.727272727272727,2242.0937544,66164.7640707277,98828790685.9834,696196.854401995,0.00000165960979728888,9,0.888888888888889,947.537518783393,0.861702127659574,3364.78616889047,0.000672720223531659,0.0268361860619541,0.00442592327738976,0.000531389169734386,0.0266851495758303,0.00155685402112913,0.00182351478297728,0.0309941530915702,0.0185745510973662,0.000750817825278124,0.0279206483016048,0.00380167147518479,0.000880858954054024,0.0264663903327656,0.0665143206430864,0.00261150729393805,0.0280919133746841,0.00615599044843931
131,35080.7052873735,1231.94566306355,35080.7052873735,1485944.49496619,2359170.97862411,1262119.15631292,373913.975287371,0.00000138923000669702,0.00000218679235710244,0.00000118479889229838,0.000000373555732501458,154664717928.639,246690696968.693,115018708915.363,1808340.75296215,283704752590.233,252543782397.032,13417315526.1103,5,31,2,3,0.6,0.935483870967742,0,0.666666666666667,1137.02125802914,938.573719327152,1805.07920241589,8130.19405676998,0.280898876404494,0.851950354609929,0.666666666666667,0.346153846153846,2594.239038,2770.122142,4517.203702,16235.0408103011,90884.6059071599,90884.6059071599,90884.6059071599,190128.059657009,101373706.778696,21870061.9638562,94788416.6440984,2040131.91059257,2440030.99560418,209209.474363393,144212524299.849,50374965.0342289,451617.063275704,1418023.00480164,0.00000132719384041888,126882864761.939,2,0,1041.24934953027,0.285714285714286,2274.0226864,90884.6059071599,64047193529.3542,932778.027451199,0.000000883994817140456,10,0.666666666666667,789.371908069774,1.13636363636364,3116.86076783391,0.000123363869200271,0.0104508652727601,0.0130914774629108,0.0000974464892483917,0.0131065169597007,0.00197465528626468,0.000334397318979043,0.0177829076711585,0.0165599117125803,0.000137685457863277,0.0111309704338839,0.0128010033095041,0.000161532484070912,0.0116230982725475,0.030194074583219,0.000478899894719407,0.0102088804619152,0.000000750071155797537
132,21166.0121286881,1147.9504852856,21166.0121286881,1650766.1672661,2140843.63395382,1342398.05843263,400031.549974009,0.000000921355275706977,0.00000119142332332436,0.000000751422196222644,0.000000232110249889868,115882075968.628,120631871107.585,316833928087.943,12123303769.6881,352695687497.925,212389686860.649,36886416013.6564,4,34,2,4,0.5,0.869875222816399,0,0.666666666666667,1134.76382823046,985.016575655629,1807.35056971656,8057.64572235833,0.64,0.947540983606557,0.666666666666667,0.695652173913043,2671.7558548,2830.0571712,4520.9610612,16659.0515266786,33275.0423329361,33275.0423329361,33275.0423329361,101176.181829676,52638856.2937311,21260107.9476666,54204888.6132791,1425261.30704183,2177557.83457218,178002.418000782,331018210117.949,34206754.9530869,529848.024898297,1554622.35520907,0.000000868373097627604,93779187721.5475,4,0.5,1025.28594634495,0.842105263157895,2254.507968,33275.0423329361,139413988412.556,765462.214923762,0.000000433488915368057,9,0.888888888888889,937.038341056302,0.861702127659574,3350.78726525435,0.0000449085911910076,0.00700496461090281,0.00371762214909471,0.000035473794531773,0.00717601848981262,0.000301300730725915,0.000121731853830066,0.00880478891281007,0.0118727705384728,0.0000501221304115437,0.00736284038341612,0.00355339177899399,0.0000588032487813101,0.0074588795011197,0.0831734884297933,0.000174335644081137,0.00658978720162124,0.00358109219233292
